testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
pad_d_daily_ID0000_00022433,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 7, 42767),)","('int32',)","((4, 12, 11, 42770),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 10), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 2),)"
pad_d_daily_ID0000_00022434,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((11, 3, 4, 3),)","('int32',)","((13, 10, 8, 6),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 12), (3, 3), (4, 4), (1, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((2, 10),)"
pad_d_daily_ID0000_00022435,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((3, 7, 1, 399),)","('int32',)","((5, 14, 5, 402),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (7, 7), (1, 1), (100, 500)),)","(((1, None), (1, None), (1, None), (1, None)),)","((10, 127),)"
pad_d_daily_ID0000_00022436,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((4, 4, 3, 16381),)","('int32',)","((6, 11, 7, 16384),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((4, 4), (4, 4), (3, 3), (10000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1, 0),)"
pad_d_daily_ID0000_00022437,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 7, 43711),)","('int32',)","((4, 12, 11, 43714),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 3), (5, 5), (1, 10), (2000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2, -1),)"
pad_d_daily_ID0000_00022438,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 1, 43711),)","('int32',)","((4, 12, 5, 43714),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((2, 2), (5, 5), (1, 1), (200, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022439,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","{'paddings': [[1, 1], [2, 5], [2, 2], [1, 2]]}","((2, 5, 13, 42767),)","('int32',)","((4, 12, 17, 42770),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 10), (5, 5), (13, 13), (20000, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-1000, -10),)"
pad_d_daily_ID0000_00022440,,pad_d,"('int32',)",,,"{'paddings': [[0, 0]]}","{'paddings': [[0, 0]]}","((42767,),)","('int32',)","((42767,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((-1, 1),)"
pad_d_daily_ID0000_00022441,,pad_d,"('int32',)",,,"{'paddings': [[10, 10]]}","{'paddings': [[10, 10]]}","((3200,),)","('int32',)","((3220,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((100, None),),)","(((1, None),),)","((-100, 100),)"
pad_d_daily_ID0000_00022442,,pad_d,"('int32',)",,,"{'paddings': [[1, 1], [2, 5]]}","{'paddings': [[1, 1], [2, 5]]}","((1024, 10),)","('int32',)","((1026, 17),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,"(((100, None), (10, 10)),)","(((1, None), (1, None)),)","((0, 0),)"
pad_d_daily_ID0000_00022443,,pad_d,"('float16',)",,,"{'paddings': [[5, 2], [2, 1], [0, 0], [1, 0]]}","{'paddings': [[5, 2], [2, 1], [0, 0], [1, 0]]}","((3, 2, 2, 5),)","('float16',)","((10, 5, 2, 6),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,"(((3, 3), (2, 3), (2, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022444,,pad_d,"('int32',)",,,"{'paddings': [[0, 0], [2, 1], [1, 0], [0, 0]]}","{'paddings': [[0, 0], [2, 1], [1, 0], [0, 0]]}","((1, 2, 2, 3),)","('int32',)","((1, 5, 3, 3),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,"(((1, 1), (2, 3), (2, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_daily_ID0000_00022445,,pad_d,"('int32',)",,,"{'paddings': [[2, 1], [0, 0], [1, 0], [2, 1], [0, 0], [1, 0]]}","{'paddings': [[2, 1], [0, 0], [1, 0], [2, 1], [0, 0], [1, 0]]}","((3, 9, 3, 2, 4, 80),)","('int32',)","((6, 9, 4, 5, 4, 81),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,"(((2, 80), (2, 80), (2, 80), (2, 80), (2, 80), (2, 80)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
pad_d_net_ID0010_00000044,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((1, 1024, 1024, 3),)","('float32',)","((1, 1030, 1030, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000045,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","((1, 256, 256, 256),)","('float32',)","((1, 256, 256, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000046,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 256, 256, 128),)","('float32',)","((1, 258, 258, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000047,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","((1, 128, 128, 512),)","('float32',)","((1, 128, 128, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000048,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 128, 128, 256),)","('float32',)","((1, 130, 130, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000049,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","{'paddings': [[0, 0], [0, 0], [0, 0], [0, 0]]}","((1, 64, 64, 1024),)","('float32',)","((1, 64, 64, 1024),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000050,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((1, 64, 64, 512),)","('float32',)","((1, 66, 66, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000051,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[15, 7], [1, 16], [15, 14], [12, 3]]}","{'paddings': [[15, 7], [1, 16], [15, 14], [12, 3]]}","((1, 128, 128, 256),)","('float32',)","((23, 145, 157, 271),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000052,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[3, 1], [6, 3], [7, 11], [1, 16]]}","{'paddings': [[3, 1], [6, 3], [7, 11], [1, 16]]}","((1, 64, 64, 256),)","('float32',)","((5, 73, 82, 273),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000053,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[13, 4], [10, 0], [3, 1], [12, 7]]}","{'paddings': [[13, 4], [10, 0], [3, 1], [12, 7]]}","((1, 32, 32, 256),)","('float32',)","((18, 42, 36, 275),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0010_00000054,FasterRcnn,pad_d,"('float32',)",,,"{'paddings': [[12, 13], [6, 1], [0, 14], [13, 15]]}","{'paddings': [[12, 13], [6, 1], [0, 14], [13, 15]]}","((1, 16, 16, 256),)","('float32',)","((26, 23, 30, 284),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0011_00000259,MaskRcnn,pad_d,"('float32',)",,,"{'paddings': [[12, 10], [6, 9], [13, 1], [13, 1]]}","{'paddings': [[12, 10], [6, 9], [13, 1], [13, 1]]}","((1, 128, 128, 256),)","('float32',)","((23, 143, 142, 270),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0011_00000260,MaskRcnn,pad_d,"('float32',)",,,"{'paddings': [[5, 12], [7, 4], [16, 13], [8, 4]]}","{'paddings': [[5, 12], [7, 4], [16, 13], [8, 4]]}","((1, 64, 64, 256),)","('float32',)","((18, 75, 93, 268),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0011_00000261,MaskRcnn,pad_d,"('float32',)",,,"{'paddings': [[7, 2], [9, 13], [3, 3], [2, 8]]}","{'paddings': [[7, 2], [9, 13], [3, 3], [2, 8]]}","((1, 32, 32, 256),)","('float32',)","((10, 54, 38, 266),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0011_00000262,MaskRcnn,pad_d,"('float32',)",,,"{'paddings': [[2, 10], [3, 7], [0, 7], [2, 11]]}","{'paddings': [[2, 10], [3, 7], [0, 7], [2, 11]]}","((1, 16, 16, 256),)","('float32',)","((13, 26, 23, 269),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0017_00000096,Tacotron2-v1-convter,pad_d,"('int32',)",,,"{'paddings': [[0, 200]]}","{'paddings': [[0, 200]]}","((256,),)","('int32',)","((456,),)",,"((-1,),)","('int32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0024_00000243,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[9, 7], [6, 14], [15, 12]]}","{'paddings': [[9, 7], [6, 14], [15, 12]]}","((64, 569, 128),)","('float32',)","((80, 589, 155),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0024_00000244,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [0, 0]]}","((4, 1137, 256),)","('float32',)","((4, 1139, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0024_00000245,WaveGlow,pad_d,"('float32',)",,,"{'paddings': [[13, 5], [14, 9], [7, 14]]}","{'paddings': [[13, 5], [14, 9], [7, 14]]}","((128, 309, 256),)","('float32',)","((146, 332, 277),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0025_00000241,XLNet,pad_d,"('float32',)",,,"{'paddings': [[8, 7], [10, 15], [9, 1], [7, 4]]}","{'paddings': [[8, 7], [10, 15], [9, 1], [7, 4]]}","((128, 128, 8, 16),)","('float32',)","((143, 153, 18, 27),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0025_00000242,XLNet,pad_d,"('float32',)",,,"{'paddings': [[12, 13], [8, 8], [1, 6], [15, 6]]}","{'paddings': [[12, 13], [8, 8], [1, 6], [15, 6]]}","((255, 128, 8, 16),)","('float32',)","((280, 144, 15, 37),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0047_00000246,DeepLabV3,pad_d,"('float32',)",,,"{'paddings': [[7, 10], [2, 4], [12, 6], [3, 6]]}","{'paddings': [[7, 10], [2, 4], [12, 6], [3, 6]]}","((1, 1000, 171, 3),)","('float32',)","((18, 1006, 189, 12),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0076_00000170,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((64, 416, 416, 32),)","('float32',)","((64, 418, 418, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0076_00000171,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((32, 208, 208, 64),)","('float32',)","((32, 210, 210, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0076_00000172,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 104, 104, 128),)","('float32',)","((2, 106, 106, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0076_00000173,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 52, 52, 256),)","('float32',)","((8, 54, 54, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0076_00000174,YoloV3,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 26, 26, 512),)","('float32',)","((4, 28, 28, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0077_00000271,YOLOV3_C1,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((8, 1840, 930, 32),)","('float32',)","((8, 1842, 932, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0077_00000272,YOLOV3_C1,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 914, 1095, 64),)","('float32',)","((16, 916, 1097, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0077_00000273,YOLOV3_C1,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 1420, 270, 128),)","('float32',)","((4, 1422, 272, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0077_00000274,YOLOV3_C1,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 1004, 141, 256),)","('float32',)","((2, 1006, 143, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0077_00000275,YOLOV3_C1,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((16, 60, 596, 512),)","('float32',)","((16, 62, 598, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0114_00000118,centernet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((32, 1878, 163, 64),)","('float32',)","((32, 1880, 165, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0114_00000119,centernet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 1692, 1115, 128),)","('float32',)","((4, 1694, 1117, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0114_00000120,centernet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 965, 689, 256),)","('float32',)","((2, 967, 691, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0114_00000121,centernet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((4, 474, 552, 512),)","('float32',)","((4, 476, 554, 512),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0115_00000237,RetinaNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","{'paddings': [[0, 0], [3, 3], [3, 3], [0, 0]]}","((2, 512, 512, 3),)","('float32',)","((2, 518, 518, 3),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0115_00000238,RetinaNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 128, 128, 64),)","('float32',)","((2, 130, 130, 64),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0115_00000239,RetinaNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 64, 64, 128),)","('float32',)","((2, 66, 66, 128),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0115_00000240,RetinaNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","{'paddings': [[0, 0], [1, 1], [1, 1], [0, 0]]}","((2, 32, 32, 256),)","('float32',)","((2, 34, 34, 256),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0119_00000076,WaveNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [2, 0], [0, 0]]}","{'paddings': [[0, 0], [2, 0], [0, 0]]}","((4, 757, 1),)","('float32',)","((4, 759, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0119_00000077,WaveNet,pad_d,"('float32',)",,,"{'paddings': [[0, 0], [2, 0], [0, 0]]}","{'paddings': [[0, 0], [2, 0], [0, 0]]}","((512, 1603, 64),)","('float32',)","((512, 1605, 64),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0125_00000210,BiLSTM_CRF,pad_d,"('float32',)",,,"{'paddings': [[14, 13], [4, 6], [8, 13]]}","{'paddings': [[14, 13], [4, 6], [8, 13]]}","((32, 1, 11),)","('float32',)","((59, 11, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0125_00000211,BiLSTM_CRF,pad_d,"('float32',)",,,"{'paddings': [[8, 5], [11, 7], [14, 7]]}","{'paddings': [[8, 5], [11, 7], [14, 7]]}","((32, 201, 11),)","('float32',)","((45, 219, 32),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0125_00000212,BiLSTM_CRF,pad_d,"('float32',)",,,"{'paddings': [[3, 11], [2, 16]]}","{'paddings': [[3, 11], [2, 16]]}","((202, 768),)","('float32',)","((216, 786),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0134_00000082,word2vec,pad_d,"('float32',)",,,"{'paddings': [[2, 7]]}","{'paddings': [[2, 7]]}","((64,),)","('float32',)","((73,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0134_00000083,word2vec,pad_d,"('float32',)",,,"{'paddings': [[7, 16]]}","{'paddings': [[7, 16]]}","((128,),)","('float32',)","((151,),)",,"((-1,),)","('float32',)","((-1,),)",,,"(((1, None),),)","(((1, None),),)","((None, None),)"
pad_d_net_ID0134_00000084,word2vec,pad_d,"('float32',)",,,"{'paddings': [[0, 15], [13, 7]]}","{'paddings': [[0, 15], [13, 7]]}","((64, 128),)","('float32',)","((79, 148),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
pad_d_net_ID0134_00000085,word2vec,pad_d,"('float32',)",,,"{'paddings': [[3, 8], [10, 15]]}","{'paddings': [[3, 8], [10, 15]]}","((128, 128),)","('float32',)","((139, 153),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
