testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
floor_div_daily_ID0000_00064996,,floor_div,"('int8',)",,"((128, 186, 16, 3, 1), (3, 1))","('int8',)","((128, 186, 16, 3, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('int8',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064997,,floor_div,"('int8',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064998,,floor_div,"('int8',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('int8',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00064999,,floor_div,"('int8',)",,"((150, 32), (150, 32))","('int8',)","((150, 32),)","((-1, -1), (-1, -1))","('int8',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065000,,floor_div,"('int8',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('int8',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065001,,floor_div,"('int8',)",,"((1, 8, 2, 42767, 8, 5), (8, 2, 42767, 8, 5))","('int8',)","((1, 8, 2, 42767, 8, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (8, 8), (2, 2), (42767, 42767), (8, 8), (5, 5)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065002,,floor_div,"('int8',)",,"((32,), (32,))","('int8',)","((32,),)","((-1,), (-1,))","('int8',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065003,,floor_div,"('int8',)",,"((34853, 128), (128,))","('int8',)","((34853, 128),)","((-1, -1), (-1,))","('int8',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((34853, 34853), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065004,,floor_div,"('int8',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int8',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065005,,floor_div,"('int8',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int8',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065006,,floor_div,"('uint8',)",,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('uint8',)","((1, 17, 630615, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065007,,floor_div,"('uint8',)",,"((128, 186, 16, 3, 1), (3, 1))","('uint8',)","((128, 186, 16, 3, 1),)","((-1, -1, -1, -1, -1), (-1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((128, 128), (186, 186), (16, 16), (3, 3), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065008,,floor_div,"('uint8',)",,"((13, 2, 7, 11, 1, 5, 8, 3), (2, 7, 11, 1, 5, 8, 3))","('uint8',)","((13, 2, 7, 11, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065009,,floor_div,"('uint8',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('uint8',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065010,,floor_div,"('uint8',)",,"((150, 32), (150, 32))","('uint8',)","((150, 32),)","((-1, -1), (-1, -1))","('uint8',)","((-1, -1),)","(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065011,,floor_div,"('uint8',)",,"((2, 3, 768), (2, 3, 768))","('uint8',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065012,,floor_div,"('uint8',)",,"((32,), (32,))","('uint8',)","((32,),)","((-1,), (-1,))","('uint8',)","((-1,),)","(((1, None),),)","(((32, 32),),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065013,,floor_div,"('uint8',)",,"((34853, 128), (128,))","('uint8',)","((34853, 128),)","((-1, -1), (-1,))","('uint8',)","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((34853, 34853), (128, 128)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065014,,floor_div,"('uint8',)",,"((5, 11, 17, 13, 2, 150, 1), (13, 2, 150, 1))","('uint8',)","((5, 11, 17, 13, 2, 150, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)))","(((5, 5), (11, 11), (17, 17), (13, 13), (2, 2), (150, 150), (1, 1)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065015,,floor_div,"('uint8',)",,"((768, 7, 11, 16), (7, 11, 16))","('uint8',)","((768, 7, 11, 16),)","((-1, -1, -1, -1), (-1, -1, -1))","('uint8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((768, 768), (7, 7), (11, 11), (16, 16)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065016,,floor_div,"('uint8',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('uint8',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint8',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065017,,floor_div,"('uint8',)",,"((9973, 1, 17), (17,))","('uint8',)","((9973, 1, 17),)","((-1, -1, -1), (-1,))","('uint8',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (17, 17)),)","((1.0, 10.0),)"
floor_div_daily_ID0000_00065018,,floor_div,"('float32',)",,"((), ())","('float32',)","((),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((0.0001, 255.0),)"
floor_div_daily_ID0000_00065019,,floor_div,"('float32',)",,"((), ())","('float32',)","((),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-0.0078125, 0.0078125),)"
floor_div_daily_ID0000_00065020,,floor_div,"('float32',)",,"((), ())","('float32',)","((),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((-65504.0, 65504.0),)"
floor_div_daily_ID0000_00065021,,floor_div,"('float32',)",,"((), ())","('float32',)","((),)","((-1,), (-1,))","('float32',)","((-1,),)","(((1, 1),),)","(((1, 1),),)","((0.0001, 1.0),)"
floor_div_daily_ID0000_00065022,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-100.0, 100.0),)"
floor_div_daily_ID0000_00065023,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-0.01, 0.01),)"
floor_div_daily_ID0000_00065024,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, 1.0),)"
floor_div_daily_ID0000_00065025,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((0.01, 1.0),)"
floor_div_daily_ID0000_00065026,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065027,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065028,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065029,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00065030,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00065031,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1.0, -0.01),)"
floor_div_daily_ID0000_00065032,,floor_div,"('float16',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('float16',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065033,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065034,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065035,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065036,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00065037,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00065038,,floor_div,"('int32',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int32',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065039,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065040,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065041,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065042,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00065043,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065044,,floor_div,"('int32',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int32',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00065045,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065046,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065047,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00065048,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065049,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00065050,,floor_div,"('int32',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int32',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065051,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-1000.0, -10.0),)"
floor_div_daily_ID0000_00065052,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065053,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 1000.0),)"
floor_div_daily_ID0000_00065054,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065055,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065056,,floor_div,"('int32',)",,"((32, 7, 714, 17), (32, 7, 714, 17))","('int32',)","((32, 7, 714, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065057,,floor_div,"('int8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065058,,floor_div,"('int8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065059,,floor_div,"('int8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065060,,floor_div,"('int8',)",,"((1, 17, 6315, 1), (1, 17, 6315, 1))","('int8',)","((1, 17, 6315, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6315, 6315), (1, 1)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065061,,floor_div,"('int8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
floor_div_daily_ID0000_00065062,,floor_div,"('int8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-2.0, -1.0),)"
floor_div_daily_ID0000_00065063,,floor_div,"('int8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065064,,floor_div,"('int8',)",,"((128, 3, 13, 11), (128, 3, 13, 11))","('int8',)","((128, 3, 13, 11),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
floor_div_daily_ID0000_00065065,,floor_div,"('int8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
floor_div_daily_ID0000_00065066,,floor_div,"('int8',)",,"((32, 16, 189, 768), (32, 16, 189, 768))","('int8',)","((32, 16, 189, 768),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
