testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_momentum_d_daily_ID0000_00003031,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.7879327535629272, 'momentum': 0.9954297542572021}","((5, 8, 2, 15, 22, 4, 2, 3), (5, 8, 2, 15, 22, 4, 2, 3), (), (5, 8, 2, 15, 22, 4, 2, 3), ())","('float32',)","((5, 8, 2, 15, 22, 4, 2, 3), (5, 8, 2, 15, 22, 4, 2, 3))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((3, 70), (8, 8), (2, 2), (15, 15), (10, 30), (1, 70), (2, 2), (3, 3)), ((3, 70), (8, 8), (2, 2), (15, 15), (10, 30), (1, 70), (2, 2), (3, 3)), ((1, 1),), ((3, 70), (8, 8), (2, 2), (15, 15), (10, 30), (1, 70), (2, 2), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)",,"((0.01, 1), (0.01, 1), (0, 1), (0.01, 1), (0, 1))"
apply_momentum_d_daily_ID0000_00003032,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.3573567867279053, 'momentum': 0.8877225518226624}","((3, 4, 1, 3), (3, 4, 1, 3), (), (3, 4, 1, 3), ())","('float32',)","((3, 4, 1, 3), (3, 4, 1, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((3, 3), (1, None), (1, 1), (3, 3)), ((3, 3), (1, None), (1, 1), (3, 3)), ((1, 1),), ((3, 3), (1, None), (1, 1), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((1, 2), (1, 2), (0, 1), (1, 2), (0, 1))"
apply_momentum_d_daily_ID0000_00003033,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.5354074239730835, 'momentum': 0.9097959399223328}","((6, 1, 4, 3), (6, 1, 4, 3), (), (6, 1, 4, 3), ())","('float32',)","((6, 1, 4, 3), (6, 1, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, 1), (1, None), (3, 3)), ((1, None), (1, 1), (1, None), (3, 3)), ((1, 1),), ((1, None), (1, 1), (1, None), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.01, -0.001), (-0.01, -0.001), (0, 1), (-0.01, -0.001), (0, 1))"
apply_momentum_d_daily_ID0000_00003034,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.10393740981817245, 'momentum': 0.8019465804100037}","((6, 3, 4, 3), (6, 3, 4, 3), (), (6, 3, 4, 3), ())","('float32',)","((6, 3, 4, 3), (6, 3, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((2, 10), (1, None), (4, 4), (3, 3)), ((2, 10), (1, None), (4, 4), (3, 3)), ((1, 1),), ((2, 10), (1, None), (4, 4), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1, 1), (-1, 1), (0, 1), (-1, 1), (0, 1))"
apply_momentum_d_daily_ID0000_00003035,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.554909884929657, 'momentum': 0.3542654812335968}","((6, 3, 1, 3), (6, 3, 1, 3), (), (6, 3, 1, 3), ())","('float32',)","((6, 3, 1, 3), (6, 3, 1, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1, 1), (-1, 1), (0, 1), (-1, 1), (0, 1))"
apply_momentum_d_daily_ID0000_00003036,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.02244430221617222, 'momentum': 0.16923688352108002}","((1023,), (1023,), (), (1023,), ())","('float32',)","((1023,), (1023,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((100, 2000),), ((100, 2000),), ((1, 1),), ((100, 2000),), ((1, 1),))","(((1, None),),)",,"((-2, -1), (-2, -1), (0, 1), (-2, -1), (0, 1))"
apply_momentum_d_daily_ID0000_00003037,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.5354867577552795, 'momentum': 0.9575067162513733}","((3, 5, 9, 4), (3, 5, 9, 4), (), (3, 5, 9, 4), ())","('float32',)","((3, 5, 9, 4), (3, 5, 9, 4))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (9, 9), (1, None)), ((1, None), (1, None), (9, 9), (1, None)), ((1, 1),), ((1, None), (1, None), (9, 9), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-1000, -10), (-1000, -10), (0, 1), (-1000, -10), (0, 1))"
apply_momentum_d_daily_ID0000_00003038,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.8607932329177856, 'momentum': 0.4214455485343933}","((6, 1, 4, 3), (6, 1, 4, 3), (), (6, 1, 4, 3), ())","('float32',)","((6, 1, 4, 3), (6, 1, 4, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((6, 6), (1, 1), (4, 4), (3, 10)), ((6, 6), (1, 1), (4, 4), (3, 10)), ((1, 1),), ((6, 6), (1, 1), (4, 4), (3, 10)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.01, 0.01), (-0.01, 0.01), (0, 1), (-0.01, 0.01), (0, 1))"
apply_momentum_d_daily_ID0000_00003039,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.7120230197906494, 'momentum': 0.37076082825660706}","((7, 13, 1, 2), (7, 13, 1, 2), (), (7, 13, 1, 2), ())","('float32',)","((7, 13, 1, 2), (7, 13, 1, 2))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, 10), (2, 80), (1, 10), (1, None)), ((7, 7), (2, 80), (1, 10), (2, 2)), ((1, 1),), ((1, 10), (2, 80), (1, 10), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)",,"((-0.01, 0.01), (-0.01, 0.01), (0, 1), (-0.01, 0.01), (0, 1))"
apply_momentum_d_daily_ID0000_00003040,,apply_momentum_d,"('float32',)",,,,,"{'lr': 0.9395256638526917, 'momentum': 0.6348864436149597}","((42767,), (42767,), (), (42767,), ())","('float32',)","((42767,), (42767,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((100, None),), ((100, None),), ((1, 1),), ((100, None),), ((1, 1),))","(((1, None),),)",,"((-100, 100), (-100, 100), (0, 1), (-100, 100), (0, 1))"
apply_momentum_d_daily_ID0000_00045465,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1024,), (1024,), (), (1024,), ())","('float16',)","((1024,), (1024,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((1024, 1024),),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045466,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1056, 5), (1056, 5), (), (1056, 5), ())","('float16',)","((1056, 5), (1056, 5))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1056, 1056), (5, 5)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045467,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1080, 5), (1080, 5), (), (1080, 5), ())","('float16',)","((1080, 5), (1080, 5))",,"((-1, -1), (-1, -1), (-1,), (-1, -1), (-1,))","('float16',)","((-1, -1), (-1, -1))",,,,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, 1),), ((1, None), (1, None)), ((1, 1),))","(((1080, 1080), (5, 5)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045468,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((108,), (108,), (), (108,), ())","('float16',)","((108,), (108,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((108, 108),),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045469,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1088,), (1088,), (), (1088,), ())","('float16',)","((1088,), (1088,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((1088, 1088),),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045470,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1008, 168), (1, 1, 1008, 168), (), (1, 1, 1008, 168), ())","('float16',)","((1, 1, 1008, 168), (1, 1, 1008, 168))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1008, 1008), (168, 168)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045471,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1008, 336), (1, 1, 1008, 336), (), (1, 1, 1008, 336), ())","('float16',)","((1, 1, 1008, 336), (1, 1, 1008, 336))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1008, 1008), (336, 336)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045472,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 1024), (1, 1, 1024, 1024), (), (1, 1, 1024, 1024), ())","('float16',)","((1, 1, 1024, 1024), (1, 1, 1024, 1024))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (1024, 1024)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045473,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 128), (1, 1, 1024, 128), (), (1, 1, 1024, 128), ())","('float16',)","((1, 1, 1024, 128), (1, 1, 1024, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (128, 128)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045474,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 1536), (1, 1, 1024, 1536), (), (1, 1, 1024, 1536), ())","('float16',)","((1, 1, 1024, 1536), (1, 1, 1024, 1536))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (1536, 1536)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045475,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 192), (1, 1, 1024, 192), (), (1, 1, 1024, 192), ())","('float16',)","((1, 1, 1024, 192), (1, 1, 1024, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (192, 192)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045476,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 2048), (1, 1, 1024, 2048), (), (1, 1, 1024, 2048), ())","('float16',)","((1, 1, 1024, 2048), (1, 1, 1024, 2048))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (2048, 2048)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045477,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 256), (1, 1, 1024, 256), (), (1, 1, 1024, 256), ())","('float16',)","((1, 1, 1024, 256), (1, 1, 1024, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (256, 256)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045478,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 384), (1, 1, 1024, 384), (), (1, 1, 1024, 384), ())","('float16',)","((1, 1, 1024, 384), (1, 1, 1024, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (384, 384)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045479,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 5), (1, 1, 1024, 5), (), (1, 1, 1024, 5), ())","('float16',)","((1, 1, 1024, 5), (1, 1, 1024, 5))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (5, 5)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045480,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1024, 512), (1, 1, 1024, 512), (), (1, 1, 1024, 512), ())","('float16',)","((1, 1, 1024, 512), (1, 1, 1024, 512))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1024, 1024), (512, 512)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045481,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1056, 176), (1, 1, 1056, 176), (), (1, 1, 1056, 176), ())","('float16',)","((1, 1, 1056, 176), (1, 1, 1056, 176))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1056, 1056), (176, 176)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045482,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1080, 216), (1, 1, 1080, 216), (), (1, 1, 1080, 216), ())","('float16',)","((1, 1, 1080, 216), (1, 1, 1080, 216))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1080, 1080), (216, 216)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045483,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1080, 432), (1, 1, 1080, 432), (), (1, 1, 1080, 432), ())","('float16',)","((1, 1, 1080, 432), (1, 1, 1080, 432))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1080, 1080), (432, 432)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045484,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 108, 108), (1, 1, 108, 108), (), (1, 1, 108, 108), ())","('float16',)","((1, 1, 108, 108), (1, 1, 108, 108))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (108, 108), (108, 108)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045485,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1088, 128), (1, 1, 1088, 128), (), (1, 1, 1088, 128), ())","('float16',)","((1, 1, 1088, 128), (1, 1, 1088, 128))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1088, 1088), (128, 128)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045486,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1088, 192), (1, 1, 1088, 192), (), (1, 1, 1088, 192), ())","('float16',)","((1, 1, 1088, 192), (1, 1, 1088, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1088, 1088), (192, 192)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045487,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1088, 256), (1, 1, 1088, 256), (), (1, 1, 1088, 256), ())","('float16',)","((1, 1, 1088, 256), (1, 1, 1088, 256))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1088, 1088), (256, 256)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045488,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 11, 11), (1, 1, 11, 11), (), (1, 1, 11, 11), ())","('float16',)","((1, 1, 11, 11), (1, 1, 11, 11))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (11, 11), (11, 11)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045489,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((11,), (11,), (), (11,), ())","('float16',)","((11,), (11,))",,"((-1,), (-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((1, 1),), ((1, None),), ((1, 1),))","(((11, 11),),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045490,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1280, 192), (1, 1, 1280, 192), (), (1, 1, 1280, 192), ())","('float16',)","((1, 1, 1280, 192), (1, 1, 1280, 192))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1280, 1280), (192, 192)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045491,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1280, 320), (1, 1, 1280, 320), (), (1, 1, 1280, 320), ())","('float16',)","((1, 1, 1280, 320), (1, 1, 1280, 320))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1280, 1280), (320, 320)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045492,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1280, 384), (1, 1, 1280, 384), (), (1, 1, 1280, 384), ())","('float16',)","((1, 1, 1280, 384), (1, 1, 1280, 384))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1280, 1280), (384, 384)),)",,"((0.0, 2.0),)"
apply_momentum_d_daily_ID0000_00045493,,apply_momentum_d,"('float16',)",,,,{'use_nesterov': False},{'use_nesterov': False},"((1, 1, 1280, 448), (1, 1, 1280, 448), (), (1, 1, 1280, 448), ())","('float16',)","((1, 1, 1280, 448), (1, 1, 1280, 448))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((1, 1), (1, 1), (1280, 1280), (448, 448)),)",,"((0.0, 2.0),)"
