testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_add_daily_ID0000_00049592,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049593,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049594,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049597,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049599,,assign_add,"('float32',)",,,,"((768, 16, 32), (768, 16, 32))","('float32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049603,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049604,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049605,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049607,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049609,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049610,,assign_add,"('float32',)",,,,"((86,), (86,))","('float32',)","((86,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049615,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049616,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049617,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049618,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049619,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049620,,assign_add,"('int32',)",,,,"((128, 1024), (128, 1024))","('int32',)","((128, 1024),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (1024, 1024)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049621,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049622,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049623,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049624,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049625,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049626,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-3402823500.0, 3402823500.0),)"
assign_add_daily_ID0000_00049627,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049628,,assign_add,"('int32',)",,,,"((128, 1024, 8, 8), (128, 1024, 8, 8))","('int32',)","((128, 1024, 8, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (1024, 1024), (8, 8), (8, 8)),)",,"((0.0, 0.0),)"
assign_add_daily_ID0000_00049629,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049630,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049631,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049632,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049633,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049634,,assign_add,"('int32',)",,,,"((128,), (128,))","('int32',)","((128,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049635,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049636,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049637,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049638,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049639,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049640,,assign_add,"('int32',)",,,,"((128, 86), (128, 86))","('int32',)","((128, 86),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((128, 128), (86, 86)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049641,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049642,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049643,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049644,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049645,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049646,,assign_add,"('int32',)",,,,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('int32',)","((30, 13, 2, 2, 128, 3, 279),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049647,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049648,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049649,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049650,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049651,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049652,,assign_add,"('int32',)",,,,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('int32',)","((32, 32, 13, 2, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049653,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049654,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049655,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049656,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049657,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049658,,assign_add,"('int32',)",,,,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('int32',)","((3, 468, 5, 32, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049659,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049660,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049661,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049662,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049663,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049664,,assign_add,"('int32',)",,,,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('int32',)","((7, 11, 2, 13, 2, 496, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049665,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049666,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049667,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049668,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-1.0, 0.0),)"
assign_add_daily_ID0000_00049669,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049670,,assign_add,"('int32',)",,,,"((768, 16, 32), (768, 16, 32))","('int32',)","((768, 16, 32),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)",,"((-10.0, -1.0),)"
assign_add_daily_ID0000_00049671,,assign_add,"('int32',)",,,,"((86,), (86,))","('int32',)","((86,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((10.0, 1000.0),)"
assign_add_daily_ID0000_00049672,,assign_add,"('int32',)",,,,"((86,), (86,))","('int32',)","((86,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((0.0, 1.0),)"
assign_add_daily_ID0000_00049673,,assign_add,"('int32',)",,,,"((86,), (86,))","('int32',)","((86,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((1.0, 10.0),)"
assign_add_daily_ID0000_00049674,,assign_add,"('int32',)",,,,"((86,), (86,))","('int32',)","((86,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-2.0, 2.0),)"
assign_add_daily_ID0000_00049675,,assign_add,"('int32',)",,,,"((86,), (86,))","('int32',)","((86,),)",,"((-1,), (-1,))","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((86, 86),),)",,"((-10.0, -1.0),)"
