testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
squared_difference_daily_ID0000_00101059,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101060,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101061,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101062,,squared_difference,"('float32',)",,,,"((6732, 3, 11, 1, 2, 150), (6732, 3, 11, 1, 2, 150))","('float32',)","((6732, 3, 11, 1, 2, 150),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6732, 6732), (3, 3), (11, 11), (1, 1), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101063,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101064,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101065,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-3402823500.0, 3402823500.0),)"
squared_difference_daily_ID0000_00101066,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-0.001, 0.0),)"
squared_difference_daily_ID0000_00101067,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101068,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 0.001),)"
squared_difference_daily_ID0000_00101069,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101070,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.1, 1.0),)"
squared_difference_daily_ID0000_00101071,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101072,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-0.1, -0.001),)"
squared_difference_daily_ID0000_00101073,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101074,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((-1.0, -0.1),)"
squared_difference_daily_ID0000_00101076,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101077,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101078,,squared_difference,"('float32',)",,,,"((9288, 32), (9288, 32))","('float32',)","((9288, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((9288, 9288), (32, 32)),)","((0.001, 0.1),)"
squared_difference_daily_ID0000_00101079,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101080,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101081,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101082,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101083,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101084,,squared_difference,"('int32',)",,,,"((1, 1, 16, 5, 1, 123, 768, 8), (1, 1, 16, 5, 1, 123, 768, 8))","('int32',)","((1, 1, 16, 5, 1, 123, 768, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (1, 1), (16, 16), (5, 5), (1, 1), (123, 123), (768, 768), (8, 8)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101085,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101086,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101087,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101088,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101089,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101090,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101091,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101093,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101094,,squared_difference,"('int32',)",,,,"((11, 42767, 128), (11, 42767, 128))","('int32',)","((11, 42767, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (42767, 42767), (128, 128)),)","((-3402823500.0, 3402823500.0),)"
squared_difference_daily_ID0000_00101095,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101096,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-3402823500.0, 3402823500.0),)"
squared_difference_daily_ID0000_00101097,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101098,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101099,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101100,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101101,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101102,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101103,,squared_difference,"('int32',)",,,,"((13, 5, 11, 42767, 2), (13, 5, 11, 42767, 2))","('int32',)","((13, 5, 11, 42767, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (5, 5), (11, 11), (42767, 42767), (2, 2)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101105,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101106,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((0.0, 100.0),)"
squared_difference_daily_ID0000_00101107,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-3402823500.0, 3402823500.0),)"
squared_difference_daily_ID0000_00101108,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101109,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101110,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-100.0, 0.0),)"
squared_difference_daily_ID0000_00101111,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101112,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((10.0, 1000.0),)"
squared_difference_daily_ID0000_00101113,,squared_difference,"('int32',)",,,,"((17, 11, 17638, 11), (17, 11, 17638, 11))","('int32',)","((17, 11, 17638, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (11, 11), (17638, 17638), (11, 11)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101115,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((0.0, 1.0),)"
squared_difference_daily_ID0000_00101116,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((1.0, 10.0),)"
squared_difference_daily_ID0000_00101117,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-1.0, 0.0),)"
squared_difference_daily_ID0000_00101118,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-10.0, -1.0),)"
squared_difference_daily_ID0000_00101119,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((-2.0, 2.0),)"
squared_difference_daily_ID0000_00101120,,squared_difference,"('int32',)",,,,"((2, 8, 768, 11, 3, 3, 3), (2, 8, 768, 11, 3, 3, 3))","('int32',)","((2, 8, 768, 11, 3, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (8, 8), (768, 768), (11, 11), (3, 3), (3, 3), (3, 3)),)","((10.0, 1000.0),)"
