testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_any_daily_ID0000_00079865,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-6], 'keep_dims': None}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079866,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079867,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079868,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079874,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079875,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-1], 'keep_dims': None}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079876,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00079877,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079878,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079879,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-7], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 1, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079880,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [6], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079881,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (3, 3)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079882,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079883,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079885,,reduce_any,"('int8',)",,,{'keep_dims': None},"{'axes': [-3], 'keep_dims': None}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079886,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-8], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079887,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((1, 5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079888,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [5], 'keep_dims': True}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 1, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (1, 1), (17, 17), (3, 3)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079889,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079890,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079891,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079892,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079893,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079894,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079895,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079896,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079897,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079898,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079899,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079900,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079901,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079902,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079903,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079904,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079905,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079906,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079907,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079908,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 0.0),)"
reduce_any_daily_ID0000_00079909,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079910,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079911,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 0.0),)"
reduce_any_daily_ID0000_00079912,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((1.0, 10.0),)"
reduce_any_daily_ID0000_00079913,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079914,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079915,,reduce_any,"('int8',)",,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
reduce_any_daily_ID0000_00079916,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079917,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((0.0, 1.0),)"
reduce_any_daily_ID0000_00079918,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((10.0, 10.0),)"
reduce_any_daily_ID0000_00079919,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((0.0, 2.0),)"
reduce_any_daily_ID0000_00079920,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079923,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((1.0, 1.0),)"
reduce_any_daily_ID0000_00079924,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-10.0, -1.0),)"
reduce_any_daily_ID0000_00079925,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-128.0, 127.0),)"
reduce_any_daily_ID0000_00079926,,reduce_any,"('int8',)",,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2),)",,,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2)),)",reduce_any_d,"(1,)","((-1.0, 0.0),)"
