testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
log_daily_ID0000_00016509,,log,"('float16',)",,,,,,"((145920, 1, 2),)","('float16',)","((145920, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((67174, None), (1, 146550313), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016510,,log,"('float16',)",,,,,,"((14592, 1, 2),)","('float16',)","((14592, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((11717, None), (1, 1), (1, 73493999)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016511,,log,"('float16',)",,,,,,"((1, 5, 1),)","('float16',)","((1, 5, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016512,,log,"('float16',)",,,,,,"((1, 52, 52, 3, 2),)","('float16',)","((1, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, 19788270), (52, 52), (3, None), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016513,,log,"('float16',)",,,,,,"((1, 56, 56, 3, 2),)","('float16',)","((1, 56, 56, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 59464121), (56, 56), (1, 129243450), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016514,,log,"('float16',)",,,,,,"((1568,),)","('float16',)","((1568,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((412, 5682713),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016515,,log,"('float16',)",,,,,,"((1600,),)","('float16',)","((1600,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((470, 4599827),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016516,,log,"('float16',)",,,,,,"((1, 6, 1),)","('float16',)","((1, 6, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 194834174), (2, 168679436), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016517,,log,"('float16',)",,,,,,"((1632,),)","('float16',)","((1632,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 118932282),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016518,,log,"('float16',)",,,,,,"((1664,),)","('float16',)","((1664,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1625, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016519,,log,"('float16',)",,,,,,"((167040, 1, 2),)","('float16',)","((167040, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((167040, 167040), (1, None), (1, 15764788)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016520,,log,"('float16',)",,,,,,"((175104, 1, 2),)","('float16',)","((175104, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((175104, 175104), (1, 51674721), (1, 189949036)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016521,,log,"('float16',)",,,,,,"((1, 8, 1),)","('float16',)","((1, 8, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 53928650), (8, 8), (1, 16692973)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016522,,log,"('float16',)",,,,,,"((1, 8, 8, 3, 2),)","('float16',)","((1, 8, 8, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 1), (6, None), (1, None), (3, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016523,,log,"('float16',)",,,,,,"((1, 9, 1),)","('float16',)","((1, 9, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (3, 37709330), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016524,,log,"('float16',)",,,,,,"((1,),)","('float16',)","((1,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 162392511),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016525,,log,"('float16',)",,,,,,"((1, 3, 1, 4),)","('float16',)","((1, 3, 1, 4),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (3, 174872166), (1, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016526,,log,"('float16',)",,,,,,"((2048,),)","('float16',)","((2048,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((4, 199098928),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016527,,log,"('float16',)",,,,,,"((208800, 1, 2),)","('float16',)","((208800, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((208800, 208800), (1, 1), (2, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016528,,log,"('float16',)",,,,,,"((2, 13, 13, 3, 2),)","('float16',)","((2, 13, 13, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (2, None), (13, 13), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016529,,log,"('float16',)",,,,,,"((2, 14, 14, 3, 2),)","('float16',)","((2, 14, 14, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (14, 14), (14, 14), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016530,,log,"('float16',)",,,,,,"((2, 15, 15, 3, 2),)","('float16',)","((2, 15, 15, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (15, 15), (15, 15), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016531,,log,"('float16',)",,,,,,"((2, 256, 256, 2),)","('float16',)","((2, 256, 256, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 66663853), (1, 110368485), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016532,,log,"('float16',)",,,,,,"((2, 256, 256, 3),)","('float16',)","((2, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 123762722), (256, 256), (256, 256), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016533,,log,"('float16',)",,,,,,"((2, 26, 26, 3, 2),)","('float16',)","((2, 26, 26, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (10, 15345425), (19, 12809400), (2, 69069842), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016534,,log,"('float16',)",,,,,,"((2, 28, 28, 3, 2),)","('float16',)","((2, 28, 28, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (28, 28), (1, 49323450), (1, 172466083)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016535,,log,"('float16',)",,,,,,"((2, 29, 29, 3, 2),)","('float16',)","((2, 29, 29, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (29, 29), (29, 192873627), (3, 3), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016536,,log,"('float16',)",,,,,,"((2, 320, 1),)","('float16',)","((2, 320, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((2, 2), (104, 31025932), (1, 110904823)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016537,,log,"('float16',)",,,,,,"((2, 52, 52, 3, 2),)","('float16',)","((2, 52, 52, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 81357916), (52, 52), (42, None), (2, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016538,,log,"('float16',)",,,,,,"((2560, 1),)","('float16',)","((2560, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, 1)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016539,,log,"('float16',)",,,,,,"((2, 56, 56, 3, 2),)","('float16',)","((2, 56, 56, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 111666876), (56, 56), (56, 56), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016540,,log,"('float16',)",,,,,,"((2, 8, 8, 3, 2),)","('float16',)","((2, 8, 8, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (8, 8), (8, 8), (1, 60347234), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016541,,log,"('float16',)",,,,,,"((29184, 1, 2),)","('float16',)","((29184, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (2, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016542,,log,"('float16',)",,,,,,"((2,),)","('float16',)","((2,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 127720789),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016543,,log,"('float16',)",,,,,,"((313200, 1, 2),)","('float16',)","((313200, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((313200, 313200), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016544,,log,"('float16',)",,,,,,"((334080, 1, 2),)","('float16',)","((334080, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((334080, 334080), (1, 167218991), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016545,,log,"('float16',)",,,,,,"((3,),)","('float16',)","((3,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016546,,log,"('float16',)",,,,,,"((35,),)","('float16',)","((35,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016547,,log,"('float16',)",,,,,,"((5,),)","('float16',)","((5,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016548,,log,"('float16',)",,,,,,"((65472,),)","('float16',)","((65472,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016549,,log,"('float16',)",,,,,,"((4, 512),)","('float16',)","((4, 512),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((4, 4), (1, None)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016550,,log,"('float16',)",,,,,,"((4, 128),)","('float16',)","((4, 128),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((4, 4), (1, None)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016551,,log,"('float16',)",,,,,,"((4, 14, 14, 3, 2),)","('float16',)","((4, 14, 14, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (13, None), (14, 14), (2, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016552,,log,"('float16',)",,,,,,"((4, 15, 15, 3, 2),)","('float16',)","((4, 15, 15, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (15, 15), (1, 136848870), (3, 171770514), (2, 114338243)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016553,,log,"('float16',)",,,,,,"((417600, 1, 2),)","('float16',)","((417600, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 118280348), (1, None), (2, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016554,,log,"('float16',)",,,,,,"((41760, 1, 2),)","('float16',)","((41760, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((41760, 41760), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016555,,log,"('float16',)",,,,,,"((4, 256, 256, 2),)","('float16',)","((4, 256, 256, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 132939222), (98, None), (1, None), (2, 45655197)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016556,,log,"('float16',)",,,,,,"((4, 256, 256, 3),)","('float16',)","((4, 256, 256, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((4, 89302568), (256, 256), (1, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016557,,log,"('float16',)",,,,,,"((4, 28, 28, 3, 2),)","('float16',)","((4, 28, 28, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, 4), (15, 38685840), (28, 28), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016558,,log,"('float16',)",,,,,,"((4, 29, 29, 3, 2),)","('float16',)","((4, 29, 29, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, 110387445), (2, 129892525), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016559,,log,"('float16',)",,,,,,"((4, 320, 1),)","('float16',)","((4, 320, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((4, 4), (238, None), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016560,,log,"('float16',)",,,,,,"((4, 512, 1),)","('float16',)","((4, 512, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((4, 4), (277, 98624603), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016561,,log,"('float16',)",,,,,,"((4, 56, 56, 3, 2),)","('float16',)","((4, 56, 56, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (56, 56), (2, 186255928), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016562,,log,"('float16',)",,,,,,"((4, 8, 8, 3, 2),)","('float16',)","((4, 8, 8, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((4, None), (8, 8), (1, 92865045), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016563,,log,"('float16',)",,,,,,"((501120, 1, 2),)","('float16',)","((501120, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((501120, 501120), (1, 33615479), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016564,,log,"('float16',)",,,,,,"((5120, 1),)","('float16',)","((5120, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016565,,log,"('float16',)",,,,,,"((58368, 1, 2),)","('float16',)","((58368, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (2, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016566,,log,"('float16',)",,,,,,"((6040, 500),)","('float16',)","((6040, 500),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 49040079), (500, 500)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016567,,log,"('float16',)",,,,,,"((62080,),)","('float16',)","((62080,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 102396259),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016568,,log,"('float16',)",,,,,,"((6,),)","('float16',)","((6,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 16265450),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016569,,log,"('float16',)",,,,,,"((7260,),)","('float16',)","((7260,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((2972, None),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016570,,log,"('float16',)",,,,,,"((72960, 1, 2),)","('float16',)","((72960, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((72960, 72960), (1, 1), (1, None)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016571,,log,"('float16',)",,,,,,"((7, 7, 256),)","('float16',)","((7, 7, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((7, 7), (3, None), (256, 256)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016572,,log,"('float16',)",,,,,,"((7, 7, 512),)","('float16',)","((7, 7, 512),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((7, 7), (5, 162193352), (512, 512)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016573,,log,"('float16',)",,,,,,"((8, 14, 14, 3, 2),)","('float16',)","((8, 14, 14, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (14, 14), (7, None), (2, None), (1, 152830783)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016574,,log,"('float16',)",,,,,,"((8, 15, 15, 3, 2),)","('float16',)","((8, 15, 15, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (15, 15), (1, 82057789), (1, 67584056), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016575,,log,"('float16',)",,,,,,"((8, 28, 28, 3, 2),)","('float16',)","((8, 28, 28, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, None), (1, 35546810), (19, None), (3, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016576,,log,"('float16',)",,,,,,"((8, 29, 29, 3, 2),)","('float16',)","((8, 29, 29, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (29, 29), (1, None), (3, 117779536), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016577,,log,"('float16',)",,,,,,"((83520, 1, 2),)","('float16',)","((83520, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((83520, 83520), (1, 3225785), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016578,,log,"('float16',)",,,,,,"((8732,),)","('float16',)","((8732,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1635, 159147158),),)","(((1, None),),)","((0.0, 65504.0),)"
log_daily_ID0000_00016579,,log,"('float16',)",,,,,,"((8, 8, 8, 3, 2),)","('float16',)","((8, 8, 8, 3, 2),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (5, 80350912), (8, 8), (3, 3), (2, 155957191)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016580,,log,"('float16',)",,,,,,"((40, 1, 1, 1),)","('float16',)","((40, 1, 1, 1),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((34, 8555449), (1, 1), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016581,,log,"('float16',)",,,,,,"((10, 1, 2),)","('float16',)","((10, 1, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((7, 89214677), (1, 1), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016582,,log,"('float16',)",,,,,,"((30, 14, 14, 256),)","('float16',)","((30, 14, 14, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 104454270), (14, 14), (14, 14), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016583,,log,"('float16',)",,,,,,"((15, 14, 14, 512),)","('float16',)","((15, 14, 14, 512),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((5, 26688719), (14, 14), (14, 14), (512, 512)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016584,,log,"('float16',)",,,,,,"((23, 1),)","('float16',)","((23, 1),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((6, None), (1, 1)),)","(((1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016585,,log,"('float16',)",,,,,,"((9, 200, 1),)","('float16',)","((9, 200, 1),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (200, 200), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016586,,log,"('float16',)",,,,,,"((2, 2028, 2),)","('float16',)","((2, 2028, 2),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 14276004), (2028, 2028), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016587,,log,"('float16',)",,,,,,"((23, 28, 28, 128),)","('float16',)","((23, 28, 28, 128),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (28, 28), (28, 28), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
log_daily_ID0000_00016588,,log,"('float16',)",,,,,,"((24, 28, 28, 256),)","('float16',)","((24, 28, 28, 256),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((17, None), (28, 28), (28, 28), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 65504.0),)"
