testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_min_daily_ID0000_00081998,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 255.0),)",FALSE
reduce_min_daily_ID0000_00081999,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-7], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((7, 6831, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082001,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082002,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082004,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082005,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082006,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('uint8',)","((1, 1, 1, 1, 1, 1, 1),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('uint8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082007,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('uint8',)","((8954,),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082008,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('uint8',)","((8954, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082009,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('uint8',)","((8954, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082010,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082011,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_min_d,"(1,)","((0.0, 255.0),)",FALSE
reduce_min_daily_ID0000_00082012,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082013,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 11),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082014,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('uint8',)","((),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082016,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('uint8',)","((),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082017,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('uint8',)","((),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082018,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 1),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082019,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('uint8',)","((1, 1),)",,,"((-1, -1), (-1,))","('uint8', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082020,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('uint8',)","((9973,),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082022,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((9973,),)","('uint8',)","((9973,),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((9973, 9973),),)",reduce_min_d,"(1,)","((0.0, 255.0),)",FALSE
reduce_min_daily_ID0000_00082023,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('uint8',)","((1,),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082024,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('uint8',)","((1,),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082025,,reduce_min,"('uint8',)",,,,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('uint8',)","((1,),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082027,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('uint8',)","((),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082028,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('uint8',)","((),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082030,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('uint8',)","((),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082031,,reduce_min,"('uint8',)",,,,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('uint8',)","((),)",,,"((-1,), (-1,))","('uint8', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, 1),),)",reduce_min_d,"(1,)","((0.0, 2.0),)",FALSE
reduce_min_daily_ID0000_00082033,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082034,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082035,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082036,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-5], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((1, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00082037,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('float16',)","((1, 13, 150, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (150, 150), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082038,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 8, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (8, 8), (13, 13)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082039,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 13),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (13, 13)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082040,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((16, 768, 128),)","('float16',)","((16, 1, 128),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082041,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082042,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((5, 32, 1, 11, 11, 17, 3),)",,,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17), (3, 3)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082043,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082044,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (1, 1), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 1.0),)",FALSE
reduce_min_daily_ID0000_00082045,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 1, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (1, 1), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082046,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((3733, 3, 2, 5),)","('float16',)","((3733, 1, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (1, 1), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082047,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 2, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_min_d,"(1,)","((-0.001, 0.0),)",FALSE
reduce_min_daily_ID0000_00082048,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (5, 5)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082049,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [2], 'keep_dims': False}","((3733, 3, 2, 5),)","('float16',)","((3733, 3, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (5, 5)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082050,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (7, 7)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082051,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [4], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (7, 7)),)",reduce_min_d,"(1,)","((-1000.0, 1000.0),)",FALSE
reduce_min_daily_ID0000_00082052,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 1, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (1, 1), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
reduce_min_daily_ID0000_00082053,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((10.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082054,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-65504.0, 65504.0),)",FALSE
reduce_min_daily_ID0000_00082055,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082056,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((-1.0, -0.1),)",FALSE
reduce_min_daily_ID0000_00082057,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-3], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 1, 8, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (1, 1), (8, 8), (7, 7)),)",reduce_min_d,"(1,)","((1.0, 10.0),)",FALSE
reduce_min_daily_ID0000_00082058,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 1, 7),)",,,"((-1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_min_d,"(1,)","((-1.0, 0.0),)",FALSE
reduce_min_daily_ID0000_00082059,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((-10.0, -1.0),)",FALSE
reduce_min_daily_ID0000_00082060,,reduce_min,"('float16',)",,,,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 11, 2, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.001, 0.1),)",FALSE
reduce_min_daily_ID0000_00082061,,reduce_min,"('float16',)",,,,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 1, 11, 3, 2),)",,,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (1, 1), (11, 11), (3, 3), (2, 2)),)",reduce_min_d,"(1,)","((0.0, 0.001),)",FALSE
