testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fused_mul_add_n_daily_ID0000_00013775,,fused_mul_add_n,"('float32',)",,,,"((3, 7, 5, 2, 2, 3), (3, 7, 5, 2, 2, 3), ())","('float32',)","((3, 7, 5, 2, 2, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (6, None), (5, 5), (1, 7), (2, 2), (3, 3)), ((2, 29), (5, None), (4, None), (2, None), (2, 2), (3, 3)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013776,,fused_mul_add_n,"('float32',)",,,,"((3, 8, 467), (3, 8, 467), ())","('float32',)","((3, 8, 467),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((2, 4), (8, 19), (461, 474)), ((3, 3), (4, 12), (467, 467)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013777,,fused_mul_add_n,"('float32',)",,,,"((40, 79), (40, 79), ())","('float32',)","((40, 79),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((37, None), (77, None)), ((40, None), (52, 85)), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013778,,fused_mul_add_n,"('float32',)",,,,"((414,), (414,), ())","('float32',)","((414,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((414, 415),), ((412, 437),), ((1, 1),))","(((1, None),),)","((-1.0, 1.0), (-2.0, -1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013779,,fused_mul_add_n,"('float32',)",,,,"((45, 8, 2, 5, 3, 39, 3), (45, 8, 2, 5, 3, 39, 3), ())","('float32',)","((45, 8, 2, 5, 3, 39, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((45, 45), (8, None), (2, 2), (5, 5), (2, 12), (27, None), (2, None)), ((45, 45), (3, None), (2, 2), (4, 8), (3, 3), (37, 40), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013780,,fused_mul_add_n,"('float32',)",,,,"((46, 11), (46, 11), ())","('float32',)","((46, 11),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((46, 46), (11, None)), ((36, None), (4, 47)), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.001), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013781,,fused_mul_add_n,"('float32',)",,,,"((46, 1, 7, 16, 16), (46, 1, 7, 16, 16), ())","('float32',)","((46, 1, 7, 16, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((42, 69), (1, 26), (7, 7), (15, 17), (16, 30)), ((46, 46), (1, 1), (7, 7), (16, 18), (15, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013782,,fused_mul_add_n,"('float32',)",,,,"((47, 177, 5, 1, 35, 2), (47, 177, 5, 1, 35, 2), ())","('float32',)","((47, 177, 5, 1, 35, 2),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((47, 47), (177, 177), (1, 9), (1, None), (31, 44), (2, 2)), ((20, None), (176, None), (5, 10), (1, None), (35, 35), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013783,,fused_mul_add_n,"('float32',)",,,,"((5, 1, 5, 29, 16, 32, 16), (5, 1, 5, 29, 16, 32, 16), ())","('float32',)","((5, 1, 5, 29, 16, 32, 16),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 6), (1, None), (4, None), (29, 29), (2, 42), (32, None), (16, 16)), ((5, 25), (1, 2), (5, 5), (29, 29), (16, 16), (25, None), (3, 24)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013784,,fused_mul_add_n,"('float32',)",,,,"((5, 33, 7, 1, 32), (5, 33, 7, 1, 32), ())","('float32',)","((5, 33, 7, 1, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (33, 33), (7, 7), (1, 2), (32, 35)), ((1, 11), (33, 33), (6, None), (1, None), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (0.01, 1), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013785,,fused_mul_add_n,"('float32',)",,,,"((5, 3, 7, 16, 8, 3), (5, 3, 7, 16, 8, 3), ())","('float32',)","((5, 3, 7, 16, 8, 3),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (3, 3), (7, 7), (3, 20), (8, 8), (3, 3)), ((3, None), (2, None), (7, 7), (15, 19), (8, None), (1, 6)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013786,,fused_mul_add_n,"('float32',)",,,,"((5, 6), (5, 6), ())","('float32',)","((5, 6),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((5, 5), (6, 7)), ((4, 6), (6, None)), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013787,,fused_mul_add_n,"('float32',)",,,,"((5, 7, 155, 5, 18), (5, 7, 155, 5, 18), ())","('float32',)","((5, 7, 155, 5, 18),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (7, 10), (155, 155), (5, 5), (16, None)), ((2, 20), (3, None), (155, 156), (5, 5), (18, 18)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-100.0, 100.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013788,,fused_mul_add_n,"('float32',)",,,,"((5, 7, 2), (5, 7, 2), ())","('float32',)","((5, 7, 2),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((3, None), (6, None), (1, 8)), ((3, None), (7, 7), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013789,,fused_mul_add_n,"('float32',)",,,,"((5, 7, 7, 2, 4, 16), (5, 7, 7, 2, 4, 16), ())","('float32',)","((5, 7, 7, 2, 4, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, None), (3, None), (6, 27), (2, 3), (4, 4), (10, 18)), ((5, 5), (3, 19), (7, 7), (2, 2), (4, 4), (16, 16)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (1, 2), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013790,,fused_mul_add_n,"('float32',)",,,,"((5, 96, 142, 5, 2), (5, 96, 142, 5, 2), ())","('float32',)","((5, 96, 142, 5, 2),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (96, None), (142, 142), (5, 5), (2, None)), ((5, 6), (93, None), (141, 143), (5, 5), (1, 4)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-2.0, -1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013791,,fused_mul_add_n,"('float32',)",,,,"((60, 201, 5, 1, 8, 7), (60, 201, 5, 1, 8, 7), ())","('float32',)","((60, 201, 5, 1, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((60, 60), (187, None), (4, 9), (1, None), (8, 8), (7, 7)), ((60, 60), (196, 203), (1, 33), (1, 1), (8, 8), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013792,,fused_mul_add_n,"('float32',)",,,,"((6, 32, 111, 16, 8), (6, 32, 111, 16, 8), ())","('float32',)","((6, 32, 111, 16, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((6, 6), (32, 32), (106, None), (16, 18), (5, 11)), ((5, 9), (31, 33), (111, 111), (16, None), (8, 8)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013793,,fused_mul_add_n,"('float32',)",,,,"((66, 43, 45, 7, 16, 11), (66, 43, 45, 7, 16, 11), ())","('float32',)","((66, 43, 45, 7, 16, 11),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((53, None), (41, None), (44, 47), (7, None), (16, 18), (3, 26)), ((66, 66), (17, None), (45, 45), (7, 7), (15, None), (11, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013794,,fused_mul_add_n,"('float32',)",,,,"((66,), (66,), ())","('float32',)","((66,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((61, 67),), ((65, 67),), ((1, 1),))","(((1, None),),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013795,,fused_mul_add_n,"('float32',)",,,,"((7, 11, 7), (7, 11, 7), ())","('float32',)","((7, 11, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((5, None), (9, None), (7, 13)), ((7, 7), (11, 11), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013796,,fused_mul_add_n,"('float32',)",,,,"((7, 3, 1, 3, 16, 99, 107, 5), (7, 3, 1, 3, 16, 99, 107, 5), ())","('float32',)","((7, 3, 1, 3, 16, 99, 107, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (3, 3), (1, 4), (1, 7), (16, 16), (99, 99), (107, 108), (5, 5)), ((3, 30), (3, 3), (1, None), (3, 3), (16, 16), (99, 99), (93, None), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-2.0, -1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013797,,fused_mul_add_n,"('float32',)",,,,"((7, 3, 16, 13, 2, 2, 2), (7, 3, 16, 13, 2, 2, 2), ())","('float32',)","((7, 3, 16, 13, 2, 2, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (3, None), (16, 16), (13, None), (2, None), (2, 12), (1, 4)), ((5, 21), (3, 3), (13, None), (6, 24), (2, 15), (1, 9), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013798,,fused_mul_add_n,"('float32',)",,,,"((7, 3, 287, 8, 30), (7, 3, 287, 8, 30), ())","('float32',)","((7, 3, 287, 8, 30),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, None), (1, 4), (287, 287), (7, None), (24, 35)), ((7, 7), (3, 3), (277, None), (8, 8), (30, 30)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013799,,fused_mul_add_n,"('float32',)",,,,"((7, 35, 16, 2), (7, 35, 16, 2), ())","('float32',)","((7, 35, 16, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (29, 40), (16, 16), (2, 2)), ((2, 21), (35, 35), (16, 16), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013800,,fused_mul_add_n,"('float32',)",,,,"((7, 5, 30, 5), (7, 5, 30, 5), ())","('float32',)","((7, 5, 30, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (30, 30), (5, 5)), ((7, None), (3, None), (30, 30), (2, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (2.0, 10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013801,,fused_mul_add_n,"('float32',)",,,,"((7, 5), (7, 5), ())","('float32',)","((7, 5),)",,"((-1, -1), (-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((7, 7), (4, None)), ((4, None), (3, 7)), ((1, 1),))","(((1, None), (1, None)),)","((-1000.0, -10.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013802,,fused_mul_add_n,"('float32',)",,,,"((7, 78, 11), (7, 78, 11), ())","('float32',)","((7, 78, 11),)",,"((-1, -1, -1), (-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((7, 7), (69, 82), (11, 11)), ((7, 7), (77, None), (4, 18)), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-1.0, -0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013803,,fused_mul_add_n,"('float32',)",,,,"((7,), (7,), ())","('float32',)","((7,),)",,"((-1,), (-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((7, None),), ((4, None),), ((1, 1),))","(((1, None),),)","((-10.0, -2.0), (-2.0, -1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013804,,fused_mul_add_n,"('float32',)",,,,"((8, 1, 32, 32, 61, 32), (8, 1, 32, 32, 61, 32), ())","('float32',)","((8, 1, 32, 32, 61, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (1, None), (32, 32), (4, None), (61, 61), (32, 32)), ((7, None), (1, 1), (28, None), (27, None), (61, 61), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013805,,fused_mul_add_n,"('float32',)",,,,"((8, 32, 19, 2), (8, 32, 19, 2), ())","('float32',)","((8, 32, 19, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 11), (18, 41), (9, None), (2, 2)), ((6, 10), (1, None), (19, 19), (1, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (10.0, 1000.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013806,,fused_mul_add_n,"('float32',)",,,,"((8, 5, 105, 7, 7, 32), (8, 5, 105, 7, 7, 32), ())","('float32',)","((8, 5, 105, 7, 7, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 8), (2, None), (102, None), (7, 7), (4, 83), (16, None)), ((8, None), (1, 14), (104, None), (4, None), (7, 7), (32, 32)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013807,,fused_mul_add_n,"('float32',)",,,,"((8, 5, 32, 3, 32), (8, 5, 32, 3, 32), ())","('float32',)","((8, 5, 32, 3, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 10), (5, 5), (28, None), (1, None), (32, 32)), ((7, None), (1, None), (30, 34), (1, 10), (27, 42)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013808,,fused_mul_add_n,"('float32',)",,,,"((88, 2, 5, 8, 2, 150, 8, 2), (88, 2, 5, 8, 2, 150, 8, 2), ())","('float32',)","((88, 2, 5, 8, 2, 150, 8, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((85, None), (1, 70), (2, 10), (8, 13), (1, 35), (129, None), (1, 14), (1, None)), ((88, 88), (2, 2), (3, 6), (7, 9), (2, 2), (150, 150), (3, None), (2, 2)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-10.0, -2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013809,,fused_mul_add_n,"('float32',)",,,,"((8, 8, 43, 11, 32), (8, 8, 43, 11, 32), ())","('float32',)","((8, 8, 43, 11, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (43, 43), (11, 11), (32, 32)), ((6, 24), (8, 8), (43, 43), (11, 11), (22, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013810,,fused_mul_add_n,"('float32',)",,,,"((8, 8, 4, 32, 38), (8, 8, 4, 32, 38), ())","('float32',)","((8, 8, 4, 32, 38),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, 13), (4, None), (32, 32), (38, 38)), ((8, 8), (8, 8), (4, 4), (29, None), (38, 38)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (-0.001, 0.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013811,,fused_mul_add_n,"('float32',)",,,,"((9, 1, 32, 2, 286), (9, 1, 32, 2, 286), ())","('float32',)","((9, 1, 32, 2, 286),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 11), (1, 1), (32, 32), (2, 2), (286, 286)), ((5, 10), (1, 11), (31, 33), (2, 2), (284, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013812,,fused_mul_add_n,"('float32',)",,,,"((92, 3, 1, 8, 8, 7, 8, 5), (92, 3, 1, 8, 8, 7, 8, 5), ())","('float32',)","((92, 3, 1, 8, 8, 7, 8, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((89, None), (1, 9), (1, None), (7, 11), (7, 12), (7, None), (8, 8), (3, 15)), ((91, 99), (3, 3), (1, 1), (8, 8), (8, 8), (7, 7), (8, None), (3, 11)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013813,,fused_mul_add_n,"('float32',)",,,,"((94, 90, 3, 436, 11), (94, 90, 3, 436, 11), ())","('float32',)","((94, 90, 3, 436, 11),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((92, None), (90, 90), (2, None), (436, 436), (11, 11)), ((94, 96), (82, None), (3, 3), (436, None), (11, 12)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-10.0, -2.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013814,,fused_mul_add_n,"('float32',)",,,,"((95, 3, 180, 7, 11, 3, 7, 5), (95, 3, 180, 7, 11, 3, 7, 5), ())","('float32',)","((95, 3, 180, 7, 11, 3, 7, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((95, 95), (3, 3), (180, 180), (7, 7), (11, 11), (2, None), (7, 7), (5, 5)), ((95, 95), (3, 11), (179, None), (7, 7), (6, None), (3, 3), (2, 30), (5, 5)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.0, 0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013815,,fused_mul_add_n,"('float32',)",,,,"((9, 5, 7, 32, 3, 32), (9, 5, 7, 32, 3, 32), ())","('float32',)","((9, 5, 7, 32, 3, 32),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 11), (4, None), (3, None), (30, None), (3, None), (32, 32)), ((2, None), (5, None), (7, 9), (29, 35), (1, 12), (25, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (-0.01, -0.001), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013816,,fused_mul_add_n,"('float16',)",,,,"((100, 16, 16, 25, 8), (100, 16, 16, 25, 8), ())","('float16',)","((100, 16, 16, 25, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((84, None), (8, 20), (16, 16), (23, None), (8, None)), ((100, 100), (16, 16), (10, 20), (25, 25), (3, 17)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, 1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013817,,fused_mul_add_n,"('float16',)",,,,"((105, 27, 8, 16), (105, 27, 8, 16), ())","('float16',)","((105, 27, 8, 16),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((105, 105), (15, 40), (8, 8), (15, None)), ((79, None), (22, None), (3, 10), (11, 18)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (1.0, 2.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013818,,fused_mul_add_n,"('float16',)",,,,"((106, 5, 3, 37, 15, 16, 7, 2), (106, 5, 3, 37, 15, 16, 7, 2), ())","('float16',)","((106, 5, 3, 37, 15, 16, 7, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((106, 108), (3, 7), (2, None), (27, 51), (15, None), (8, 24), (3, 24), (1, None)), ((106, 106), (1, None), (3, 3), (33, 39), (14, None), (16, 16), (7, 7), (1, 18)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (-2.0, -1.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013819,,fused_mul_add_n,"('float16',)",,,,"((1, 106, 5, 11), (1, 106, 5, 11), ())","('float16',)","((1, 106, 5, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (106, None), (2, 17), (11, 11)), ((1, 4), (106, 106), (5, 30), (10, None)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-1000.0, -10.0), (0.0, 1.0))"
fused_mul_add_n_daily_ID0000_00013820,,fused_mul_add_n,"('float16',)",,,,"((11, 15, 28, 37), (11, 15, 28, 37), ())","('float16',)","((11, 15, 28, 37),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((10, 12), (10, None), (28, 28), (36, None)), ((11, 11), (15, 15), (28, 28), (36, 65)), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 0.001), (0.0, 1.0))"
