testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sub_daily_ID0000_00034135,,sub,"('float16',)",,,,,"((1024, 80), (1024, 80))","('float16',)","((1024, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034136,,sub,"('float16',)",,,,,"((454, 2), (1, 2))","('float16',)","((454, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.001),)"
sub_daily_ID0000_00034137,,sub,"('float16',)",,,,,"((123, 1), (123, 1))","('float16',)","((123, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
sub_daily_ID0000_00034138,,sub,"('float16',)",,,,,"((1, 80), (1, 80))","('float16',)","((1, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034139,,sub,"('float16',)",,,,,"((565, 2), (1, 2))","('float16',)","((565, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1000, -10),)"
sub_daily_ID0000_00034140,,sub,"('float16',)",,,,,"((890, 1), (890, 1))","('float16',)","((890, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
sub_daily_ID0000_00034141,,sub,"('float16',)",,,,,"((345, 2), (345, 2))","('float16',)","((345, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034142,,sub,"('float16',)",,,,,"((567, 349), (567, 349))","('float16',)","((567, 349),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
sub_daily_ID0000_00034143,,sub,"('float16',)",,,,,"((567, 356), (567, 356))","('float16',)","((567, 356),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
sub_daily_ID0000_00034144,,sub,"('float16',)",,,,,"((454, 1), (454, 1))","('float16',)","((454, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.01),)"
sub_daily_ID0000_00034145,,sub,"('float16',)",,,,,"((789, 1), (789, 1))","('float16',)","((789, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
sub_daily_ID0000_00034146,,sub,"('float16',)",,,,,"((456, 2), (1, 2))","('float16',)","((456, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
sub_daily_ID0000_00034147,,sub,"('float16',)",,,,,"((100, 94), (100, 94))","('float16',)","((100, 94),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.001),)"
sub_daily_ID0000_00034148,,sub,"('float16',)",,,,,"((4096, 80), (4096, 80))","('float16',)","((4096, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034149,,sub,"('float16',)",,,,,"((322, 2), (1, 2))","('float16',)","((322, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
sub_daily_ID0000_00034150,,sub,"('float16',)",,,,,"((320, 2), (1, 2))","('float16',)","((320, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((2, 1000),)"
sub_daily_ID0000_00034151,,sub,"('float16',)",,,,,"((128, 80), (128, 80))","('float16',)","((128, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034152,,sub,"('float16',)",,,,,"((887, 1), (887, 1))","('float16',)","((887, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65504.0, 65504.0),)"
sub_daily_ID0000_00034153,,sub,"('float16',)",,,,,"((345, 1), (345, 1))","('float16',)","((345, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0.01),)"
sub_daily_ID0000_00034154,,sub,"('float16',)",,,,,"((567, 346), (567, 346))","('float16',)","((567, 346),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0.01),)"
sub_daily_ID0000_00034155,,sub,"('float16',)",,,,,"((886, 1), (886, 1))","('float16',)","((886, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sub_daily_ID0000_00034156,,sub,"('float16',)",,,,,"((567, 350), (567, 350))","('float16',)","((567, 350),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0),)"
sub_daily_ID0000_00034157,,sub,"('float16',)",,,,,"((100, 100), (100, 100))","('float16',)","((100, 100),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
sub_daily_ID0000_00034158,,sub,"('float16',)",,,,,"((567, 361), (567, 361))","('float16',)","((567, 361),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sub_daily_ID0000_00034159,,sub,"('float16',)",,,,,"((818, 1), (818, 1))","('float16',)","((818, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.0078125, 0.0078125),)"
sub_daily_ID0000_00034160,,sub,"('float16',)",,,,,"((100, 102), (100, 102))","('float16',)","((100, 102),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
sub_daily_ID0000_00034161,,sub,"('float16',)",,,,,"((8, 80), (8, 80))","('float16',)","((8, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034162,,sub,"('float16',)",,,,,"((100, 88), (100, 88))","('float16',)","((100, 88),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034163,,sub,"('float16',)",,,,,"((100, 105), (100, 105))","('float16',)","((100, 105),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-3.0517578125e-05, -3.0517578125e-05),)"
sub_daily_ID0000_00034164,,sub,"('float16',)",,,,,"((88, 1), (88, 1))","('float16',)","((88, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034165,,sub,"('float16',)",,,,,"((676, 2), (1, 2))","('float16',)","((676, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
sub_daily_ID0000_00034166,,sub,"('float16',)",,,,,"((100, 99), (100, 99))","('float16',)","((100, 99),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-100, 100),)"
sub_daily_ID0000_00034167,,sub,"('float16',)",,,,,"((100, 90), (100, 90))","('float16',)","((100, 90),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
sub_daily_ID0000_00034168,,sub,"('float16',)",,,,,"((100, 103), (100, 103))","('float16',)","((100, 103),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65504.0, 65504.0),)"
sub_daily_ID0000_00034169,,sub,"('float16',)",,,,,"((456, 2), (456, 2))","('float16',)","((456, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65504.0, 65504.0),)"
sub_daily_ID0000_00034170,,sub,"('float16',)",,,,,"((100, 92), (100, 92))","('float16',)","((100, 92),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
sub_daily_ID0000_00034171,,sub,"('float16',)",,,,,"((2048, 80), (2048, 80))","('float16',)","((2048, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034172,,sub,"('float16',)",,,,,"((567, 355), (567, 355))","('float16',)","((567, 355),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0),)"
sub_daily_ID0000_00034173,,sub,"('float16',)",,,,,"((340, 2), (1, 2))","('float16',)","((340, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1.0, 1.0),)"
sub_daily_ID0000_00034174,,sub,"('float16',)",,,,,"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((1, 11),)"
sub_daily_ID0000_00034175,,sub,"('float16',)",,,,,"((567, 359), (567, 359))","('float16',)","((567, 359),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, -65504.0),)"
sub_daily_ID0000_00034176,,sub,"('float16',)",,,,,"((567, 360), (567, 360))","('float16',)","((567, 360),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((65504.0, 65504.0),)"
sub_daily_ID0000_00034177,,sub,"('float16',)",,,,,"((567, 357), (567, 357))","('float16',)","((567, 357),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
sub_daily_ID0000_00034178,,sub,"('float16',)",,,,,"((44, 2), (1, 2))","('float16',)","((44, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-1, -0.01),)"
sub_daily_ID0000_00034179,,sub,"('float16',)",,,,,"((567, 363), (567, 363))","('float16',)","((567, 363),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.001953125, 0.001953125),)"
sub_daily_ID0000_00034180,,sub,"('float16',)",,,,,"((234, 1), (234, 1))","('float16',)","((234, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.1, -0.001),)"
sub_daily_ID0000_00034181,,sub,"('float16',)",,,,,"((567, 358), (567, 358))","('float16',)","((567, 358),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-65504.0, 65504.0),)"
sub_daily_ID0000_00034182,,sub,"('float16',)",,,,,"((454, 2), (1, 2))","('float16',)","((454, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0, 0),)"
sub_daily_ID0000_00034183,,sub,"('float16',)",,,,,"((567, 347), (567, 347))","('float16',)","((567, 347),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((0.001, 0.01),)"
sub_daily_ID0000_00034184,,sub,"('float16',)",,,,,"((2, 80), (2, 80))","('float16',)","((2, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034185,,sub,"('float16',)",,,,,"((330, 2), (1, 2))","('float16',)","((330, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-0.01, 0.01),)"
sub_daily_ID0000_00034186,,sub,"('float16',)",,,,,"((16, 80), (16, 80))","('float16',)","((16, 80),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034187,,sub,"('float16',)",,,,,"((755, 1), (755, 1))","('float16',)","((755, 1),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((-10, -2),)"
sub_daily_ID0000_00034188,,sub,"('float16',)",,,,,"((1,), (2, 1, 320, 320))","('float16',)","((2, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034189,,sub,"('float16',)",,,,,"((1,), (1, 1, 128, 128))","('float16',)","((1, 1, 128, 128),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034190,,sub,"('float16',)",,,,,"((1,), (4, 1, 320, 320))","('float16',)","((4, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034191,,sub,"('float16',)",,,,,"((1,), (16, 1, 320, 320))","('float16',)","((16, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034192,,sub,"('float16',)",,,,,"((1,), (8, 1, 320, 320))","('float16',)","((8, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034193,,sub,"('float16',)",,,,,"((1,), (1, 1, 320, 320))","('float16',)","((1, 1, 320, 320),)",,"((-1,), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034194,,sub,"('float16',)",,,,,"((1,), (1, 1, 3))","('float16',)","((1, 1, 3),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034195,,sub,"('float16',)",,,,,"((768,), (4, 320, 768))","('float16',)","((4, 320, 768),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034196,,sub,"('float16',)",,,,,"((768,), (1, 320, 768))","('float16',)","((1, 320, 768),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034197,,sub,"('float16',)",,,,,"((768,), (16, 320, 768))","('float16',)","((16, 320, 768),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034198,,sub,"('float16',)",,,,,"((768,), (8, 320, 768))","('float16',)","((8, 320, 768),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034199,,sub,"('float16',)",,,,,"((312,), (1, 128, 312))","('float16',)","((1, 128, 312),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034200,,sub,"('float16',)",,,,,"((768,), (2, 320, 768))","('float16',)","((2, 320, 768),)",,"((-1,), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None),), ((1, None), (1, None), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034201,,sub,"('float16',)",,,,,"((8, 227, 227, 1), (1,))","('float16',)","((8, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034202,,sub,"('float16',)",,,,,"((16, 448, 448, 1), (1,))","('float16',)","((16, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034203,,sub,"('float16',)",,,,,"((8, 224, 224, 3), (1,))","('float16',)","((8, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034204,,sub,"('float16',)",,,,,"((4, 448, 448, 1), (1,))","('float16',)","((4, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034205,,sub,"('float16',)",,,,,"((4, 720, 1280, 1), (1,))","('float16',)","((4, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034206,,sub,"('float16',)",,,,,"((8, 720, 1280, 1), (1,))","('float16',)","((8, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034207,,sub,"('float16',)",,,,,"((16, 227, 227, 1), (1,))","('float16',)","((16, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034208,,sub,"('float16',)",,,,,"((16, 224, 224, 3), (1,))","('float16',)","((16, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034209,,sub,"('float16',)",,,,,"((1, 720, 1280, 1), (1,))","('float16',)","((1, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034210,,sub,"('float16',)",,,,,"((4, 227, 227, 1), (1,))","('float16',)","((4, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034211,,sub,"('float16',)",,,,,"((1, 227, 227, 1), (1,))","('float16',)","((1, 227, 227, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034212,,sub,"('float16',)",,,,,"((2, 720, 1280, 1), (1,))","('float16',)","((2, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034213,,sub,"('float16',)",,,,,"((1, 224, 224, 3), (1,))","('float16',)","((1, 224, 224, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034214,,sub,"('float16',)",,,,,"((1, 448, 448, 1), (1,))","('float16',)","((1, 448, 448, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
sub_daily_ID0000_00034215,,sub,"('float16',)",,,,,"((16, 720, 1280, 1), (1,))","('float16',)","((16, 720, 1280, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
