testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
broadcast_to_benchmarktraining910b_ID1055_00020700,LFFD,broadcast_to,"('float32',)",,,{'shape': [1290]},"((1,),)","('float32',)","((1290,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020701,LFFD,broadcast_to,"('float32',)",,,{'shape': [333]},"((1,),)","('float32',)","((333,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020702,LFFD,broadcast_to,"('float32',)",,,{'shape': [4649]},"((1,),)","('float32',)","((4649,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020703,LFFD,broadcast_to,"('float32',)",,,{'shape': [3766]},"((1,),)","('float32',)","((3766,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020704,LFFD,broadcast_to,"('float32',)",,,{'shape': [2179]},"((1,),)","('float32',)","((2179,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020705,LFFD,broadcast_to,"('float32',)",,,{'shape': [199]},"((1,),)","('float32',)","((199,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020706,LFFD,broadcast_to,"('float32',)",,,{'shape': [49750]},"((1,),)","('float32',)","((49750,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020707,LFFD,broadcast_to,"('float32',)",,,{'shape': [600]},"((1,),)","('float32',)","((600,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020708,LFFD,broadcast_to,"('float32',)",,,{'shape': [1119]},"((1,),)","('float32',)","((1119,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020710,LFFD,broadcast_to,"('float32',)",,,{'shape': [1998]},"((1,),)","('float32',)","((1998,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020711,LFFD,broadcast_to,"('float32',)",,,{'shape': [307]},"((1,),)","('float32',)","((307,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020713,LFFD,broadcast_to,"('float32',)",,,{'shape': [1330]},"((1,),)","('float32',)","((1330,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020714,LFFD,broadcast_to,"('float32',)",,,{'shape': [1240]},"((1,),)","('float32',)","((1240,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020715,LFFD,broadcast_to,"('float32',)",,,{'shape': [423]},"((1,),)","('float32',)","((423,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020716,LFFD,broadcast_to,"('float32',)",,,{'shape': [34962]},"((1,),)","('float32',)","((34962,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020717,LFFD,broadcast_to,"('float32',)",,,{'shape': [222]},"((1,),)","('float32',)","((222,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020718,LFFD,broadcast_to,"('float32',)",,,{'shape': [183]},"((1,),)","('float32',)","((183,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020719,LFFD,broadcast_to,"('float32',)",,,{'shape': [1586]},"((1,),)","('float32',)","((1586,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020720,LFFD,broadcast_to,"('float32',)",,,{'shape': [112]},"((1,),)","('float32',)","((112,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020721,LFFD,broadcast_to,"('float32',)",,,{'shape': [269]},"((1,),)","('float32',)","((269,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020723,LFFD,broadcast_to,"('float32',)",,,{'shape': [5607]},"((1,),)","('float32',)","((5607,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020724,LFFD,broadcast_to,"('float32',)",,,{'shape': [819]},"((1,),)","('float32',)","((819,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020725,LFFD,broadcast_to,"('float32',)",,,{'shape': [5373]},"((1,),)","('float32',)","((5373,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020726,LFFD,broadcast_to,"('float32',)",,,{'shape': [3226]},"((1,),)","('float32',)","((3226,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020727,LFFD,broadcast_to,"('float32',)",,,{'shape': [5251]},"((1,),)","('float32',)","((5251,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020729,LFFD,broadcast_to,"('float32',)",,,{'shape': [242]},"((1,),)","('float32',)","((242,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020730,LFFD,broadcast_to,"('float32',)",,,{'shape': [5841]},"((1,),)","('float32',)","((5841,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020731,LFFD,broadcast_to,"('float32',)",,,{'shape': [993]},"((1,),)","('float32',)","((993,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020732,LFFD,broadcast_to,"('float32',)",,,{'shape': [2536]},"((1,),)","('float32',)","((2536,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020733,LFFD,broadcast_to,"('float32',)",,,{'shape': [330]},"((1,),)","('float32',)","((330,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020734,LFFD,broadcast_to,"('float32',)",,,{'shape': [278]},"((1,),)","('float32',)","((278,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020736,LFFD,broadcast_to,"('float32',)",,,{'shape': [1821]},"((1,),)","('float32',)","((1821,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020737,LFFD,broadcast_to,"('float32',)",,,{'shape': [53]},"((1,),)","('float32',)","((53,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020738,LFFD,broadcast_to,"('float32',)",,,{'shape': [1619]},"((1,),)","('float32',)","((1619,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020739,LFFD,broadcast_to,"('float32',)",,,{'shape': [765]},"((1,),)","('float32',)","((765,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020740,LFFD,broadcast_to,"('float32',)",,,{'shape': [1159]},"((1,),)","('float32',)","((1159,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020741,LFFD,broadcast_to,"('float32',)",,,{'shape': [65352]},"((1,),)","('float32',)","((65352,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020743,LFFD,broadcast_to,"('float32',)",,,{'shape': [11760]},"((1,),)","('float32',)","((11760,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020744,LFFD,broadcast_to,"('float32',)",,,{'shape': [29690]},"((1,),)","('float32',)","((29690,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020745,LFFD,broadcast_to,"('float32',)",,,{'shape': [16802]},"((1,),)","('float32',)","((16802,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020746,LFFD,broadcast_to,"('float32',)",,,{'shape': [3499]},"((1,),)","('float32',)","((3499,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020748,LFFD,broadcast_to,"('float32',)",,,{'shape': [3890]},"((1,),)","('float32',)","((3890,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020749,LFFD,broadcast_to,"('float32',)",,,{'shape': [1004]},"((1,),)","('float32',)","((1004,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020750,LFFD,broadcast_to,"('float32',)",,,{'shape': [1230]},"((1,),)","('float32',)","((1230,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020751,LFFD,broadcast_to,"('float32',)",,,{'shape': [18669]},"((1,),)","('float32',)","((18669,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020753,LFFD,broadcast_to,"('float32',)",,,{'shape': [5218]},"((1,),)","('float32',)","((5218,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020754,LFFD,broadcast_to,"('float32',)",,,{'shape': [441]},"((1,),)","('float32',)","((441,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020755,LFFD,broadcast_to,"('float32',)",,,{'shape': [144]},"((1,),)","('float32',)","((144,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020756,LFFD,broadcast_to,"('float32',)",,,{'shape': [4797]},"((1,),)","('float32',)","((4797,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020757,LFFD,broadcast_to,"('float32',)",,,{'shape': [4141]},"((1,),)","('float32',)","((4141,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020758,LFFD,broadcast_to,"('float32',)",,,{'shape': [5299]},"((1,),)","('float32',)","((5299,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020760,LFFD,broadcast_to,"('float32',)",,,{'shape': [17294]},"((1,),)","('float32',)","((17294,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020761,LFFD,broadcast_to,"('float32',)",,,{'shape': [61214]},"((1,),)","('float32',)","((61214,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020762,LFFD,broadcast_to,"('float32',)",,,{'shape': [17798]},"((1,),)","('float32',)","((17798,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020763,LFFD,broadcast_to,"('float32',)",,,{'shape': [2027]},"((1,),)","('float32',)","((2027,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020764,LFFD,broadcast_to,"('float32',)",,,{'shape': [4391]},"((1,),)","('float32',)","((4391,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020765,LFFD,broadcast_to,"('float32',)",,,{'shape': [1762]},"((1,),)","('float32',)","((1762,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020766,LFFD,broadcast_to,"('float32',)",,,{'shape': [2277]},"((1,),)","('float32',)","((2277,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020767,LFFD,broadcast_to,"('float32',)",,,{'shape': [456]},"((1,),)","('float32',)","((456,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020768,LFFD,broadcast_to,"('float32',)",,,{'shape': [887]},"((1,),)","('float32',)","((887,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020769,LFFD,broadcast_to,"('float32',)",,,{'shape': [3556]},"((1,),)","('float32',)","((3556,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020770,LFFD,broadcast_to,"('float32',)",,,{'shape': [6447]},"((1,),)","('float32',)","((6447,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020771,LFFD,broadcast_to,"('float32',)",,,{'shape': [2757]},"((1,),)","('float32',)","((2757,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020772,LFFD,broadcast_to,"('float32',)",,,{'shape': [1304]},"((1,),)","('float32',)","((1304,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020773,LFFD,broadcast_to,"('float32',)",,,{'shape': [1605]},"((1,),)","('float32',)","((1605,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020774,LFFD,broadcast_to,"('float32',)",,,{'shape': [142]},"((1,),)","('float32',)","((142,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020775,LFFD,broadcast_to,"('float32',)",,,{'shape': [3233]},"((1,),)","('float32',)","((3233,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020776,LFFD,broadcast_to,"('float32',)",,,{'shape': [23971]},"((1,),)","('float32',)","((23971,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020777,LFFD,broadcast_to,"('float32',)",,,{'shape': [5210]},"((1,),)","('float32',)","((5210,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020778,LFFD,broadcast_to,"('float32',)",,,{'shape': [17245]},"((1,),)","('float32',)","((17245,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020779,LFFD,broadcast_to,"('float32',)",,,{'shape': [3450]},"((1,),)","('float32',)","((3450,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020780,LFFD,broadcast_to,"('float32',)",,,{'shape': [843]},"((1,),)","('float32',)","((843,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020781,LFFD,broadcast_to,"('float32',)",,,{'shape': [489]},"((1,),)","('float32',)","((489,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020782,LFFD,broadcast_to,"('float32',)",,,{'shape': [1224]},"((1,),)","('float32',)","((1224,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
broadcast_to_benchmarktraining910b_ID1055_00020783,LFFD,broadcast_to,"('float32',)",,,{'shape': [110]},"((1,),)","('float32',)","((110,),)",,,"((-1,), (1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, None),),)",broadcast_to_d,"(1,)","((None, None),)"
