testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
equal_daily_ID0000_00061941,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061942,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061943,,equal,"('float16',)",,,,"((128, 3, 13, 11), (1, 128, 1, 13, 11))","('bool',)","((1, 128, 3, 13, 11),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (128, 128), (3, 3), (13, 13), (11, 11)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061944,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00061945,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061946,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-100, 0),)"
equal_daily_ID0000_00061947,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((0, 100),)"
equal_daily_ID0000_00061948,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061949,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-100.0, -10.0),)"
equal_daily_ID0000_00061950,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061951,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061952,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, 0.01),)"
equal_daily_ID0000_00061953,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061954,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((10.0, 100.0),)"
equal_daily_ID0000_00061955,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061956,,equal,"('float16',)",,,,"((32, 16, 189, 768), (1, 1, 1, 1, 32, 16, 1, 768))","('bool',)","((1, 1, 1, 1, 32, 16, 189, 768),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (16, 16), (189, 189), (768, 768)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061957,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00061958,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((10.0, 100.0),)"
equal_daily_ID0000_00061959,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061960,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061961,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061962,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-0.01, 0.01),)"
equal_daily_ID0000_00061963,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((0, 100),)"
equal_daily_ID0000_00061964,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061965,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-100.0, -10.0),)"
equal_daily_ID0000_00061966,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061967,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061968,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061969,,equal,"('float16',)",,,,"((32, 32, 4267), (1, 1, 1, 32, 1, 1))","('bool',)","((1, 1, 1, 32, 32, 4267),)",,"((-1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (32, 32), (32, 32), (4267, 4267)),)","((-65504, 65504),)"
equal_daily_ID0000_00061970,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061971,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-100.0, -10.0),)"
equal_daily_ID0000_00061972,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061973,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061974,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061975,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.1, 1),)"
equal_daily_ID0000_00061976,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-10.0, -2.0),)"
equal_daily_ID0000_00061977,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, 1.0),)"
equal_daily_ID0000_00061978,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
equal_daily_ID0000_00061979,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-1.0, -0.01),)"
equal_daily_ID0000_00061980,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-2.0, -1.0),)"
equal_daily_ID0000_00061981,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((10.0, 100.0),)"
equal_daily_ID0000_00061982,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-0.01, 0.01),)"
equal_daily_ID0000_00061984,,equal,"('float16',)",,,,"((32, 7, 714, 17), (1, 1, 1, 1, 1, 1, 714, 17))","('bool',)","((1, 1, 1, 1, 32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (1, 1), (1, 1), (1, 1), (32, 32), (7, 7), (714, 714), (17, 17)),)","((-2, 2),)"
equal_daily_ID0000_00061985,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-2, 2),)"
equal_daily_ID0000_00061986,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.001, 0.0),)"
equal_daily_ID0000_00061987,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((2.0, 10.0),)"
equal_daily_ID0000_00061988,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((1.0, 2.0),)"
equal_daily_ID0000_00061989,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-0.01, -0.001),)"
equal_daily_ID0000_00061990,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((0, 0.001),)"
equal_daily_ID0000_00061991,,equal,"('float32',)",,,,"((1, 17, 6615, 1), (1, 17, 6615, 1))","('bool',)","((1, 17, 6615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (6615, 6615), (1, 1)),)","((-1.0, -0.01),)"
