testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
depth_to_space_daily_ID0000_00059725,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059726,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059727,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059728,,depth_to_space,"('int32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int32',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059729,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059730,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-128.0, 127.0),)"
depth_to_space_daily_ID0000_00059731,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059732,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059733,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059734,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059735,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059736,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059737,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059738,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059739,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059740,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 32, 16, 128),)","('int8',)","((1, 64, 32, 32),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (64, 64), (32, 32), (32, 32)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059741,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059742,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059743,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059744,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059745,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059746,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-128.0, 127.0),)"
depth_to_space_daily_ID0000_00059747,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059748,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-100.0, 0.0),)"
depth_to_space_daily_ID0000_00059749,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059750,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059751,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059752,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 128, 1, 12),)","('int8',)","((16, 256, 2, 3),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16), (256, 256), (2, 2), (3, 3)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059753,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.001, 0.1),)"
depth_to_space_daily_ID0000_00059754,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-128.0, 127.0),)"
depth_to_space_daily_ID0000_00059755,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-1.0, -0.1),)"
depth_to_space_daily_ID0000_00059756,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 100.0),)"
depth_to_space_daily_ID0000_00059757,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-2.0, -2.0),)"
depth_to_space_daily_ID0000_00059758,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.0),)"
depth_to_space_daily_ID0000_00059759,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.1, 1.0),)"
depth_to_space_daily_ID0000_00059760,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.001, 0.0),)"
depth_to_space_daily_ID0000_00059761,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 0.001),)"
depth_to_space_daily_ID0000_00059762,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-0.1, -0.001),)"
depth_to_space_daily_ID0000_00059763,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((0.0, 1.0),)"
depth_to_space_daily_ID0000_00059764,,depth_to_space,"('int8',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((256, 2, 32, 4),)","('int8',)","((256, 4, 64, 1),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1),)","('int8',)","((-1, -1, -1, -1),)",,"('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((256, 256), (4, 4), (64, 64), (1, 1)),)","((-100.0, 0.0),)"
depth_to_space_net_ID0208_00000001,ESRGAN,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((1, 1084, 237, 256),)","('float32',)","((1, 2168, 474, 64),)",,,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
depth_to_space_net_ID0268_00000002,RCAN,depth_to_space,"('float32',)",,"{'data_format': 'NHWC', 'block_size': 2, 'mode': 'DCR'}","{'data_format': 'NHWC', 'block_size': 2, 'mode': 'DCR'}","((2, 528, 1795, 256),)","('float32',)","((2, 1056, 3590, 64),)",,,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
depth_to_space_net_ID0269_00000000,MAMNet,depth_to_space,"('float32',)",,"{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","{'block_size': 2, 'data_format': 'NHWC', 'mode': 'DCR'}","((16, 48, 48, 256),)","('float32',)","((16, 96, 96, 64),)",,,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
depthtospace_aftersmoke310p_00001696,,depth_to_space,"('float16',)",,"{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","{'block_size': 2, 'mode': 'DCR', 'data_format': 'NHWC'}","((1, 128, 21, 16),)","('float16',)","((1, 256, 42, 4),)",,"('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)","('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
