testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
real_div_daily_ID0000_00078208,,real_div,"('float16',)",,,,"((16, 388, 388, 2), (2,))","('float16',)","((16, 388, 388, 2),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (388, 388), (388, 388), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078209,,real_div,"('float16',)",,,,"((16, 388, 388, 64), ())","('float16',)","((16, 388, 388, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (388, 388), (388, 388), (64, 64)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078210,,real_div,"('float16',)",,,,"((16, 4, 4), (4,))","('float16',)","((16, 4, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078211,,real_div,"('float16',)",,,,"((16, 51150, 91), ())","('float16',)","((16, 51150, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (51150, 51150), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078212,,real_div,"('float16',)",,,,"((16, 512), (512,))","('float16',)","((16, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078213,,real_div,"('float16',)",,,,"((16, 512), ())","('float16',)","((16, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078214,,real_div,"('float16',)",,,,"((16, 5, 4, 512), ())","('float16',)","((16, 5, 4, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (5, 5), (4, 4), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078215,,real_div,"('float16',)",,,,"((16, 64, 64, 512), ())","('float16',)","((16, 64, 64, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((16, 16), (64, 64), (64, 64), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078216,,real_div,"('float16',)",,,,"((16, 768), (16, 1))","('float16',)","((16, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((16, 16), (768, 768)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078217,,real_div,"('float16',)",,,,"((16, 8), (8,))","('float16',)","((16, 8),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((16, 16), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078218,,real_div,"('float16',)",,,,"((16, 8), ())","('float16',)","((16, 8),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((16, 16), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078219,,real_div,"('float16',)",,,,"((16,), ())","('float16',)","((16,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((16, 16),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078220,,real_div,"('float16',)",,,,"((1, 768), (1, 1))","('float16',)","((1, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (768, 768)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078221,,real_div,"('float16',)",,,,"((1, 8, 8, 1024), (1024,))","('float16',)","((1, 8, 8, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078222,,real_div,"('float16',)",,,,"((1, 8, 8, 256), (256,))","('float16',)","((1, 8, 8, 256),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078223,,real_div,"('float16',)",,,,"((1, 8, 8, 3), (3,))","('float16',)","((1, 8, 8, 3),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078224,,real_div,"('float16',)",,,,"((1, 8), (8, 8))","('float16',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078225,,real_div,"('float16',)",,,,"((8, 1), (8, 8))","('float16',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078226,,real_div,"('float16',)",,,,"((8, 8), (8, 8))","('float16',)","((8, 8),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((8, 8), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078227,,real_div,"('float16',)",,,,"((1,), ())","('float16',)","((1,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((1, 1),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078228,,real_div,"('float16',)",,,,"((20,), (20,))","('float16',)","((20,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((20, 20),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078229,,real_div,"('float16',)",,,,"((2048,), (1,))","('float16',)","((2048,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2048, 2048),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078230,,real_div,"('float16',)",,,,"((2048, 2), (1, 1))","('float16',)","((2048, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2048, 2048), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078231,,real_div,"('float16',)",,,,"((2048, 4), (1, 1))","('float16',)","((2048, 4),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2048, 2048), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078232,,real_div,"('float16',)",,,,"((21,), (21,))","('float16',)","((21,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((21, 21),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078233,,real_div,"('float16',)",,,,"((2, 128), ())","('float16',)","((2, 128),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (128, 128)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078234,,real_div,"('float16',)",,,,"((2,), (1,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078235,,real_div,"('float16',)",,,,"((2,), (2,))","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((2, 2),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078236,,real_div,"('float16',)",,,,"((2, 256), (1, 1))","('float16',)","((2, 256),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078237,,real_div,"('float16',)",,,,"((2, 256), ())","('float16',)","((2, 256),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (256, 256)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078238,,real_div,"('float16',)",,,,"((2, 26, 22, 128), ())","('float16',)","((2, 26, 22, 128),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (26, 26), (22, 22), (128, 128)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078239,,real_div,"('float16',)",,,,"((2, 28, 28, 1024), ())","('float16',)","((2, 28, 28, 1024),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (28, 28), (28, 28), (1024, 1024)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078240,,real_div,"('float16',)",,,,"((2, 341, 4), (4,))","('float16',)","((2, 341, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (341, 341), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078241,,real_div,"('float16',)",,,,"((2, 388, 388, 2), (2,))","('float16',)","((2, 388, 388, 2),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (388, 388), (388, 388), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078242,,real_div,"('float16',)",,,,"((2, 388, 388, 64), ())","('float16',)","((2, 388, 388, 64),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (388, 388), (388, 388), (64, 64)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078243,,real_div,"('float16',)",,,,"((24,), (1,))","('float16',)","((24,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((24, 24),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078244,,real_div,"('float16',)",,,,"((2, 512), (512,))","('float16',)","((2, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((2, 2), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078245,,real_div,"('float16',)",,,,"((2, 512), ())","('float16',)","((2, 512),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078246,,real_div,"('float16',)",,,,"((2, 5, 4, 512), ())","('float16',)","((2, 5, 4, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (5, 5), (4, 4), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078247,,real_div,"('float16',)",,,,"((256,), (1,))","('float16',)","((256,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((256, 256),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078248,,real_div,"('float16',)",,,,"((256,), ())","('float16',)","((256,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((256, 256),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078249,,real_div,"('float16',)",,,,"((2, 64, 64, 512), ())","('float16',)","((2, 64, 64, 512),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((2, 2), (64, 64), (64, 64), (512, 512)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078250,,real_div,"('float16',)",,,,"((2728,), ())","('float16',)","((2728,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((2728, 2728),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078251,,real_div,"('float16',)",,,,"((2, 8), (8,))","('float16',)","((2, 8),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078252,,real_div,"('float16',)",,,,"((2, 8), ())","('float16',)","((2, 8),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((2, 2), (8, 8)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078253,,real_div,"('float16',)",,,,"((2,), ())","('float16',)","((2,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((2, 2),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078254,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-100.0, 100.0),)"
real_div_daily_ID0000_00078255,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-65504.0, 65504.0), (-100.0, 100.0))"
real_div_daily_ID0000_00078256,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((2.0, 10.0),)"
real_div_daily_ID0000_00078257,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, 1.0),)"
real_div_daily_ID0000_00078258,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-0.01, -0.001),)"
real_div_daily_ID0000_00078259,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.01),)"
real_div_daily_ID0000_00078260,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
real_div_daily_ID0000_00078261,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.01, 1.0),)"
real_div_daily_ID0000_00078262,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((1.0, 2.0),)"
real_div_daily_ID0000_00078263,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-10.0, -2.0),)"
real_div_daily_ID0000_00078264,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, -1.0),)"
real_div_daily_ID0000_00078265,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-0.01, 0.01),)"
real_div_daily_ID0000_00078266,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((10.0, 1000.0),)"
real_div_daily_ID0000_00078267,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1000.0, -10.0),)"
real_div_daily_ID0000_00078268,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
real_div_daily_ID0000_00078269,,real_div,"('float16',)",,,,"((32,), (1,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078270,,real_div,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.01),)"
real_div_daily_ID0000_00078271,,real_div,"('float16',)",,,,"((3,), (3,))","('float16',)","((3,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((3, 3),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078272,,real_div,"('float16',)",,,,"((4, 100, 91), ())","('float16',)","((4, 100, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (100, 100), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078273,,real_div,"('float16',)",,,,"((4, 1), (2,))","('float16',)","((4, 2),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078274,,real_div,"('float16',)",,,,"((4, 13, 4), (4,))","('float16',)","((4, 13, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (13, 13), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078275,,real_div,"('float16',)",,,,"((4, 1), (4, 3))","('float16',)","((4, 3),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078276,,real_div,"('float16',)",,,,"((4, 1917, 90), ())","('float16',)","((4, 1917, 90),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (1917, 1917), (90, 90)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078277,,real_div,"('float16',)",,,,"((4, 1917, 91), ())","('float16',)","((4, 1917, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (1917, 1917), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078278,,real_div,"('float16',)",,,,"((4, 1), ())","('float16',)","((4, 1),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078279,,real_div,"('float16',)",,,,"((4, 2), (4, 2))","('float16',)","((4, 2),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078280,,real_div,"('float16',)",,,,"((4, 300, 3), ())","('float16',)","((4, 300, 3),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (300, 300), (3, 3)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078281,,real_div,"('float16',)",,,,"((4, 3, 2), (2,))","('float16',)","((4, 3, 2),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078282,,real_div,"('float16',)",,,,"((4, 3, 4), (4,))","('float16',)","((4, 3, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (3, 3), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078283,,real_div,"('float16',)",,,,"((4, 4, 4, 160), (160,))","('float16',)","((4, 4, 4, 160),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (160, 160)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078284,,real_div,"('float16',)",,,,"((4, 4, 4, 1), ())","('float16',)","((4, 4, 4, 1),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (4, 4), (4, 4), (1, 1)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078285,,real_div,"('float16',)",,,,"((4, 4, 4, 3, 2), (2,))","('float16',)","((4, 4, 4, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078286,,real_div,"('float16',)",,,,"((4, 4, 4, 3, 2), ())","('float16',)","((4, 4, 4, 3, 2),)",,"((-1, -1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (4, 4), (4, 4), (3, 3), (2, 2)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078287,,real_div,"('float16',)",,,,"((4, 4, 4), (4,))","('float16',)","((4, 4, 4),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078288,,real_div,"('float16',)",,,,"((4, 4, 4, 960), (960,))","('float16',)","((4, 4, 4, 960),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (4, 4), (960, 960)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078289,,real_div,"('float16',)",,,,"((4, 4), ())","('float16',)","((4, 4),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, 1),))","(((4, 4), (4, 4)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078290,,real_div,"('float16',)",,,,"((4, 51150, 91), ())","('float16',)","((4, 51150, 91),)",,"((-1, -1, -1), (-1,))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, 1),))","(((4, 4), (51150, 51150), (91, 91)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078291,,real_div,"('float16',)",,,,"((4, 768), (4, 1))","('float16',)","((4, 768),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((4, 4), (768, 768)),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078292,,real_div,"('float16',)",,,,"((48,), (1,))","('float16',)","((48,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((48, 48),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078293,,real_div,"('float16',)",,,,"((4,), ())","('float16',)","((4,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((4, 4),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078294,,real_div,"('float16',)",,,,"((512,), (1,))","('float16',)","((512,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((512, 512),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078295,,real_div,"('float16',)",,,,"((5456,), ())","('float16',)","((5456,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),), ((1, 1),))","(((5456, 5456),),)","((-2.0, 2.0),)"
real_div_daily_ID0000_00078296,,real_div,"('float16',)",,,,"((64, 11, 11, 672), ())","('float16',)","((64, 11, 11, 672),)",,"((-1, -1, -1, -1), (-1,))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, 1),))","(((64, 64), (11, 11), (11, 11), (672, 672)),)","((-2.0, 2.0),)"
