testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
ascendquant_benchmark310p_benchmark310p_ID0275_00000199,ResUNet++,ascend_quant,"('float16',)","((324, 4, 4, 128),)","('NHWC',)","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((324, 8, 4, 4, 16),)","('int8',)","((324, 4, 4, 4, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000200,ResUNet++,ascend_quant,"('float16',)","((144, 5, 5, 128),)","('NHWC',)","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1388.887939453125, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((144, 8, 5, 5, 16),)","('int8',)","((144, 4, 5, 5, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000201,ResUNet++,ascend_quant,"('float16',)","((144, 24, 24, 32),)","('NHWC',)","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((144, 2, 24, 24, 16),)","('int8',)","((144, 1, 24, 24, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000202,ResUNet++,ascend_quant,"('float16',)","((36, 45, 45, 32),)","('NHWC',)","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((36, 2, 45, 45, 16),)","('int8',)","((36, 1, 45, 45, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000203,ResUNet++,ascend_quant,"('float16',)","((1, 256, 256, 32),)","('NHWC',)","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 449.863525390625, 'offset': 15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 2, 256, 256, 16),)","('int8',)","((1, 1, 256, 256, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000204,ResUNet++,ascend_quant,"('float16',)","((1, 2),)",,"{'scale': 13071.609375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 13071.609375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000205,ResUNet++,ascend_quant,"('float16',)","((1, 4),)",,"{'scale': 3419.32958984375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3419.32958984375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 1, 16, 16),)","('int8',)","((1, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000206,ResUNet++,ascend_quant,"('float16',)","((1, 64),)",,"{'scale': 1057.23876953125, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1057.23876953125, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((4, 1, 16, 16),)","('int8',)","((2, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000207,ResUNet++,ascend_quant,"('float16',)","((1, 128, 128, 160),)","('NHWC',)","{'scale': 315.6325378417969, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 315.6325378417969, 'offset': 8.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 10, 128, 128, 16),)","('int8',)","((1, 5, 128, 128, 32),)","('NC1HWC0',)","((-1, 10, -1, -1, 16),)","('float16',)","((-1, 5, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (10, 10), (1, None), (1, None), (16, 16)),)","(((1, None), (5, 5), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000208,ResUNet++,ascend_quant,"('float16',)","((1, 256, 256, 80),)","('NHWC',)","{'scale': 359.49139404296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 359.49139404296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 256, 256, 16),)","('int8',)","((1, 3, 256, 256, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000209,ResUNet++,ascend_quant,"('float16',)","((1, 32, 32, 256),)","('NHWC',)","{'scale': 2219.97900390625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2219.97900390625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 32, 32, 16),)","('int8',)","((1, 8, 32, 32, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0275_00000210,ResUNet++,ascend_quant,"('float16',)","((324, 17, 17, 32),)","('NHWC',)","{'scale': 448.8676452636719, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 448.8676452636719, 'offset': 14.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((324, 2, 17, 17, 16),)","('int8',)","((324, 1, 17, 17, 32),)","('NC1HWC0',)","((-1, 2, -1, -1, 16),)","('float16',)","((-1, 1, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (2, 2), (1, None), (1, None), (16, 16)),)","(((1, None), (1, 1), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0287_00000443,CNN-MC,ascend_quant,"('float16',)","((1, 300),)","('NHWC',)","{'scale': 1140.498779296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1140.498779296875, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((19, 1, 16, 16),)","('int8',)","((10, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0290_00000375,RambaNet,ascend_quant,"('float16',)","((1, 29696),)",,"{'scale': 128.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 128.0, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1856, 1, 16, 16),)","('int8',)","((928, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000183,CharCNN,ascend_quant,"('float16',)","((1, 8704),)",,"{'scale': 16621.173828125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 16621.173828125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((544, 1, 16, 16),)","('int8',)","((272, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000184,CharCNN,ascend_quant,"('float16',)","((1, 1, 104, 256),)","('NHWC',)","{'scale': 8879.8916015625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 8879.8916015625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 104, 16),)","('int8',)","((1, 8, 1, 104, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000185,CharCNN,ascend_quant,"('float16',)","((1, 1, 106, 256),)","('NHWC',)","{'scale': 5226.603515625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 5226.603515625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 106, 16),)","('int8',)","((1, 8, 1, 106, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000186,CharCNN,ascend_quant,"('float16',)","((1, 1, 336, 256),)","('NHWC',)","{'scale': 1742.8443603515625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 1742.8443603515625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 336, 16),)","('int8',)","((1, 8, 1, 336, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000187,CharCNN,ascend_quant,"('float16',)","((1, 1, 108, 256),)","('NHWC',)","{'scale': 3345.46923828125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 3345.46923828125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 108, 16),)","('int8',)","((1, 8, 1, 108, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000188,CharCNN,ascend_quant,"('float16',)","((1, 1, 110, 256),)","('NHWC',)","{'scale': 2607.845947265625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 2607.845947265625, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 110, 16),)","('int8',)","((1, 8, 1, 110, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000189,CharCNN,ascend_quant,"('float16',)","((1, 1, 1014, 128),)","('NHWC',)","{'scale': 886.9391479492188, 'offset': 7.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 886.9391479492188, 'offset': 7.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 8, 1, 1014, 16),)","('int8',)","((1, 4, 1, 1014, 32),)","('NC1HWC0',)","((-1, 8, -1, -1, 16),)","('float16',)","((-1, 4, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (8, 8), (1, None), (1, None), (16, 16)),)","(((1, None), (4, 4), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0292_00000190,CharCNN,ascend_quant,"('float16',)","((1, 1024),)","('NHWC',)","{'scale': 23090.078125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 23090.078125, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((64, 1, 16, 16),)","('int8',)","((32, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0300_00000609,NNMF,ascend_quant,"('float16',)","((1, 80),)","('NHWC',)","{'scale': 847.4743041992188, 'offset': -44.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 847.4743041992188, 'offset': -44.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((5, 1, 16, 16),)","('int8',)","((3, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0305_00000026,kernelNet,ascend_quant,"('float16',)","((1, 500),)","('NHWC',)","{'scale': 255.56683349609375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 255.56683349609375, 'offset': -128.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 1, 16, 16),)","('int8',)","((16, 1, 16, 32),)","('FRACTAL_NZ',)","((-1, -1, 16, 16),)","('float16',)","((-1, -1, 32, 16),)","((-1, -1),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (32, 32), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000294,WaveGlow,ascend_quant,"('float16',)","((1, 1, 1, 80),)","('NHWC',)","{'scale': 128.09544372558594, 'offset': -4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 128.09544372558594, 'offset': -4.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 5, 1, 1, 16),)","('int8',)","((1, 3, 1, 1, 32),)","('NC1HWC0',)","((-1, 5, -1, -1, 16),)","('float16',)","((-1, 3, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (5, 5), (1, None), (1, None), (16, 16)),)","(((1, None), (3, 3), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000295,WaveGlow,ascend_quant,"('float16',)","((8, 1, 6, 256),)","('NHWC',)","{'scale': 216.79425048828125, 'offset': 6.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 216.79425048828125, 'offset': 6.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((8, 16, 1, 6, 16),)","('int8',)","((8, 8, 1, 6, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000296,WaveGlow,ascend_quant,"('float16',)","((1, 1, 25, 256),)","('NHWC',)","{'scale': 217.77024841308594, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 217.77024841308594, 'offset': 3.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 25, 16),)","('int8',)","((1, 8, 1, 25, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000297,WaveGlow,ascend_quant,"('float16',)","((128, 1, 3, 256),)","('NHWC',)","{'scale': 181.43495178222656, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 181.43495178222656, 'offset': 11.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((128, 16, 1, 3, 16),)","('int8',)","((128, 8, 1, 3, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000298,WaveGlow,ascend_quant,"('float16',)","((1, 1, 27, 256),)","('NHWC',)","{'scale': 429.98699951171875, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 429.98699951171875, 'offset': 0.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 16, 1, 27, 16),)","('int8',)","((1, 8, 1, 27, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000299,WaveGlow,ascend_quant,"('float16',)","((4, 1, 9, 256),)","('NHWC',)","{'scale': 303.4212341308594, 'offset': 1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 303.4212341308594, 'offset': 1.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((4, 16, 1, 9, 16),)","('int8',)","((4, 8, 1, 9, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000300,WaveGlow,ascend_quant,"('float16',)","((16, 1, 4, 256),)","('NHWC',)","{'scale': 353.1471252441406, 'offset': -19.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 353.1471252441406, 'offset': -19.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((16, 16, 1, 4, 16),)","('int8',)","((16, 8, 1, 4, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000301,WaveGlow,ascend_quant,"('float16',)","((32, 1, 3, 256),)","('NHWC',)","{'scale': 322.59307861328125, 'offset': -15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 322.59307861328125, 'offset': -15.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((32, 16, 1, 3, 16),)","('int8',)","((32, 8, 1, 3, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000302,WaveGlow,ascend_quant,"('float16',)","((2, 1, 15, 256),)","('NHWC',)","{'scale': 315.2506103515625, 'offset': 7.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 315.2506103515625, 'offset': 7.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((2, 16, 1, 15, 16),)","('int8',)","((2, 8, 1, 15, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000303,WaveGlow,ascend_quant,"('float16',)","((64, 1, 3, 256),)","('NHWC',)","{'scale': 175.9801483154297, 'offset': -18.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 175.9801483154297, 'offset': -18.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((64, 16, 1, 3, 16),)","('int8',)","((64, 8, 1, 3, 32),)","('NC1HWC0',)","((-1, 16, -1, -1, 16),)","('float16',)","((-1, 8, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (16, 16), (1, None), (1, None), (16, 16)),)","(((1, None), (8, 8), (1, None), (1, None), (32, 32)),)"
ascendquant_benchmark310p_benchmark310p_ID0317_00000304,WaveGlow,ascend_quant,"('float16',)","((1, 1, 25, 640),)","('NHWC',)","{'scale': 4.591674327850342, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","{'scale': 4.591674327850342, 'offset': -5.0, 'sqrt_mode': False, 'round_mode': 'Round', 'dst_type': 2}","((1, 40, 1, 25, 16),)","('int8',)","((1, 20, 1, 25, 32),)","('NC1HWC0',)","((-1, 40, -1, -1, 16),)","('float16',)","((-1, 20, -1, -1, 32),)","((-1, -1, -1, -1),)","('NC1HWC0',)","('NHWC',)","(((1, None), (40, 40), (1, None), (1, None), (16, 16)),)","(((1, None), (20, 20), (1, None), (1, None), (32, 32)),)"
