testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
leaky_relu_grad_daily_ID0000_00015490,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.09755109884491064},{'negative_slope': 0.09755109884491064},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (1, None), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015491,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.2336888472453853},{'negative_slope': 0.2336888472453853},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, 70), (999, 200000000), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015492,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.33230484653107695},{'negative_slope': 0.33230484653107695},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015493,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.4761591252355042},{'negative_slope': 0.4761591252355042},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015494,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7487048565429957},{'negative_slope': 0.7487048565429957},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015495,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.8091640420560715},{'negative_slope': 0.8091640420560715},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (16, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015496,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.9284702516975376},{'negative_slope': 0.9284702516975376},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015497,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.0939847483146743},{'negative_slope': -0.0939847483146743},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (1, None), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015498,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.14915513375439704},{'negative_slope': -0.14915513375439704},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015499,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.3540703836011023},{'negative_slope': -0.3540703836011023},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (4, 4), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015500,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.48778122249368394},{'negative_slope': -0.48778122249368394},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((999, 200000000), (16, 16), (4, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015501,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.6026791361787158},{'negative_slope': -0.6026791361787158},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (3, 70), (1, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015502,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.6121055291921602},{'negative_slope': -0.6121055291921602},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (16, 16), (999, 200000000), (1, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015503,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.6186470478296677},{'negative_slope': -0.6186470478296677},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, 16), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015504,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.6402313441162162},{'negative_slope': -0.6402313441162162},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (1, None), (1, 70), (999, 200000000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015505,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.681757240653809},{'negative_slope': -0.681757240653809},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (4, 4), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015506,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.8112259344218278},{'negative_slope': -0.8112259344218278},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (16, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015507,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.907243789740497},{'negative_slope': -0.907243789740497},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3, 70), (1, 70), (4, 4), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015508,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.9826351853533009},{'negative_slope': -0.9826351853533009},"((2, 16, 4, 8), (2, 16, 4, 8))","('float16',)","((2, 16, 4, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (4, 4), (3, 70)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015509,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.5162627414729861},{'negative_slope': 0.5162627414729861},"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((31, None),),)","(((1, None),),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015510,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.4228451132071682},{'negative_slope': -0.4228451132071682},"((31,), (31,))","('float16',)","((31,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
leaky_relu_grad_daily_ID0000_00015511,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 26, 26, 128), (2, 26, 26, 128))","('float16',)","((2, 26, 26, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 100), (1, None), (128, 128)), ((2, 2), (26, 26), (26, 26), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
leaky_relu_grad_daily_ID0000_00015512,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 13, 13, 256), (2, 13, 13, 256))","('float32',)","((2, 13, 13, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (13, 100), (13, None), (256, 256)), ((2, 2), (13, 13), (13, 13), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
leaky_relu_grad_daily_ID0000_00015513,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 26, 26, 128), (2, 26, 26, 128))","('float32',)","((2, 26, 26, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (1, None), (128, 128)), ((2, 2), (26, 26), (26, 26), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
leaky_relu_grad_daily_ID0000_00015514,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 26, 26, 128), (2, 26, 26, 128))","('float32',)","((2, 26, 26, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 27), (1, 27), (128, 128)), ((2, 2), (26, 26), (26, 26), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
leaky_relu_grad_daily_ID0000_00015515,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 26, 26, 128), (2, 26, 26, 128))","('float32',)","((2, 26, 26, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (10, 4144125), (22, 1074961), (128, 128)), ((2, 2), (26, 26), (26, 26), (128, 128)))","(((1, None), (1, None), (1, None), (1, None)),)","((-10, -2),)"
leaky_relu_grad_daily_ID0000_00015516,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 13, 13, 256), (2, 13, 13, 256))","('float32',)","((2, 13, 13, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, None), (1, None), (256, 256)), ((2, 2), (13, 13), (13, 13), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.001, 0.01),)"
leaky_relu_grad_daily_ID0000_00015517,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 13, 13, 256), (2, 13, 13, 256))","('float32',)","((2, 13, 13, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (1, 14), (1, 14), (256, 256)), ((2, 2), (13, 13), (13, 13), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0001, 0.001),)"
leaky_relu_grad_daily_ID0000_00015518,,leaky_relu_grad,"('float32',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((2, 13, 13, 256), (2, 13, 13, 256))","('float32',)","((2, 13, 13, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (10, 7214229), (4, 4496725), (256, 256)), ((2, 2), (13, 13), (13, 13), (256, 256)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1),)"
leaky_relu_grad_daily_ID0000_00015519,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7},{'negative_slope': 0.7},"((1024,), (1024,))","('float16',)","((1024,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
leaky_relu_grad_daily_ID0000_00015520,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7},{'negative_slope': 0.7},"((1, 32767), (1, 32767))","('float16',)","((1, 32767),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
leaky_relu_grad_daily_ID0000_00015521,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((1, 4, 256), (1, 4, 256))","('float16',)","((1, 4, 256),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
leaky_relu_grad_daily_ID0000_00015522,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((16, 768, 128), (16, 768, 128))","('float16',)","((16, 768, 128),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
leaky_relu_grad_daily_ID0000_00015523,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((3733, 3, 3, 5), (3733, 3, 3, 5))","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
leaky_relu_grad_daily_ID0000_00015524,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((11, 13, 150, 8, 13), (11, 13, 150, 8, 13))","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
leaky_relu_grad_daily_ID0000_00015525,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((7, 5, 13, 451, 8, 7), (7, 5, 13, 451, 8, 7))","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
leaky_relu_grad_daily_ID0000_00015526,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.5},{'negative_slope': -0.5},"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
leaky_relu_grad_daily_ID0000_00015527,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.5},{'negative_slope': -0.5},"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
leaky_relu_grad_daily_ID0000_00015528,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.5},{'negative_slope': -0.5},"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
leaky_relu_grad_daily_ID0000_00015529,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.5},{'negative_slope': -0.5},"((7, 6831, 11, 2, 11, 3, 2), (7, 6831, 11, 2, 11, 3, 2))","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
leaky_relu_grad_daily_ID0000_00015530,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
leaky_relu_grad_daily_ID0000_00015531,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
leaky_relu_grad_daily_ID0000_00015532,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
leaky_relu_grad_daily_ID0000_00015533,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
leaky_relu_grad_daily_ID0000_00015534,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
leaky_relu_grad_daily_ID0000_00015535,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.1},{'negative_slope': 0.1},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
leaky_relu_grad_daily_ID0000_00015536,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': 0.7},{'negative_slope': 0.7},"((32, 5, 32, 1, 11, 11, 17, 3), (32, 5, 32, 1, 11, 11, 17, 3))","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
leaky_relu_grad_daily_ID0000_00015537,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((16, 64, 42767), (16, 64, 42767))","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
leaky_relu_grad_daily_ID0000_00015538,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((32, 64, 64, 32), (32, 64, 64, 32))","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
leaky_relu_grad_daily_ID0000_00015539,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((32, 64, 42767), (32, 64, 42767))","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
leaky_relu_grad_daily_ID0000_00015540,,leaky_relu_grad,"('float16',)",,,,{'negative_slope': -0.1},{'negative_slope': -0.1},"((2, 6400, 10240, 2), (2, 6400, 10240, 2))","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
