testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_update_daily_ID0000_00092795,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.01, 0.01), (3.0, 3.0), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092797,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((2.0, 10.0), (3.0, 3.0), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092798,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-100.0, 100.0), (1.0, 1.0), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092799,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((10.0, 1000.0), (1.0, 1.0), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092800,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.0, 0.001), (1.0, 1.0), (0.0, 0.001))"
scatter_nd_update_daily_ID0000_00092802,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-0.01, -0.001), (1.0, 1.0), (-0.01, -0.001))"
scatter_nd_update_daily_ID0000_00092803,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((0.001, 0.01), (1.0, 1.0), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092804,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 0.0), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092805,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((16, 7, 2, 42767, 2, 5), (5, 1), (5, 7, 2, 42767, 2, 5))","('float32',)","((16, 7, 2, 42767, 2, 5),)","((-1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((16, 16), (7, 7), (2, 2), (42767, 42767), (2, 2), (5, 5)),)","(0,)","((-2.0, -1.0), (2.0, 2.0), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092806,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.1, -0.001),)"
scatter_nd_update_daily_ID0000_00092807,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_update_daily_ID0000_00092808,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1.0, 1.0), (0.0, 3), (-1.0, 1.0))"
scatter_nd_update_daily_ID0000_00092809,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((10.0, 1000.0), (0.0, 3), (10.0, 1000.0))"
scatter_nd_update_daily_ID0000_00092811,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.01, 0.01), (0.0, 3), (-0.01, 0.01))"
scatter_nd_update_daily_ID0000_00092812,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((1.0, 2.0), (0.0, 3), (1.0, 2.0))"
scatter_nd_update_daily_ID0000_00092813,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0),)"
scatter_nd_update_daily_ID0000_00092815,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 3), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00092816,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 0.0), (-1.0, 0.0), (-100.0, 0.0))"
scatter_nd_update_daily_ID0000_00092817,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-100.0, 100.0), (0.0, 3), (-100.0, 100.0))"
scatter_nd_update_daily_ID0000_00092818,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_update_daily_ID0000_00092819,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 0.001),)"
scatter_nd_update_daily_ID0000_00092821,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.01, 1.0), (0.0, 3), (0.01, 1.0))"
scatter_nd_update_daily_ID0000_00092823,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-2.0, -1.0), (0.0, 3), (-2.0, -1.0))"
scatter_nd_update_daily_ID0000_00092825,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((2.0, 10.0), (0.0, 3), (2.0, 10.0))"
scatter_nd_update_daily_ID0000_00092826,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-0.001, 0.0), (0.0, 3), (-0.001, 0.0))"
scatter_nd_update_daily_ID0000_00092827,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-10.0, -2.0), (0.0, 3), (-10.0, -2.0))"
scatter_nd_update_daily_ID0000_00092828,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_update_daily_ID0000_00092829,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.1),)"
scatter_nd_update_daily_ID0000_00092830,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((0.001, 0.01), (0.0, 3), (0.001, 0.01))"
scatter_nd_update_daily_ID0000_00092834,,scatter_nd_update,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((3, 5, 128, 7, 5), (11, 17, 2, 3, 3, 16, 3), (11, 17, 2, 3, 3, 16, 7, 5))","('float32',)","((3, 5, 128, 7, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((3, 3), (5, 5), (128, 128), (7, 7), (5, 5)),)","(0,)","((-1000.0, -10.0), (0.0, 3), (-1000.0, -10.0))"
