testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
space_to_batch_daily_ID0000_00099425,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((9216, 14, 14, 17),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 336, 336, 16),)","('float16',)","((9216, 2, 14, 14, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (14, 14), (14, 14), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099426,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099427,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099428,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099429,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099430,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099431,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099432,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099433,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099434,,space_to_batch,"('float16', 'int32')","((16, 336, 336, 17), (2, 2))","((1024, 42, 42, 17),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 336, 336, 16),)","('float16',)","((1024, 2, 42, 42, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (42, 42), (42, 42), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099435,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((2304, 32, 32, 19),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 384, 16),)","('float16',)","((2304, 2, 32, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099436,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((2304, 32, 32, 19),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 384, 16),)","('float16',)","((2304, 2, 32, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099437,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((2304, 32, 32, 19),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 384, 16),)","('float16',)","((2304, 2, 32, 32, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (32, 32), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099438,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((9216, 16, 16, 19),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 384, 16),)","('float16',)","((9216, 2, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099439,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((9216, 16, 16, 19),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 384, 16),)","('float16',)","((9216, 2, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099440,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((9216, 16, 16, 19),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 384, 16),)","('float16',)","((9216, 2, 16, 16, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (16, 16), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099441,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099442,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099443,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-65504.0, 65504.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099444,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099445,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099446,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099447,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099448,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099449,,space_to_batch,"('float16', 'int32')","((16, 384, 384, 19), (2, 2))","((1024, 48, 48, 19),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 384, 16),)","('float16',)","((1024, 2, 48, 48, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (48, 48), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 0.001), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099450,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((2304, 32, 4, 22),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 48, 16),)","('float16',)","((2304, 2, 32, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099451,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((2304, 32, 4, 22),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 48, 16),)","('float16',)","((2304, 2, 32, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099452,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((2304, 32, 4, 22),)",,{'block_size': 12},"{'paddings': [[0, 0], [0, 0]], 'block_size': 12}","((16, 2, 384, 48, 16),)","('float16',)","((2304, 2, 32, 4, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((2304, 2304), (2, 2), (32, 32), (4, 4), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099453,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((9216, 16, 2, 22),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 48, 16),)","('float16',)","((9216, 2, 16, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099454,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((9216, 16, 2, 22),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 48, 16),)","('float16',)","((9216, 2, 16, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099455,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((9216, 16, 2, 22),)",,{'block_size': 24},"{'paddings': [[0, 0], [0, 0]], 'block_size': 24}","((16, 2, 384, 48, 16),)","('float16',)","((9216, 2, 16, 2, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((9216, 9216), (2, 2), (16, 16), (2, 2), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099456,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((0.0, 1.0),)"
space_to_batch_daily_ID0000_00099457,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((0.001, 0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099458,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-0.001, 0.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099459,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-2.0, 2.0), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099460,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, 0.0),)"
space_to_batch_daily_ID0000_00099461,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-1.0, -0.1), (0.0, 0.0))"
space_to_batch_daily_ID0000_00099462,,space_to_batch,"('float16', 'int32')","((16, 384, 48, 22), (2, 2))","((1024, 48, 6, 22),)",,{'block_size': 8},"{'paddings': [[0, 0], [0, 0]], 'block_size': 8}","((16, 2, 384, 48, 16),)","('float16',)","((1024, 2, 48, 6, 16),)",,,"((-1, -1, -1, -1, 16), (-1, -1))","('float16', 'int32')","((-1, -1, -1, -1, -1),)","((-1,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((1024, 1024), (2, 2), (48, 48), (6, 6), (16, 16)),)",space_to_batch_d,"(1,)","((-1000.0, 1000.0), (0.0, 0.0))"
