testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
resize_nearest_neighbor_v2_daily_ID0000_00088405,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 2, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (2, 2), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088406,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [14, 32], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 14, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (14, 14), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088407,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 7, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (7, 7), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088408,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 2], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 5, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (5, 5), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088409,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [34, 19], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 34, 19, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (34, 34), (19, 19), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088410,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 5], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 3, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (3, 3), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088411,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [22, 1], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 22, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (22, 22), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088412,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [24, 11], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 24, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (24, 24), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088413,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [29, 9], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 29, 9, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (29, 29), (9, 9), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088414,,resize_nearest_neighbor_v2,"('float16',)","((9973, 3, 13, 3), (17, 3))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 13], 'align_corners': False, 'half_pixel_centers': False}","((9973, 1, 3, 13, 16),)","('float32',)","((9973, 1, 11, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float16', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((9973, 9973), (1, 1), (11, 11), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088415,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [94, 1], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 94, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (94, 94), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088416,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 5], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 7, 5, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (7, 7), (5, 5), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088417,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 13], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 1, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (1, 1), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088418,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 8], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088419,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 8], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088420,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [17, 1], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 17, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (17, 17), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088421,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 13], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 7, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (7, 7), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088422,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 7], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088423,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 32], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 3, 32, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (3, 3), (32, 32), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((1.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088424,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [8, 11], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 8, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (8, 8), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088425,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 17], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 17, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (17, 17), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((2.0, 10.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088426,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 4], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 4, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (4, 4), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088427,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 16], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088428,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [2, 16], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 2, 16, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (2, 2), (16, 16), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-100.0, 100.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088429,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [28, 3], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 28, 3, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (28, 28), (3, 3), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088430,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [5, 7], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 5, 7, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (5, 5), (7, 7), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-10.0, -2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088431,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 11], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 7, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (7, 7), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088432,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [7, 11], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 7, 11, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (7, 7), (11, 11), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088433,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [3, 8], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 3, 8, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (3, 3), (8, 8), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-1.0, 1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088434,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [35, 1], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 35, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (35, 35), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, 2.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088435,,resize_nearest_neighbor_v2,"('float32',)","((25913, 3, 16, 5), (7, 2))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [56, 1], 'align_corners': False, 'half_pixel_centers': False}","((25913, 1, 3, 16, 16),)","('float32',)","((25913, 1, 56, 1, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((25913, 25913), (1, 1), (56, 56), (1, 1), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((-2.0, -1.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088436,,resize_nearest_neighbor_v2,"('float32',)","((3, 17, 121, 1794), (8, 16))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [1, 13], 'align_corners': False, 'half_pixel_centers': False}","((3, 113, 17, 121, 16),)","('float32',)","((3, 113, 1, 13, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (113, 113), (1, 1), (13, 13), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
resize_nearest_neighbor_v2_daily_ID0000_00088437,,resize_nearest_neighbor_v2,"('float32',)","((3, 17, 121, 1794), (8, 16))",,"('NHWC',)",,"{'align_corners': False, 'half_pixel_centers': False}","{'size': [11, 2], 'align_corners': False, 'half_pixel_centers': False}","((3, 113, 17, 121, 16),)","('float32',)","((3, 113, 11, 2, 16),)",,"('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32', 'int32')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1),)",,"('NC1HWC0', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (113, 113), (11, 11), (2, 2), (16, 16)),)",resize_nearest_neighbor_v2_d,"(1,)","((0.0, 0.0),)"
