testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges
relu_grad_v2_benchmarktraining910b_ID0652_00267575,GAN,relu_grad_v2,"('float32', 'uint8')","((96, 8, 8, 512), (96, 32, 8, 8, 2))","((96, 8, 8, 512),)","('NHWC',)","((96, 32, 8, 8, 16), (96, 32, 8, 8, 2))","('float32',)","((96, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((96, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267643,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 32), (128, 2, 20, 1, 2))","((128, 20, 1, 32),)","('NHWC',)","((128, 2, 20, 1, 16), (128, 2, 20, 1, 2))","('float32',)","((128, 2, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267644,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 64), (128, 4, 20, 1, 2))","((128, 20, 1, 64),)","('NHWC',)","((128, 4, 20, 1, 16), (128, 4, 20, 1, 2))","('float32',)","((128, 4, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267645,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 128), (128, 8, 20, 1, 2))","((128, 20, 1, 128),)","('NHWC',)","((128, 8, 20, 1, 16), (128, 8, 20, 1, 2))","('float32',)","((128, 8, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267646,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 256), (128, 16, 20, 1, 2))","((128, 20, 1, 256),)","('NHWC',)","((128, 16, 20, 1, 16), (128, 16, 20, 1, 2))","('float32',)","((128, 16, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267647,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 512), (128, 32, 20, 1, 2))","((128, 20, 1, 512),)","('NHWC',)","((128, 32, 20, 1, 16), (128, 32, 20, 1, 2))","('float32',)","((128, 32, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0656_00267648,Elmo,relu_grad_v2,"('float32', 'uint8')","((128, 20, 1, 1024), (128, 64, 20, 1, 2))","((128, 20, 1, 1024),)","('NHWC',)","((128, 64, 20, 1, 16), (128, 64, 20, 1, 2))","('float32',)","((128, 64, 20, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((128, 20, 1, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0668_00267374,RCNN,relu_grad_v2,"('float32', 'uint8')","((64, 16, 16, 192), (64, 12, 16, 16, 2))","((64, 16, 16, 192),)","('NHWC',)","((64, 12, 16, 16, 16), (64, 12, 16, 16, 2))","('float32',)","((64, 12, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 16, 16, 192),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0668_00267375,RCNN,relu_grad_v2,"('float32', 'uint8')","((64, 32, 32, 192), (64, 12, 32, 32, 2))","((64, 32, 32, 192),)","('NHWC',)","((64, 12, 32, 32, 16), (64, 12, 32, 32, 2))","('float32',)","((64, 12, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 32, 32, 192),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0686_00267512,DCGAN,relu_grad_v2,"('float16', 'uint8')","((64, 14, 14, 128), (64, 8, 14, 14, 2))","((64, 14, 14, 128),)","('NHWC',)","((64, 8, 14, 14, 16), (64, 8, 14, 14, 2))","('float16',)","((64, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float16', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 14, 14, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0712_00267257,MILKING_COWMASK,relu_grad_v2,"('float32', 'uint8')","((1, 8, 8, 384), (1, 24, 8, 8, 2))","((1, 8, 8, 384),)","('NHWC',)","((1, 24, 8, 8, 16), (1, 24, 8, 8, 2))","('float32',)","((1, 24, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 8, 8, 384),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0712_00267258,MILKING_COWMASK,relu_grad_v2,"('float32', 'uint8')","((1, 16, 16, 192), (1, 12, 16, 16, 2))","((1, 16, 16, 192),)","('NHWC',)","((1, 12, 16, 16, 16), (1, 12, 16, 16, 2))","('float32',)","((1, 12, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 16, 16, 192),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0712_00267259,MILKING_COWMASK,relu_grad_v2,"('float32', 'uint8')","((1, 32, 32, 96), (1, 6, 32, 32, 2))","((1, 32, 32, 96),)","('NHWC',)","((1, 6, 32, 32, 16), (1, 6, 32, 32, 2))","('float32',)","((1, 6, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 32, 32, 96),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267538,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 14, 14, 256), (80, 16, 14, 14, 2))","((80, 14, 14, 256),)","('NHWC',)","((80, 16, 14, 14, 16), (80, 16, 14, 14, 2))","('float32',)","((80, 16, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 14, 14, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267539,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 14, 14, 1024), (80, 64, 14, 14, 2))","((80, 14, 14, 1024),)","('NHWC',)","((80, 64, 14, 14, 16), (80, 64, 14, 14, 2))","('float32',)","((80, 64, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 14, 14, 1024),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267540,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 14, 14, 512), (80, 32, 14, 14, 2))","((80, 14, 14, 512),)","('NHWC',)","((80, 32, 14, 14, 16), (80, 32, 14, 14, 2))","('float32',)","((80, 32, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 14, 14, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267541,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 14, 14, 128), (80, 8, 14, 14, 2))","((80, 14, 14, 128),)","('NHWC',)","((80, 8, 14, 14, 16), (80, 8, 14, 14, 2))","('float32',)","((80, 8, 14, 14, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 14, 14, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267542,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 28, 28, 128), (80, 8, 28, 28, 2))","((80, 28, 28, 128),)","('NHWC',)","((80, 8, 28, 28, 16), (80, 8, 28, 28, 2))","('float32',)","((80, 8, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 28, 28, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267543,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 28, 28, 512), (80, 32, 28, 28, 2))","((80, 28, 28, 512),)","('NHWC',)","((80, 32, 28, 28, 16), (80, 32, 28, 28, 2))","('float32',)","((80, 32, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 28, 28, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267544,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 28, 28, 256), (80, 16, 28, 28, 2))","((80, 28, 28, 256),)","('NHWC',)","((80, 16, 28, 28, 16), (80, 16, 28, 28, 2))","('float32',)","((80, 16, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 28, 28, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267545,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 28, 28, 64), (80, 4, 28, 28, 2))","((80, 28, 28, 64),)","('NHWC',)","((80, 4, 28, 28, 16), (80, 4, 28, 28, 2))","('float32',)","((80, 4, 28, 28, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 28, 28, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267546,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 56, 56, 64), (80, 4, 56, 56, 2))","((80, 56, 56, 64),)","('NHWC',)","((80, 4, 56, 56, 16), (80, 4, 56, 56, 2))","('float32',)","((80, 4, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 56, 56, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0714_00267547,TCC,relu_grad_v2,"('float32', 'uint8')","((80, 56, 56, 256), (80, 16, 56, 56, 2))","((80, 56, 56, 256),)","('NHWC',)","((80, 16, 56, 56, 16), (80, 16, 56, 56, 2))","('float32',)","((80, 16, 56, 56, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((80, 56, 56, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0722_00267155,UGATIT,relu_grad_v2,"('float32', 'uint8')","((1, 128, 128, 128), (1, 8, 128, 128, 2))","((1, 128, 128, 128),)","('NHWC',)","((1, 8, 128, 128, 16), (1, 8, 128, 128, 2))","('float32',)","((1, 8, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 128, 128, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0722_00267156,UGATIT,relu_grad_v2,"('float32', 'uint8')","((1, 64, 64, 256), (1, 16, 64, 64, 2))","((1, 64, 64, 256),)","('NHWC',)","((1, 16, 64, 64, 16), (1, 16, 64, 64, 2))","('float32',)","((1, 16, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((1, 64, 64, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267436,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 256, 256, 3), (64, 1, 256, 256, 2))","((64, 256, 256, 3),)","('NHWC',)","((64, 1, 256, 256, 16), (64, 1, 256, 256, 2))","('float32',)","((64, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 256, 256, 3),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267437,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 256, 256, 16), (64, 1, 256, 256, 2))","((64, 256, 256, 16),)","('NHWC',)","((64, 1, 256, 256, 16), (64, 1, 256, 256, 2))","('float32',)","((64, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 256, 256, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267438,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 128, 128, 32), (64, 2, 128, 128, 2))","((64, 128, 128, 32),)","('NHWC',)","((64, 2, 128, 128, 16), (64, 2, 128, 128, 2))","('float32',)","((64, 2, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 128, 128, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267439,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 64, 64, 64), (64, 4, 64, 64, 2))","((64, 64, 64, 64),)","('NHWC',)","((64, 4, 64, 64, 16), (64, 4, 64, 64, 2))","('float32',)","((64, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 64, 64, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267441,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 16, 16, 256), (64, 16, 16, 16, 2))","((64, 16, 16, 256),)","('NHWC',)","((64, 16, 16, 16, 16), (64, 16, 16, 16, 2))","('float32',)","((64, 16, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 16, 16, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267442,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 8, 8, 512), (64, 32, 8, 8, 2))","((64, 8, 8, 512),)","('NHWC',)","((64, 32, 8, 8, 16), (64, 32, 8, 8, 2))","('float32',)","((64, 32, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 8, 8, 512),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267443,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 8, 8, 256), (64, 16, 8, 8, 2))","((64, 8, 8, 256),)","('NHWC',)","((64, 16, 8, 8, 16), (64, 16, 8, 8, 2))","('float32',)","((64, 16, 8, 8, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 8, 8, 256),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267444,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 16, 16, 128), (64, 8, 16, 16, 2))","((64, 16, 16, 128),)","('NHWC',)","((64, 8, 16, 16, 16), (64, 8, 16, 16, 2))","('float32',)","((64, 8, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 16, 16, 128),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267445,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 32, 32, 64), (64, 4, 32, 32, 2))","((64, 32, 32, 64),)","('NHWC',)","((64, 4, 32, 32, 16), (64, 4, 32, 32, 2))","('float32',)","((64, 4, 32, 32, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 32, 32, 64),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267446,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 64, 64, 32), (64, 2, 64, 64, 2))","((64, 64, 64, 32),)","('NHWC',)","((64, 2, 64, 64, 16), (64, 2, 64, 64, 2))","('float32',)","((64, 2, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 64, 64, 32),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
relu_grad_v2_benchmarktraining910b_ID0727_00267447,PRNET,relu_grad_v2,"('float32', 'uint8')","((64, 128, 128, 16), (64, 1, 128, 128, 2))","((64, 128, 128, 16),)","('NHWC',)","((64, 1, 128, 128, 16), (64, 1, 128, 128, 2))","('float32',)","((64, 1, 128, 128, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 2))","('float32', 'uint8')","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1, -1))","((64, 128, 128, 16),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None), (1, None), (1, None), (1, None), (32, 32)))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)"
