testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
not_equal_daily_ID0000_00076627,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076628,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076629,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076630,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076631,,not_equal,"('float16',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076632,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076633,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076634,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076635,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076636,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076637,,not_equal,"('float16',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076638,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076639,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076640,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076641,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076642,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076643,,not_equal,"('float32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076644,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076645,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076646,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076647,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, -0.1),)"
not_equal_daily_ID0000_00076648,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076649,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-3402823500.0, 3402823500.0),)"
not_equal_daily_ID0000_00076650,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076651,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.001, 0.1),)"
not_equal_daily_ID0000_00076652,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076653,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((0.0, 0.001),)"
not_equal_daily_ID0000_00076654,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076655,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-0.001, 0.0),)"
not_equal_daily_ID0000_00076656,,not_equal,"('float32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076657,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-0.001, 0.0),)"
not_equal_daily_ID0000_00076658,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, -0.1),)"
not_equal_daily_ID0000_00076659,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076660,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076661,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076662,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076663,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-3402823500.0, 3402823500.0),)"
not_equal_daily_ID0000_00076664,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076665,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.0, 0.001),)"
not_equal_daily_ID0000_00076666,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076667,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076668,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076669,,not_equal,"('float32',)",,,,"((37, 150, 366), (150, 366))","('bool',)","((37, 150, 366),)",,"((-1, -1, -1), (-1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None), (1, None)))","(((37, 37), (150, 150), (366, 366)),)","((0.001, 0.1),)"
not_equal_daily_ID0000_00076670,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076671,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076672,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076673,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076674,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076675,,not_equal,"('float32',)",,,,"((3, 732, 3, 2, 1, 3, 32, 1), (3, 32, 1))","('bool',)","((3, 732, 3, 2, 1, 3, 32, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((3, 3), (732, 732), (3, 3), (2, 2), (1, 1), (3, 3), (32, 32), (1, 1)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076676,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076677,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076678,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076679,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076680,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076681,,not_equal,"('float32',)",,,,"((4277, 7), (7,))","('bool',)","((4277, 7),)",,"((-1, -1), (-1,))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4277, 4277), (7, 7)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076682,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076683,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076684,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076685,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076686,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076687,,not_equal,"('float32',)",,,,"((9973,), (9973,))","('bool',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076688,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((1.0, 10.0),)"
not_equal_daily_ID0000_00076689,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 1.0),)"
not_equal_daily_ID0000_00076690,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-3402823500.0, 3402823500.0),)"
not_equal_daily_ID0000_00076691,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1.0, 0.0),)"
not_equal_daily_ID0000_00076692,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-10.0, -1.0),)"
not_equal_daily_ID0000_00076693,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-100.0, 100.0),)"
not_equal_daily_ID0000_00076694,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-1000.0, 1000.0),)"
not_equal_daily_ID0000_00076695,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((0.0, 1.0),)"
not_equal_daily_ID0000_00076696,,not_equal,"('int32',)",,,,"((17, 2, 11, 16, 37, 17), (17,))","('bool',)","((17, 2, 11, 16, 37, 17),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (2, 2), (11, 11), (16, 16), (37, 37), (17, 17)),)","((-65504.0, 65504.0),)"
not_equal_daily_ID0000_00076697,,not_equal,"('int32',)",,,,"((32, 5, 128, 1139), (1139,))","('bool',)","((32, 5, 128, 1139),)",,"((-1, -1, -1, -1), (-1,))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (128, 128), (1139, 1139)),)","((-65504.0, 65504.0),)"
