testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
maximum_daily_ID0000_00072225,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072226,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072227,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072228,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072229,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072230,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072231,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072232,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072233,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072234,,maximum,"('float32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('float32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072235,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072236,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072237,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072238,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072239,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072240,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072241,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072242,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072243,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072244,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072245,,maximum,"('float32',)",,,,"((2173, 13, 7, 3, 130), (2173, 13, 7, 3, 130))","('float32',)","((2173, 13, 7, 3, 130),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2173, 2173), (13, 13), (7, 7), (3, 3), (130, 130)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072246,,maximum,"('float32',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float32',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072247,,maximum,"('float32',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float32',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072248,,maximum,"('float32',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float32',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072249,,maximum,"('float32',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float32',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072250,,maximum,"('float32',)",,,,"((2, 997, 11, 8, 8, 7, 11), (2, 997, 11, 8, 8, 7, 11))","('float32',)","((2, 997, 11, 8, 8, 7, 11),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (997, 997), (11, 11), (8, 8), (8, 8), (7, 7), (11, 11)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072251,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072252,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072253,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.0, 0.001),)"
maximum_daily_ID0000_00072254,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072255,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072256,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072257,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072258,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-0.001, 0.0),)"
maximum_daily_ID0000_00072259,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((-1.0, -0.1),)"
maximum_daily_ID0000_00072260,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072261,,maximum,"('float32',)",,,,"((768, 11, 17, 16, 13, 8), (768, 11, 17, 16, 13, 8))","('float32',)","((768, 11, 17, 16, 13, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (11, 11), (17, 17), (16, 16), (13, 13), (8, 8)),)","((0.001, 0.1),)"
maximum_daily_ID0000_00072262,,maximum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072263,,maximum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072264,,maximum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072265,,maximum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072266,,maximum,"('float32',)",,,,"((9973,), (9973,))","('float32',)","((9973,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((9973, 9973),),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072267,,maximum,"('int32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('int32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072268,,maximum,"('int32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('int32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072269,,maximum,"('int32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('int32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072270,,maximum,"('int32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('int32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072271,,maximum,"('int32',)",,,,"((11, 15, 7, 21, 17, 8, 11, 2), (11, 15, 7, 21, 17, 8, 11, 2))","('int32',)","((11, 15, 7, 21, 17, 8, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (15, 15), (7, 7), (21, 21), (17, 17), (8, 8), (11, 11), (2, 2)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072272,,maximum,"('int32',)",,,,"((11, 42767), (11, 42767))","('int32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072273,,maximum,"('int32',)",,,,"((11, 42767), (11, 42767))","('int32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072274,,maximum,"('int32',)",,,,"((11, 42767), (11, 42767))","('int32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072275,,maximum,"('int32',)",,,,"((11, 42767), (11, 42767))","('int32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072276,,maximum,"('int32',)",,,,"((11, 42767), (11, 42767))","('int32',)","((11, 42767),)",,"((-1, -1), (-1, -1))","('int32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((11, 11), (42767, 42767)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072277,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072278,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072279,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-65504.0, 65504.0),)"
maximum_daily_ID0000_00072280,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-1.0, 0.0),)"
maximum_daily_ID0000_00072281,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072282,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((-10.0, -1.0),)"
maximum_daily_ID0000_00072283,,maximum,"('int32',)",,,,"((128, 13, 2, 9973), (128, 13, 2, 9973))","('int32',)","((128, 13, 2, 9973),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((128, 128), (13, 13), (2, 2), (9973, 9973)),)","((0.0, 1.0),)"
maximum_daily_ID0000_00072284,,maximum,"('int32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('int32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((10.0, 1000.0),)"
maximum_daily_ID0000_00072285,,maximum,"('int32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('int32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-3402823500.0, 3402823500.0),)"
maximum_daily_ID0000_00072286,,maximum,"('int32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('int32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((1.0, 10.0),)"
maximum_daily_ID0000_00072287,,maximum,"('int32',)",,,,"((151, 5, 9973), (151, 5, 9973))","('int32',)","((151, 5, 9973),)",,"((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((151, 151), (5, 5), (9973, 9973)),)","((-1.0, 0.0),)"
