testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
elu_daily_ID0000_00061500,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061501,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061502,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061503,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061504,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061505,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061506,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061507,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061508,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061509,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061510,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061511,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061512,,elu,"('float16',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float16',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061513,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061514,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061515,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((1.0, 2.0),)"
elu_daily_ID0000_00061516,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061517,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061518,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061519,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.01, 1.0),)"
elu_daily_ID0000_00061520,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((2.0, 10.0),)"
elu_daily_ID0000_00061521,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061522,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061523,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.001),)"
elu_daily_ID0000_00061524,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.0, 0.0),)"
elu_daily_ID0000_00061525,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061526,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((0.001, 0.01),)"
elu_daily_ID0000_00061527,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061528,,elu,"('float32',)",,,,,,"((128,),)","('float32',)","((128,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((128, 128),),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061529,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061530,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061531,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061532,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061533,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061534,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061535,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061536,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061537,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061538,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061539,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061540,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061541,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061542,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061543,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061544,,elu,"('float32',)",,,,,,"((13, 7, 13, 13, 1),)","('float32',)","((13, 7, 13, 13, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (7, 7), (13, 13), (13, 13), (1, 1)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061545,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.001, 0.0),)"
elu_daily_ID0000_00061546,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061547,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061548,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061549,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061550,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061551,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061552,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061553,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061554,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061555,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061556,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061557,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061558,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061559,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061560,,elu,"('float32',)",,,,,,"((145, 80),)","('float32',)","((145, 80),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((145, 145), (80, 80)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061561,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1.0, 1.0),)"
elu_daily_ID0000_00061562,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.0, 0.0),)"
elu_daily_ID0000_00061563,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-2.0, -1.0),)"
elu_daily_ID0000_00061564,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-100.0, 100.0),)"
elu_daily_ID0000_00061565,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.01, 0.01),)"
elu_daily_ID0000_00061566,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.001, 0.01),)"
elu_daily_ID0000_00061567,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.0, 0.001),)"
elu_daily_ID0000_00061568,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.01, -0.001),)"
elu_daily_ID0000_00061569,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1000.0, -10.0),)"
elu_daily_ID0000_00061570,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((2.0, 10.0),)"
elu_daily_ID0000_00061571,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((0.01, 1.0),)"
elu_daily_ID0000_00061572,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-10.0, -2.0),)"
elu_daily_ID0000_00061573,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((10.0, 1000.0),)"
elu_daily_ID0000_00061574,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((1.0, 2.0),)"
elu_daily_ID0000_00061575,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-1.0, -0.01),)"
elu_daily_ID0000_00061576,,elu,"('float32',)",,,,,,"((17, 17, 8, 17, 17, 2),)","('float32',)","((17, 17, 8, 17, 17, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((17, 17), (17, 17), (8, 8), (17, 17), (17, 17), (2, 2)),)","((-0.001, 0.0),)"
elu_net_ID0191_00000001,GAT,elu,"('float32',)",,,,,,"((64, 2708, 8),)","('float32',)","((64, 2708, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
elu_net_ID0229_00000000,HAN,elu,"('float32',)",,,,,,"((1, 3025, 8),)","('float32',)","((1, 3025, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
