testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
l2_loss_daily_ID0000_00068676,,l2_loss,"('float16',)",,"((1, 1, 176, 176),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068677,,l2_loss,"('float16',)",,"((1, 1, 448, 2080),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068678,,l2_loss,"('float16',)",,"((7, 1, 224, 224),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068680,,l2_loss,"('float16',)",,"((1, 1, 22, 22),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068681,,l2_loss,"('float16',)",,"((1, 1, 13, 13),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068682,,l2_loss,"('float16',)",,"((5, 5, 432, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068683,,l2_loss,"('float16',)",,"((3, 3, 3, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((0, 0.001),)"
l2_loss_daily_ID0000_00068684,,l2_loss,"('float16',)",,"((7, 7, 84, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068685,,l2_loss,"('float16',)",,"((1, 1, 512, 24),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068686,,l2_loss,"('float16',)",,"((7, 7, 11, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068687,,l2_loss,"('float16',)",,"((1, 1, 384, 1088),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068688,,l2_loss,"('float16',)",,"((1, 1, 2048, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068689,,l2_loss,"('float16',)",,"((1, 1, 4032, 672),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068690,,l2_loss,"('float16',)",,"((3, 3, 54, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068691,,l2_loss,"('float16',)",,"((1, 1, 96, 24),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068692,,l2_loss,"('float16',)",,"((1, 3, 192, 224),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068693,,l2_loss,"('float16',)",,"((1, 1, 144, 32),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068694,,l2_loss,"('float16',)",,"((1, 1, 512, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068695,,l2_loss,"('float16',)",,"((1, 1, 168, 168),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068696,,l2_loss,"('float16',)",,"((3, 3, 1024, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068697,,l2_loss,"('float16',)",,"((3, 3, 864, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, -0.1),)"
l2_loss_daily_ID0000_00068698,,l2_loss,"('float16',)",,"((1, 1, 1280, 384),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068699,,l2_loss,"('float16',)",,"((1, 7, 192, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068700,,l2_loss,"('float16',)",,"((1, 1, 864, 864),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068701,,l2_loss,"('float16',)",,"((3, 3, 256, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068702,,l2_loss,"('float16',)",,"((3, 3, 32, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068703,,l2_loss,"('float16',)",,"((1, 1, 540, 128),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068704,,l2_loss,"('float16',)",,"((1, 1, 65, 27),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068705,,l2_loss,"('float16',)",,"((1, 1, 2016, 336),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068706,,l2_loss,"('float16',)",,"((5, 5, 27, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068707,,l2_loss,"('float16',)",,"((5, 5, 672, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068708,,l2_loss,"('float16',)",,"((1, 1, 2048, 5),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068709,,l2_loss,"('float16',)",,"((1, 1, 1280, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068710,,l2_loss,"('float16',)",,"((1, 3, 448, 512),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068711,,l2_loss,"('float16',)",,"((7, 1, 224, 224),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-65504, 65504),)"
l2_loss_daily_ID0000_00068712,,l2_loss,"('float16',)",,"((1, 1, 256, 1024),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068713,,l2_loss,"('float16',)",,"((1, 1, 432, 432),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068714,,l2_loss,"('float16',)",,"((7, 1, 256, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068715,,l2_loss,"('float16',)",,"((1, 1, 256, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068716,,l2_loss,"('float16',)",,"((1, 1, 32, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068717,,l2_loss,"('float16',)",,"((5, 5, 128, 768),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068718,,l2_loss,"('float16',)",,"((1, 1, 96, 54),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068719,,l2_loss,"('float16',)",,"((5, 5, 176, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068720,,l2_loss,"('float16',)",,"((1, 1, 768, 5),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068721,,l2_loss,"('float16',)",,"((1, 1, 160, 960),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068722,,l2_loss,"('float16',)",,"((1, 1, 32, 14),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068723,,l2_loss,"('float16',)",,"((3, 1, 384, 448),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068724,,l2_loss,"('float16',)",,"((1, 1, 160, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068725,,l2_loss,"('float16',)",,"((1, 1, 512, 1024),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068726,,l2_loss,"('float16',)",,"((3, 3, 64, 96),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068727,,l2_loss,"('float16',)",,"((7, 7, 3, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068728,,l2_loss,"('float16',)",,"((1, 1, 288, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068729,,l2_loss,"('float16',)",,"((1, 1, 264, 44),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068731,,l2_loss,"('float16',)",,"((1, 1, 88, 44),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068732,,l2_loss,"('float16',)",,"((1, 1, 960, 320),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068733,,l2_loss,"('float16',)",,"((3, 3, 96, 1),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068734,,l2_loss,"('float16',)",,"((3, 3, 3, 64),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068735,,l2_loss,"('float16',)",,"((1, 1, 1536, 1536),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068736,,l2_loss,"('float16',)",,"((2, 16, 9, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1000.0, -10.0),)"
l2_loss_daily_ID0000_00068737,,l2_loss,"('float16',)",,"((1, 1, 32, 13),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1, -0.1),)"
l2_loss_daily_ID0000_00068738,,l2_loss,"('float16',)",,"((2, 16, 9, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, -0.01),)"
l2_loss_daily_ID0000_00068739,,l2_loss,"('float16',)",,"((1, 1, 168, 168),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.1, -0.001),)"
l2_loss_daily_ID0000_00068740,,l2_loss,"('float16',)",,"((1, 1, 1088, 192),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068741,,l2_loss,"('float16',)",,"((1, 1, 528, 176),)","('float16',)","((1,),)",,"((-1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068742,,l2_loss,"('float16',)",,"((1, 10),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-2.0, 2.0),)"
l2_loss_daily_ID0000_00068743,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1000.0, -10.0),)"
l2_loss_daily_ID0000_00068744,,l2_loss,"('float16',)",,"((10, 2),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-2.0, 2.0),)"
l2_loss_daily_ID0000_00068745,,l2_loss,"('float16',)",,"((25088, 4096),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068746,,l2_loss,"('float16',)",,"((1080, 5),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068747,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.1, 1),)"
l2_loss_daily_ID0000_00068748,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((2.0, 10.0),)"
l2_loss_daily_ID0000_00068749,,l2_loss,"('float16',)",,"((2048, 2),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068750,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((10.0, 1000.0),)"
l2_loss_daily_ID0000_00068751,,l2_loss,"('float16',)",,"((2048, 4),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068754,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, -0.01),)"
l2_loss_daily_ID0000_00068755,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
l2_loss_daily_ID0000_00068756,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-10.0, -2.0),)"
l2_loss_daily_ID0000_00068757,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((0.01, 1.0),)"
l2_loss_daily_ID0000_00068758,,l2_loss,"('float16',)",,"((1056, 5),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068759,,l2_loss,"('float16',)",,"((1536, 5),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068760,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
l2_loss_daily_ID0000_00068761,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-2.0, -1.0),)"
l2_loss_daily_ID0000_00068762,,l2_loss,"('float16',)",,"((1536, 5),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((-2, 2),)"
l2_loss_daily_ID0000_00068763,,l2_loss,"('float16',)",,"((8, 78),)","('float16',)","((1,),)",,"((-1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, 1),),)","((1.0, 2.0),)"
l2_loss_daily_ID0000_00068764,,l2_loss,"('float16',)",,"((1, 5, 1, 1, 7, 6, 2, 3),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-100, 100),)"
l2_loss_daily_ID0000_00068765,,l2_loss,"('float16',)",,"((1, 5, 1, 1, 7, 6, 2, 3),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2.0, 2.0),)"
l2_loss_daily_ID0000_00068766,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((1.0, 2.0),)"
l2_loss_daily_ID0000_00068767,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((10.0, 1000.0),)"
l2_loss_daily_ID0000_00068768,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-0.01, 0.01),)"
l2_loss_daily_ID0000_00068769,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, -0.01),)"
l2_loss_daily_ID0000_00068770,,l2_loss,"('float16',)",,"((3, 2, 7, 1, 1, 5, 8, 3),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-2.0, 2.0),)"
l2_loss_daily_ID0000_00068772,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1000.0, -10.0),)"
l2_loss_daily_ID0000_00068773,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-100, 100),)"
l2_loss_daily_ID0000_00068774,,l2_loss,"('float16',)",,"((3, 2, 7, 81, 1, 1, 5, 8),)","('float16',)","((1,),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1),),)","((-1.0, 1.0),)"
