testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_max_v2_daily_ID0000_00047267,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-1.0, -0.1),)"
arg_max_v2_daily_ID0000_00047268,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-3402823500.0, 3402823500.0),)"
arg_max_v2_daily_ID0000_00047269,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047270,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047271,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047272,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047273,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047274,,arg_max_v2,"('float32',)",,,{'dimension': 0},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047275,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((122,),)","('int32',)","((),)",,,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047276,,arg_max_v2,"('float32',)",,,{'dimension': -4},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047277,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047278,,arg_max_v2,"('float32',)",,,{'dimension': -2},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047279,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047280,,arg_max_v2,"('float32',)",,,{'dimension': 3},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047281,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((128, 128, 128, 128),)","('int32',)","((128, 128, 128),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (128, 128), (128, 128)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047282,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047283,,arg_max_v2,"('float32',)",,,{'dimension': -1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047284,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047285,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((255, 368),)","('int32',)","((255,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((255, 255),),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047286,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((31, 128, 9, 16),)","('int32',)","((31, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047287,,arg_max_v2,"('float32',)",,,{'dimension': -3},"((31, 128, 9, 16),)","('int32',)","((31, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047288,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((31, 128, 9, 16),)","('int32',)","((31, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047289,,arg_max_v2,"('float32',)",,,{'dimension': 4},"((32, 64, 64, 32, 8),)","('int32',)","((32, 64, 64, 32),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (64, 64), (64, 64), (32, 32)),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047290,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((100, 51150),)","('int32',)","((100,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047291,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((100, 3000),)","('int32',)","((100,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((100, 100),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047292,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((1, 4),)","('int32',)","((1,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047293,,arg_max_v2,"('float32',)",,,{'dimension': 1},"((64, 5),)","('int32',)","((64,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((64, 64),),)",arg_max_d,"(1,)","((-2.0, 2.0), (-1.0, 1.0))"
arg_max_v2_daily_ID0000_00047294,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((111, 64, 37),)","('int32',)","((111, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (37, 37)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047295,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((111, 64, 37),)","('int32',)","((111, 37),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((111, 111), (37, 37)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047296,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((12, 128, 18, 32),)","('int32',)","((12, 128, 18),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047297,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((12, 128, 18, 32),)","('int32',)","((12, 128, 18),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (128, 128), (18, 18)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047298,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047299,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047300,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047301,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 128, 18, 32),)","('int32',)","((12, 18, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (18, 18), (32, 32)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047302,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((12, 17, 46, 20),)","('int32',)","((17, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047303,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((12, 17, 46, 20),)","('int32',)","((17, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((17, 17), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047304,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 17, 46, 20),)","('int32',)","((12, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047305,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 17, 46, 20),)","('int32',)","((12, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047306,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 17, 46, 20),)","('int32',)","((12, 46, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (46, 46), (20, 20)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047307,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((12, 17, 46, 20),)","('int32',)","((12, 17, 20),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (17, 17), (20, 20)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047308,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047309,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047310,,arg_max_v2,"('float16',)",,,{'dimension': 2},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047311,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((12, 21, 16, 16),)","('int32',)","((12, 21, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (16, 16)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047312,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-0.001, 0.0),)"
arg_max_v2_daily_ID0000_00047313,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047314,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((1.0, 10.0),)"
arg_max_v2_daily_ID0000_00047315,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047316,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-0.1, -0.001),)"
arg_max_v2_daily_ID0000_00047317,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047318,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.0, 0.001),)"
arg_max_v2_daily_ID0000_00047319,,arg_max_v2,"('float16',)",,,{'dimension': -3},"((12, 21, 70, 70),)","('int32',)","((12, 70, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (70, 70), (70, 70)),)",arg_max_d,"(1,)","((0.001, 0.1),)"
arg_max_v2_daily_ID0000_00047320,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047321,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((-65504.0, 65504.0),)"
arg_max_v2_daily_ID0000_00047322,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047323,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((12, 21, 70, 70),)","('int32',)","((12, 21, 70),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((12, 12), (21, 21), (70, 70)),)",arg_max_d,"(1,)","((0.0, 0.0),)"
arg_max_v2_daily_ID0000_00047324,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047325,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047326,,arg_max_v2,"('float16',)",,,{'dimension': -2},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047327,,arg_max_v2,"('float16',)",,,{'dimension': 0},"((255, 368),)","('int32',)","((368,),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((368, 368),),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047328,,arg_max_v2,"('float16',)",,,{'dimension': -1},"((31, 128, 9, 16),)","('int32',)","((31, 128, 9),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9)),)",arg_max_d,"(1,)","((-1000.0, -10.0),)"
arg_max_v2_daily_ID0000_00047329,,arg_max_v2,"('float16',)",,,{'dimension': 3},"((31, 128, 9, 16),)","('int32',)","((31, 128, 9),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (128, 128), (9, 9)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047330,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((31, 128, 9, 16),)","('int32',)","((128, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
arg_max_v2_daily_ID0000_00047331,,arg_max_v2,"('float16',)",,,{'dimension': -4},"((31, 128, 9, 16),)","('int32',)","((128, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((128, 128), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047332,,arg_max_v2,"('float16',)",,,{'dimension': 1},"((31, 128, 9, 16),)","('int32',)","((31, 9, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((31, 31), (9, 9), (16, 16)),)",arg_max_d,"(1,)","((-1.0, 0.0),)"
arg_max_v2_daily_ID0000_00047333,,arg_max_v2,"('float16',)",,,{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32',)","((64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((0.0, 1.0),)"
arg_max_v2_daily_ID0000_00047334,,arg_max_v2,"('float16',)",,,{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32',)","((64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((10.0, 1000.0),)"
arg_max_v2_daily_ID0000_00047335,,arg_max_v2,"('float16',)",,,{'dimension': -5},"((32, 64, 64, 32, 8),)","('int32',)","((64, 64, 32, 8),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (64, 64), (32, 32), (8, 8)),)",arg_max_d,"(1,)","((-10.0, -1.0),)"
