testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bias_add_grad_daily_ID0000_00054896,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.01, 1.0),)"
bias_add_grad_daily_ID0000_00054897,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((1.0, 2.0),)"
bias_add_grad_daily_ID0000_00054898,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054899,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054900,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.0, 0.001),)"
bias_add_grad_daily_ID0000_00054901,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054902,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054903,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054904,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054905,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054906,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((2.0, 10.0),)"
bias_add_grad_daily_ID0000_00054907,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054908,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-100.0, 100.0),)"
bias_add_grad_daily_ID0000_00054909,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054910,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054911,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((10.0, 1000.0),)"
bias_add_grad_daily_ID0000_00054912,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1.0, 1.0),)"
bias_add_grad_daily_ID0000_00054913,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054914,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054915,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054916,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054917,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-2.0, 2.0),)"
bias_add_grad_daily_ID0000_00054918,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054919,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.0, 0.001),)"
bias_add_grad_daily_ID0000_00054920,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-2.0, 2.0),)"
bias_add_grad_daily_ID0000_00054921,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054922,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-10.0, -2.0),)"
bias_add_grad_daily_ID0000_00054923,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((10.0, 1000.0),)"
bias_add_grad_daily_ID0000_00054924,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054925,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054926,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.01, 1.0),)"
bias_add_grad_daily_ID0000_00054927,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-100.0, 100.0),)"
bias_add_grad_daily_ID0000_00054928,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054929,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((1.0, 2.0),)"
bias_add_grad_daily_ID0000_00054930,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1.0, 1.0),)"
bias_add_grad_daily_ID0000_00054931,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054932,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054933,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054934,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054935,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054936,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((2.0, 10.0),)"
bias_add_grad_daily_ID0000_00054937,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054938,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054939,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054940,,bias_add_grad,"('float16',)",,{'data_format': 'NHWC'},{'data_format': 'NHWC'},"((12, 17, 46, 20),)","('float16',)","((20,),)","('NHWC',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((20, 20),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054941,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-10.0, -2.0),)"
bias_add_grad_daily_ID0000_00054942,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-65504.0, 65504.0),)"
bias_add_grad_daily_ID0000_00054943,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054944,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-1.0, -0.01),)"
bias_add_grad_daily_ID0000_00054945,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.01, -0.001),)"
bias_add_grad_daily_ID0000_00054946,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((0.0, 0.0),)"
bias_add_grad_daily_ID0000_00054947,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054948,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.001953125, 0.001953125),)"
bias_add_grad_daily_ID0000_00054949,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((65500.0, 65500.0),)"
bias_add_grad_daily_ID0000_00054950,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-2.0, -1.0),)"
bias_add_grad_daily_ID0000_00054951,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((0.001, 0.01),)"
bias_add_grad_daily_ID0000_00054952,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.001, 0.0),)"
bias_add_grad_daily_ID0000_00054953,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-65504.0, -65504.0),)"
bias_add_grad_daily_ID0000_00054954,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-1000.0, -10.0),)"
bias_add_grad_daily_ID0000_00054955,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-3.0517578125e-05, -3.0517578125e-05),)"
bias_add_grad_daily_ID0000_00054956,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.0078125, 0.0078125),)"
bias_add_grad_daily_ID0000_00054957,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((31, 128, 9, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.01, 0.01),)"
bias_add_grad_daily_ID0000_00054958,,bias_add_grad,"('float16',)",,{'data_format': 'NCHW'},{'data_format': 'NCHW'},"((12, 21, 16, 16),)","('float16',)","((16,),)","('NCHW',)","((-1, -1, -1, -1),)","('float16',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((16, 16),),)","((-0.0078125, 0.0078125),)"
