testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
add_benchmarktraining910b_ID1818_00004210,Efficientnet-B0,add,"('float32',)","((1280,), ())","((1280,),)","('NCHW',)","((1, 80, 1, 1, 16), ())","('float32',)","((1, 80, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1280,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004211,Efficientnet-B0,add,"('float32',)","((96,), ())","((96,),)","('NCHW',)","((1, 6, 1, 1, 16), ())","('float32',)","((1, 6, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((96,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004213,Efficientnet-B0,add,"('float32',)","((16, 480, 16, 16), (16, 480, 16, 16))","((16, 480, 16, 16),)","('NCHW',)","((16, 30, 16, 16, 16), (16, 30, 16, 16, 16))","('float32',)","((16, 30, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 480, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004214,Efficientnet-B0,add,"('float32',)","((16, 96, 16, 16), (16, 96, 16, 16))","((16, 96, 16, 16),)","('NCHW',)","((16, 6, 16, 16, 16), (16, 6, 16, 16, 16))","('float32',)","((16, 6, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 96, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004215,Efficientnet-B0,add,"('float32',)","((16, 80, 16, 16), (16, 80, 16, 16))","((16, 80, 16, 16),)","('NCHW',)","((16, 5, 16, 16, 16), (16, 5, 16, 16, 16))","('float32',)","((16, 5, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 80, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004216,Efficientnet-B0,add,"('float32',)","((1152,), ())","((1152,),)","('NCHW',)","((1, 72, 1, 1, 16), ())","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1152,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004217,Efficientnet-B0,add,"('float32',)","((24,), ())","((24,),)","('NCHW',)","((1, 2, 1, 1, 16), ())","('float32',)","((1, 2, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((24,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004218,Efficientnet-B0,add,"('float32',)","((1152,), (1152,))","((1152,),)","('NCHW',)","((1, 72, 1, 1, 16), (1, 72, 1, 1, 16))","('float32',)","((1, 72, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((1152,),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004219,Efficientnet-B0,add,"('float32',)","((16, 6, 1, 1), (16, 6, 1, 1))","((16, 6, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 6, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004221,Efficientnet-B0,add,"('float32',)","((16, 240, 16, 16), (16, 240, 16, 16))","((16, 240, 16, 16),)","('NCHW',)","((16, 15, 16, 16, 16), (16, 15, 16, 16, 16))","('float32',)","((16, 15, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 240, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004222,Efficientnet-B0,add,"('float32',)","((80,), ())","((80,),)","('NCHW',)","((1, 5, 1, 1, 16), ())","('float32',)","((1, 5, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((80,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004223,Efficientnet-B0,add,"('float32',)","((240,), ())","((240,),)","('NCHW',)","((1, 15, 1, 1, 16), ())","('float32',)","((1, 15, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((240,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004224,Efficientnet-B0,add,"('float32',)","((16, 8, 1, 1), (16, 8, 1, 1))","((16, 8, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 8, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004225,Efficientnet-B0,add,"('float32',)","((16, 192, 16, 16), (16, 192, 16, 16))","((16, 192, 16, 16),)","('NCHW',)","((16, 12, 16, 16, 16), (16, 12, 16, 16, 16))","('float32',)","((16, 12, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 192, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004227,Efficientnet-B0,add,"('float32',)","((480,), ())","((480,),)","('NCHW',)","((1, 30, 1, 1, 16), ())","('float32',)","((1, 30, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((480,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004228,Efficientnet-B0,add,"('float32',)","((16, 112, 16, 16), (16, 112, 16, 16))","((16, 112, 16, 16),)","('NCHW',)","((16, 7, 16, 16, 16), (16, 7, 16, 16, 16))","('float32',)","((16, 7, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 112, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004229,Efficientnet-B0,add,"('float32',)","((112,), ())","((112,),)","('NCHW',)","((1, 7, 1, 1, 16), ())","('float32',)","((1, 7, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((112,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004230,Efficientnet-B0,add,"('float32',)","((16, 10, 1, 1), (16, 10, 1, 1))","((16, 10, 1, 1),)","('NCHW',)","((16, 1, 1, 1, 16), (16, 1, 1, 1, 16))","('float32',)","((16, 1, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 10, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004231,Efficientnet-B0,add,"('float32',)","((16, 48, 1, 1), (16, 48, 1, 1))","((16, 48, 1, 1),)","('NCHW',)","((16, 3, 1, 1, 16), (16, 3, 1, 1, 16))","('float32',)","((16, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 48, 1, 1),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004233,Efficientnet-B0,add,"('float32',)","((40,), ())","((40,),)","('NCHW',)","((1, 3, 1, 1, 16), ())","('float32',)","((1, 3, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((40,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004234,Efficientnet-B0,add,"('float32',)","((16, 24, 16, 16), (16, 24, 16, 16))","((16, 24, 16, 16),)","('NCHW',)","((16, 2, 16, 16, 16), (16, 2, 16, 16, 16))","('float32',)","((16, 2, 16, 16, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((16, 24, 16, 16),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1818_00004235,Efficientnet-B0,add,"('float32',)","((320,), ())","((320,),)","('NCHW',)","((1, 20, 1, 1, 16), ())","('float32',)","((1, 20, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((320,),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00001875,GNMT,add,"('float32',)",,,,"((128, 1024), (128, 1024))","('float32',)","((128, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00001975,GNMT,add,"('float32',)",,,,"((4096,), (4096,))","('float32',)","((4096,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002345,GNMT,add,"('float16',)","((50, 128, 1024), (50, 128, 1024))","((50, 128, 1024),)","('NHWC',)","((50, 64, 8, 16, 16), (50, 64, 8, 16, 16))","('float16',)","((50, 64, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((50, 128, 1024),)","('FRACTAL_NZ',)","('NHWC',)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002369,GNMT,add,"('float32',)",,,,"((128, 1, 1024), (1024,))","('float32',)","((128, 1, 1024),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002396,GNMT,add,"('float32',)","((3072, 4096), (3072, 4096))","((3072, 4096),)",,"((256, 192, 16, 16), (256, 192, 16, 16))","('float32',)","((256, 192, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((3072, 4096),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002398,GNMT,add,"('float16',)",,,,"((128, 1024), (128, 1024))","('float16',)","((128, 1024),)","('NHWC',)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002399,GNMT,add,"('float32',)","((128, 50, 1024), (128, 50, 1024))","((128, 50, 1024),)",,"((128, 64, 4, 16, 16), (128, 64, 4, 16, 16))","('float32',)","((128, 64, 4, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float32',)","((-1, -1, -1, 16, 16),)","((-1, -1, -1), (-1, -1, -1))","((128, 50, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1819_00002400,GNMT,add,"('float32',)","((1024, 1024), (1024, 1024))","((1024, 1024),)",,"((64, 64, 16, 16), (64, 64, 16, 16))","('float32',)","((64, 64, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((1024, 1024),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00001098,SRGAN,add,"('float32',)",,,,"((5248,), ())","('float32',)","((5248,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00001265,SRGAN,add,"('float32',)",,,,"((4766593,), ())","('float32',)","((4766593,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00001522,SRGAN,add,"('float32',)",,,,"((1680022,), ())","('float32',)","((1680022,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00001794,SRGAN,add,"('float32',)",,,,"((3712,), ())","('float32',)","((3712,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00002376,SRGAN,add,"('float32',)",,,,"((3, 1034, 520), ())","('float32',)","((3, 1034, 520),)",,"((-1, -1, -1), (-1,))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00002697,SRGAN,add,"('float16',)",,,,"((256,), (256,))","('float16',)","((256,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00002709,SRGAN,add,"('float16',)",,,,"((512,), (512,))","('float16',)","((512,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003734,SRGAN,add,"('float16',)","((3, 64, 9, 9), (3, 64, 9, 9))","((3, 64, 9, 9),)","('NCHW',)","((324, 1, 16, 16), (324, 1, 16, 16))","('float16',)","((324, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003757,SRGAN,add,"('float16',)","((1, 512, 3, 3), (1, 512, 3, 3))","((1, 512, 3, 3),)","('NCHW',)","((288, 1, 16, 16), (288, 1, 16, 16))","('float16',)","((288, 1, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003766,SRGAN,add,"('float16',)","((256, 64, 3, 3), (256, 64, 3, 3))","((256, 64, 3, 3),)","('NCHW',)","((36, 16, 16, 16), (36, 16, 16, 16))","('float16',)","((36, 16, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003820,SRGAN,add,"('float16',)","((64, 64, 3, 3), (64, 64, 3, 3))","((64, 64, 3, 3),)","('NCHW',)","((36, 4, 16, 16), (36, 4, 16, 16))","('float16',)","((36, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003836,SRGAN,add,"('float16',)","((512, 256, 3, 3), (512, 256, 3, 3))","((512, 256, 3, 3),)","('NCHW',)","((144, 32, 16, 16), (144, 32, 16, 16))","('float16',)","((144, 32, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003842,SRGAN,add,"('float16',)","((64, 3, 9, 9), (64, 3, 9, 9))","((64, 3, 9, 9),)","('NCHW',)","((81, 4, 16, 16), (81, 4, 16, 16))","('float16',)","((81, 4, 16, 16),)","('FRACTAL_Z',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"('FRACTAL_Z',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00003961,SRGAN,add,"('float32',)",,,,"((4, 3, 256, 256), ())","('float32',)","((4, 3, 256, 256),)","('NCHW',)","((-1, -1, -1, -1), (-1,))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00004186,SRGAN,add,"('float16',)","((4, 64, 64, 64), (4, 64, 64, 64))","((4, 64, 64, 64),)","('NCHW',)","((4, 4, 64, 64, 16), (4, 4, 64, 64, 16))","('float16',)","((4, 4, 64, 64, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 64, 64, 64),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00004187,SRGAN,add,"('float32',)","((4, 3, 256, 256), (4, 3, 256, 256))","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16), (4, 1, 256, 256, 16))","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","((4, 3, 256, 256),)","('NC1HWC0',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1880_00004188,SRGAN,add,"('float32',)","((4, 3, 256, 256), ())","((4, 3, 256, 256),)","('NCHW',)","((4, 1, 256, 256, 16), ())","('float32',)","((4, 1, 256, 256, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1,))","('float32',)","((-1, -1, -1, -1, 16),)","((-1, -1, -1, -1), (-1,))","((4, 3, 256, 256),)","('NC1HWC0', 'ND')","('NCHW', 'ND')","(((1, None), (1, None), (1, None), (1, None), (16, 16)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","((None, None),)"
add_benchmarktraining910b_ID1889_00002184,DPN-68 (320x320),add,"('float32',)",,,,"((32, 1000), (32, 1000))","('float32',)","((32, 1000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
add_benchmarktraining910b_ID1889_00003081,DPN-68 (320x320),add,"('float32',)",,,,"((512, 16, 3, 3), (512, 16, 3, 3))","('float32',)","((512, 16, 3, 3),)","('NCHW',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
