testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
minimum_grad_daily_ID0000_00018008,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((3, 7, 5, 7, 2, 42767), (3, 7, 5, 7, 2, 42767), (3, 7, 5, 7, 2, 42767))","('float32',)","((3, 7, 5, 7, 2, 42767), (3, 7, 5, 7, 2, 42767))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((3, 3), (1, 64021549), (3, 113830022), (1, 148692256), (2, 91697688), (42767, 42767)), ((1, 137636400), (7, 7), (1, None), (4, None), (1, None), (42767, 42767)), ((2, 139641225), (2, 77896271), (1, 192374443), (7, 7), (2, 2), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, 1.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018009,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((37, 7, 3407), (37, 7, 3407), (37, 7, 3407))","('float32',)","((37, 7, 3407), (37, 7, 3407))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((37, 37), (1, None), (1, None)), ((1, 199843301), (1, None), (1885, 124305387)), ((31, None), (4, 77335491), (3407, 3407)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (0.0, 0.001), (0.001, 0.01))"
minimum_grad_daily_ID0000_00018010,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42,), (42,), (42,))","('float32',)","((42,), (42,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((21, 27885795),), ((1, None),))","(((1, None),),)","((0.0, 0.001), (0, 0.001), (-0.01, -0.001))"
minimum_grad_daily_ID0000_00018011,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 2, 11, 67, 2, 8), (42767, 2, 11, 67, 2, 8), (42767, 2, 11, 67, 2, 8))","('float32',)","((42767, 2, 11, 67, 2, 8), (42767, 2, 11, 67, 2, 8))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((42767, 42767), (2, 2), (11, 11), (1, 131237375), (2, 2), (8, 8)), ((42767, 42767), (2, None), (11, 11), (67, 67), (1, None), (1, None)), ((42767, 42767), (2, 2), (1, None), (51, None), (1, 169340170), (1, 24500861)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (10.0, 1000.0), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00018012,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((42767, 3, 1), (42767, 3, 1), (42767, 3, 1))","('float32',)","((42767, 3, 1), (42767, 3, 1))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((40004, 62682260), (3, 3), (1, 1)), ((13917, 105876548), (2, 132054204), (1, 1)), ((42767, 42767), (1, 192431113), (1, 1)))","(((1, None), (1, None), (1, None)),)","((-0.01, -0.001), (-1.0, 1.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00018013,,minimum_grad,"('float32',)",,"((42767, 3, 16, 80, 3, 3), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((42767, 3, 16, 80, 3, 3), (42767, 3, 16, 80, 3, 3), (42767, 3, 16, 80, 3, 3))","('float32',)","((42767, 3, 16, 80, 3, 3), (42767, 3, 16, 80, 3, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1), (-1,))",,,"(((42767, 42767), (2, 2598178), (16, 16), (23, 169533822), (3, 3), (3, 59412157)), ((1, None), (3, 3), (16, 16), (49, 151383955), (3, 3), (3, 3)), ((33488, None), (3, 3), (6, 142118289), (64, 76730075), (3, 156259983), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-100.0, 100.0), (0.01, 1.0))"
minimum_grad_daily_ID0000_00018014,,minimum_grad,"('float32',)",,"((44,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((44,), (44,), (44,))","('float32',)","((44,), (44,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 117110482),), ((1, None),))","(((1, None),),)","((-0.01, -0.001), (0.01, 1.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00018015,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((484, 8, 8, 5, 3, 1), (484, 8, 8, 5, 3, 1), (484, 8, 8, 5, 3, 1))","('float32',)","((484, 8, 8, 5, 3, 1), (484, 8, 8, 5, 3, 1))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((484, 484), (1, None), (8, 8), (4, None), (3, 3), (1, 1)), ((1, None), (8, 8), (8, 8), (5, 177366151), (1, None), (1, None)), ((1, None), (8, 8), (8, 8), (5, 5), (3, 3), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-1, -0.01), (2.0, 10.0))"
minimum_grad_daily_ID0000_00018016,,minimum_grad,"('float32',)",,"((50, 16), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((50, 16), (50, 16), (50, 16))","('float32',)","((50, 16), (50, 16))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((1, 102269494), (1, None)), ((50, 50), (3, 137779930)), ((3, None), (16, 16)))","(((1, None), (1, None)),)","((-2.0, -1.0), (-2, -1), (-0.001, 0.0))"
minimum_grad_daily_ID0000_00018017,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 11, 47, 3), (5, 11, 47, 3), (5, 11, 47, 3))","('float32',)","((5, 11, 47, 3), (5, 11, 47, 3))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((5, 5), (1, 198697748), (47, 47), (2, None)), ((1, None), (11, 11), (1, 70977271), (3, 3)), ((1, 171027192), (11, 11), (1, 5752346), (3, 3)))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.0), (2.0, 10.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00018018,,minimum_grad,"('float32',)",,"((5, 1, 8, 3, 32, 32, 9973), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5, 1, 8, 3, 32, 32, 9973), (5, 1, 8, 3, 32, 32, 9973), (5, 1, 8, 3, 32, 32, 9973))","('float32',)","((5, 1, 8, 3, 32, 32, 9973), (5, 1, 8, 3, 32, 32, 9973))",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((5, 5), (1, None), (5, 148265356), (3, 3), (32, 32), (32, 32), (1, None)), ((5, 5), (1, 106188688), (6, None), (3, 110495961), (32, 32), (32, 32), (9973, 9973)), ((1, 56418162), (1, 1), (8, 8), (1, None), (32, 32), (1, 160503299), (9973, 9973)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.001, 0.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00018019,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((5, 2, 11, 42767), (5, 2, 11, 42767), (5, 2, 11, 42767))","('float32',)","((5, 2, 11, 42767), (5, 2, 11, 42767))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((3, 37503220), (2, None), (8, None), (1, None)), ((1, 14635119), (1, None), (11, 11), (42767, 42767)), ((1, None), (2, 113292185), (11, 11), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-100.0, 100.0), (0.001, 0.01), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00018020,,minimum_grad,"('float32',)",,"((5, 2, 83), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5, 2, 83), (5, 2, 83), (5, 2, 83))","('float32',)","((5, 2, 83), (5, 2, 83))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((5, 5), (2, None), (1, None)), ((1, 26113272), (1, None), (83, 83)), ((5, 5), (2, 2), (7, 100329545)))","(((1, None), (1, None), (1, None)),)","((-10.0, -2.0), (0.001, 0.01), (-2.0, -1.0))"
minimum_grad_daily_ID0000_00018021,,minimum_grad,"('float32',)",,"((5,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5,), (5,), (5,))","('float32',)","((5,), (5,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((5, 18558135),), ((1, None),), ((1, None),))","(((1, None),),)","((10.0, 1000.0), (-0.01, 0.01), (1.0, 2.0))"
minimum_grad_daily_ID0000_00018022,,minimum_grad,"('float32',)",,"((5,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5,), (5,), (5,))","('float32',)","((5,), (5,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((4, None),), ((2, None),), ((1, None),))","(((1, None),),)","((-0.01, -0.001), (-100.0, 100.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00018023,,minimum_grad,"('float32',)",,"((5,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((5,), (5,), (5,))","('float32',)","((5,), (5,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, 49100604),), ((1, None),), ((4, 193812342),))","(((1, None),),)","((-2.0, -1.0), (-0.001, 0.0), (-2.0, -1.0))"
minimum_grad_daily_ID0000_00018024,,minimum_grad,"('float32',)",,"((7, 32, 17), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((7, 32, 17), (7, 32, 17), (7, 32, 17))","('float32',)","((7, 32, 17), (7, 32, 17))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((1, None), (32, 32), (1, 163718920)), ((4, None), (1, None), (13, 145188538)), ((1, 90837059), (32, 32), (3, None)))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (-0.01, 0.01), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00018025,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 456, 1, 42767), (7, 456, 1, 42767), (7, 456, 1, 42767))","('float32',)","((7, 456, 1, 42767), (7, 456, 1, 42767))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,,,"(((7, 7), (282, None), (1, 1), (42767, 42767)), ((1, None), (293, None), (1, 82688998), (14043, None)), ((7, 7), (456, 456), (1, None), (42767, 42767)))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, 0.01), (-10.0, -2.0), (-10, -2))"
minimum_grad_daily_ID0000_00018026,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7,), (7,), (7,))","('float32',)","((7,), (7,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((4, 22411496),), ((1, 126059946),), ((4, 42140519),))","(((1, None),),)","((-10.0, -2.0), (-1.0, 1.0), (0.001, 0.01))"
minimum_grad_daily_ID0000_00018027,,minimum_grad,"('float32',)",,"((7,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((7,), (7,), (7,))","('float32',)","((7,), (7,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, None),), ((5, None),))","(((1, None),),)","((-0.01, 0.01), (-1.0, -0.01), (0.01, 1.0))"
minimum_grad_daily_ID0000_00018028,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 93, 7, 47, 307, 1, 3, 7), (7, 93, 7, 47, 307, 1, 3, 7), (7, 93, 7, 47, 307, 1, 3, 7))","('float32',)","((7, 93, 7, 47, 307, 1, 3, 7), (7, 93, 7, 47, 307, 1, 3, 7))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,,,,"(((7, 172302460), (1, 71195970), (1, None), (11, None), (214, 21322071), (1, 45483415), (3, 3), (7, 7)), ((7, 7), (49, 169663206), (7, 7), (16, None), (307, 307), (1, 174579577), (3, 3), (1, 144904629)), ((3, 196045697), (26, None), (7, 7), (1, None), (56, 90050727), (1, 1), (3, 3), (4, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-1.0, -0.01), (-0.001, 0.0), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00018029,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((7, 9973, 11), (7, 9973, 11), (7, 9973, 11))","('float32',)","((7, 9973, 11), (7, 9973, 11))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (7770, None), (4, None)), ((1, None), (9973, 9973), (9, None)), ((7, 7), (1, 116166773), (11, 11)))","(((1, None), (1, None), (1, None)),)","((-1000.0, -10.0), (0.0, 0.001), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00018030,,minimum_grad,"('float32',)",,"((8, 1, 5, 7, 2, 32, 16, 6), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 1, 5, 7, 2, 32, 16, 6), (8, 1, 5, 7, 2, 32, 16, 6), (8, 1, 5, 7, 2, 32, 16, 6))","('float32',)","((8, 1, 5, 7, 2, 32, 16, 6), (8, 1, 5, 7, 2, 32, 16, 6))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((4, None), (1, 54639035), (5, 5), (7, 7), (2, 2), (32, 32), (16, 16), (6, 6)), ((8, 8), (1, 112920741), (5, 5), (7, 7), (2, None), (32, 32), (7, None), (6, 6)), ((3, None), (1, None), (5, 5), (7, 7), (1, 96522874), (1, 173152334), (16, 16), (2, 191055712)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.0, 0.001), (-1.0, -0.01))"
minimum_grad_daily_ID0000_00018031,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 1, 5, 81, 49), (8, 1, 5, 81, 49), (8, 1, 5, 81, 49))","('float32',)","((8, 1, 5, 81, 49), (8, 1, 5, 81, 49))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((8, 8), (1, 179960046), (1, 115194618), (81, 81), (33, 49542446)), ((8, 8), (1, 1), (5, 5), (1, 46371839), (1, 50566387)), ((1, None), (1, 1), (5, 5), (81, 81), (49, 49)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-0.01, -0.001), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00018032,,minimum_grad,"('float32',)",,"((8, 8, 42767, 18), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 8, 42767, 18), (8, 8, 42767, 18), (8, 8, 42767, 18))","('float32',)","((8, 8, 42767, 18), (8, 8, 42767, 18))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"((-1, -1, -1, -1), (-1,))",,,"(((8, 8), (5, None), (2262, 82553137), (2, None)), ((1, 136064456), (8, 8), (42767, 42767), (2, None)), ((2, 106347389), (8, 8), (42767, 42767), (4, 54951049)))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (0.0, 0.0))"
minimum_grad_daily_ID0000_00018033,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8, 84, 42767), (8, 84, 42767), (8, 84, 42767))","('float32',)","((8, 84, 42767), (8, 84, 42767))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((8, 8), (25, 118382979), (42767, 42767)), ((8, 8), (40, 51317921), (1, None)), ((8, 8), (41, None), (39737, None)))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (-1000.0, -10.0), (-10.0, -2.0))"
minimum_grad_daily_ID0000_00018034,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((8,), (8,), (8,))","('float32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((3, 180698692),), ((5, 136200306),), ((1, 104977156),))","(((1, None),),)","((-2.0, -1.0), (-2, -1), (-0.01, 0.01))"
minimum_grad_daily_ID0000_00018035,,minimum_grad,"('float32',)",,"((8,), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8,), (8,), (8,))","('float32',)","((8,), (8,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((5, None),), ((3, 131227452),), ((4, None),))","(((1, None),),)","((0.0, 0.001), (-1.0, 1.0), (-100.0, 100.0))"
minimum_grad_daily_ID0000_00018036,,minimum_grad,"('float32',)",,"((8, 9973, 54), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 9973, 54), (8, 9973, 54), (8, 9973, 54))","('float32',)","((8, 9973, 54), (8, 9973, 54))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,"((-1, -1, -1), (-1,))",,,"(((8, 8), (1, None), (54, 54)), ((8, 8), (9973, 9973), (1, None)), ((8, 8), (1, None), (10, 55854962)))","(((1, None), (1, None), (1, None)),)","((0.001, 0.01), (0.0, 0.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00018037,,minimum_grad,"('float32',)",,"((8, 9973), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((8, 9973), (8, 9973), (8, 9973))","('float32',)","((8, 9973), (8, 9973))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((1, 100052971), (9973, 9973)), ((8, 149084240), (9973, 9973)), ((6, 13451567), (1, None)))","(((1, None), (1, None)),)","((-10.0, -2.0), (-100.0, 100.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00018038,,minimum_grad,"('float32',)",,"((9973, 11), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 11), (9973, 11), (9973, 11))","('float32',)","((9973, 11), (9973, 11))",,"((-1, -1), (-1, -1), (-1, -1))","('float32',)","((-1, -1), (-1, -1))",,"((-1, -1), (-1,))",,,"(((9973, 9973), (1, None)), ((4238, 165275843), (11, 11)), ((1, 76527065), (2, None)))","(((1, None), (1, None)),)","((0.0, 0.001), (-1000.0, -10.0), (1.0, 2.0))"
minimum_grad_daily_ID0000_00018039,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973, 5, 3, 61, 3), (9973, 5, 3, 61, 3), (9973, 5, 3, 61, 3))","('float32',)","((9973, 5, 3, 61, 3), (9973, 5, 3, 61, 3))",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))",,,,,"(((9973, 9973), (1, None), (1, 150431387), (1, None), (3, 3)), ((9973, 9973), (1, 168320236), (3, 3), (1, None), (3, 3)), ((5090, None), (5, 5), (3, 3), (61, 61), (3, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, 1.0), (10.0, 1000.0))"
minimum_grad_daily_ID0000_00018040,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973, 7, 59, 4, 3, 7), (9973, 7, 59, 4, 3, 7), (9973, 7, 59, 4, 3, 7))","('float32',)","((9973, 7, 59, 4, 3, 7), (9973, 7, 59, 4, 3, 7))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,,,"(((9973, 9973), (7, 7), (1, 20133056), (4, 4), (3, 3), (7, 7)), ((1, None), (1, None), (59, 59), (4, 4), (3, 3), (7, 7)), ((427, None), (7, 7), (1, 167209897), (4, 4), (2, None), (1, 78582539)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (-0.001, 0.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018041,,minimum_grad,"('float32',)",,"((9973, 8, 5, 1, 2, 32, 3, 4), ())",,"{'grad_x': True, 'grad_y': False}","{'grad_x': True, 'grad_y': False}","((9973, 8, 5, 1, 2, 32, 3, 4), (9973, 8, 5, 1, 2, 32, 3, 4), (9973, 8, 5, 1, 2, 32, 3, 4))","('float32',)","((9973, 8, 5, 1, 2, 32, 3, 4), (9973, 8, 5, 1, 2, 32, 3, 4))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))",,,"(((4171, 163195451), (8, 8), (5, 5), (1, 53125075), (2, 2), (32, 32), (1, None), (4, 4)), ((5460, 33867698), (1, None), (1, 128453489), (1, 48117978), (1, 159277179), (32, 32), (3, None), (4, 4)), ((5798, 5821912), (1, None), (5, 5), (1, 1), (2, 2), (32, 32), (3, 3), (1, 180927287)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((2.0, 10.0), (0.001, 0.01), (0.01, 1.0))"
minimum_grad_daily_ID0000_00018042,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973, 8, 5849), (9973, 8, 5849), (9973, 8, 5849))","('float32',)","((9973, 8, 5849), (9973, 8, 5849))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((9973, 9973), (1, None), (1, 166432970)), ((6645, None), (8, 52254232), (1, None)), ((5797, 88203860), (1, 46899243), (4746, 58745540)))","(((1, None), (1, None), (1, None)),)","((-0.001, 0.0), (-0.001, 0), (-2.0, -1.0))"
minimum_grad_daily_ID0000_00018043,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973,), (9973,), (9973,))","('float32',)","((9973,), (9973,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((1, None),), ((1, 178133391),), ((3599, None),))","(((1, None),),)","((0.01, 1.0), (10.0, 1000.0), (0.0, 0.001))"
minimum_grad_daily_ID0000_00018044,,minimum_grad,"('float32',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((9973,), (9973,), (9973,))","('float32',)","((9973,), (9973,))",,"((-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,))",,,,,"(((3832, 178920272),), ((1, None),), ((7692, 189463694),))","(((1, None),),)","((-1.0, -0.01), (10.0, 1000.0), (-1000.0, -10.0))"
minimum_grad_daily_ID0000_00073410,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((11, 150, 8), (11, 150, 8), (11, 150, 8))","('float16',)","((11, 150, 8), (11, 150, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((11, 11), (150, 150), (8, 8)),)","((-2.0, 2.0),)"
minimum_grad_daily_ID0000_00073411,,minimum_grad,"('float16',)",,,,"{'grad_x': True, 'grad_y': True}","{'grad_x': True, 'grad_y': True}","((1, 32, 8), (1, 32, 8), (1, 32, 8))","('float16',)","((1, 32, 8), (1, 32, 8))",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1), (-1, -1, -1))",,,,,"(((1, None), (1, None), (1, None)),)","(((1, 1), (32, 32), (8, 8)),)","((-2.0, 2.0),)"
