testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
slice_net_ID0142_00000306,DPN68,slice,"('float32',)","((512, 4, 4, 1152), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1152),)","('float32',)","((512, 4, 4, 1152),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000307,DPN68,slice,"('float32',)","((2, 4, 4, 1128), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 1128),)","('float32',)","((2, 4, 4, 1128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000308,DPN68,slice,"('float32',)","((4, 4, 4, 1128), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 1128),)","('float32',)","((4, 4, 4, 1128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000309,DPN68,slice,"('float32',)","((512, 4, 4, 1128), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1128),)","('float32',)","((512, 4, 4, 1128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000310,DPN68,slice,"('float32',)","((128, 4, 4, 1128), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1128),)","('float32',)","((128, 4, 4, 1128),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000311,DPN68,slice,"('float32',)","((256, 4, 4, 1104), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((256, 4, 4, 1104),)","('float32',)","((256, 4, 4, 1104),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000312,DPN68,slice,"('float32',)","((32, 4, 4, 1104), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((32, 4, 4, 1104),)","('float32',)","((32, 4, 4, 1104),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000313,DPN68,slice,"('float32',)","((128, 4, 4, 1104), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1104),)","('float32',)","((128, 4, 4, 1104),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000314,DPN68,slice,"('float32',)","((2, 4, 4, 1104), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 1104),)","('float32',)","((2, 4, 4, 1104),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000315,DPN68,slice,"('float32',)","((2, 4, 4, 1080), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 1080),)","('float32',)","((2, 4, 4, 1080),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000316,DPN68,slice,"('float32',)","((256, 4, 4, 1080), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((256, 4, 4, 1080),)","('float32',)","((256, 4, 4, 1080),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000317,DPN68,slice,"('float32',)","((128, 4, 4, 1080), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1080),)","('float32',)","((128, 4, 4, 1080),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000318,DPN68,slice,"('float32',)","((128, 4, 4, 1080), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1080),)","('float32',)","((128, 4, 4, 1080),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000319,DPN68,slice,"('float32',)","((512, 4, 4, 1056), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1056),)","('float32',)","((512, 4, 4, 1056),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000320,DPN68,slice,"('float32',)","((8, 4, 4, 1056), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((8, 4, 4, 1056),)","('float32',)","((8, 4, 4, 1056),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000321,DPN68,slice,"('float32',)","((64, 4, 4, 1056), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((64, 4, 4, 1056),)","('float32',)","((64, 4, 4, 1056),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000322,DPN68,slice,"('float32',)","((256, 4, 4, 1056), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((256, 4, 4, 1056),)","('float32',)","((256, 4, 4, 1056),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000323,DPN68,slice,"('float32',)","((128, 4, 4, 1032), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 1032),)","('float32',)","((128, 4, 4, 1032),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000324,DPN68,slice,"('float32',)","((512, 4, 4, 1032), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1032),)","('float32',)","((512, 4, 4, 1032),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000325,DPN68,slice,"('float32',)","((4, 4, 4, 1032), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 1032),)","('float32',)","((4, 4, 4, 1032),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000326,DPN68,slice,"('float32',)","((16, 4, 4, 1032), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((16, 4, 4, 1032),)","('float32',)","((16, 4, 4, 1032),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000327,DPN68,slice,"('float32',)","((4, 4, 4, 1008), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 1008),)","('float32',)","((4, 4, 4, 1008),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000328,DPN68,slice,"('float32',)","((512, 4, 4, 1008), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1008),)","('float32',)","((512, 4, 4, 1008),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000329,DPN68,slice,"('float32',)","((2, 4, 4, 1008), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 1008),)","('float32',)","((2, 4, 4, 1008),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000330,DPN68,slice,"('float32',)","((512, 4, 4, 1008), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 1008),)","('float32',)","((512, 4, 4, 1008),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000331,DPN68,slice,"('float32',)","((512, 4, 4, 984), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 984),)","('float32',)","((512, 4, 4, 984),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000332,DPN68,slice,"('float32',)","((32, 4, 4, 984), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((32, 4, 4, 984),)","('float32',)","((32, 4, 4, 984),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000334,DPN68,slice,"('float32',)","((8, 4, 4, 984), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((8, 4, 4, 984),)","('float32',)","((8, 4, 4, 984),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000335,DPN68,slice,"('float32',)","((128, 4, 4, 960), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 960),)","('float32',)","((128, 4, 4, 960),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000336,DPN68,slice,"('float32',)","((2, 4, 4, 960), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((2, 4, 4, 960),)","('float32',)","((2, 4, 4, 960),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000337,DPN68,slice,"('float32',)","((512, 4, 4, 960), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 960),)","('float32',)","((512, 4, 4, 960),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000338,DPN68,slice,"('float32',)","((32, 4, 4, 960), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((32, 4, 4, 960),)","('float32',)","((32, 4, 4, 960),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000339,DPN68,slice,"('float32',)","((512, 4, 4, 936), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 936),)","('float32',)","((512, 4, 4, 936),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000340,DPN68,slice,"('float32',)","((512, 4, 4, 936), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 936),)","('float32',)","((512, 4, 4, 936),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000341,DPN68,slice,"('float32',)","((128, 4, 4, 936), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 936),)","('float32',)","((128, 4, 4, 936),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000343,DPN68,slice,"('float32',)","((8, 4, 4, 912), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((8, 4, 4, 912),)","('float32',)","((8, 4, 4, 912),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000344,DPN68,slice,"('float32',)","((4, 4, 4, 912), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((4, 4, 4, 912),)","('float32',)","((4, 4, 4, 912),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000345,DPN68,slice,"('float32',)","((256, 4, 4, 912), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((256, 4, 4, 912),)","('float32',)","((256, 4, 4, 912),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000346,DPN68,slice,"('float32',)","((128, 4, 4, 912), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((128, 4, 4, 912),)","('float32',)","((128, 4, 4, 912),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000347,DPN68,slice,"('float32',)","((16, 4, 4, 888), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((16, 4, 4, 888),)","('float32',)","((16, 4, 4, 888),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000348,DPN68,slice,"('float32',)","((512, 4, 4, 888), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 48], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 888),)","('float32',)","((512, 4, 4, 888),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000349,DPN68,slice,"('float32',)","((512, 4, 4, 888), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 24], 'begin': [0, 0, 0, 0]}","((512, 4, 4, 888),)","('float32',)","((512, 4, 4, 888),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
slice_net_ID0142_00000350,DPN68,slice,"('float32',)","((256, 4, 4, 864), (4,), (4,))",,,,"{'begin': [0, 0, 0, 0]}","{'offsets': [0, 0, 0, 0], 'size': [-1, 4, 4, 768], 'begin': [0, 0, 0, 0]}","((256, 4, 4, 864),)","('float32',)","((256, 4, 4, 864),)",,,"((-1, -1, -1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",slice_d,"(1, 2)","((None, None),)"
