testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_xor_daily_ID0000_00056491,,bitwise_xor,"('int16',)","((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('int16',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056492,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056493,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056494,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056495,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056496,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056497,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056498,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056499,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056500,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056501,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056502,,bitwise_xor,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056503,,bitwise_xor,"('int16',)","((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('int16',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056504,,bitwise_xor,"('int32',)","((1, 100), (1, 100))","('int32',)","((1, 100),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056505,,bitwise_xor,"('int32',)","((1, 17, 15, 1), (1, 17, 15, 1))","('int32',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056506,,bitwise_xor,"('int32',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('int32',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056507,,bitwise_xor,"('int32',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('int32',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056508,,bitwise_xor,"('int32',)","((15, 32), (15, 32))","('int32',)","((15, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056509,,bitwise_xor,"('int32',)","((16, 11, 17), (16, 11, 17))","('int32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056510,,bitwise_xor,"('int32',)","((2,), (2,))","('int32',)","((2,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056511,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056512,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056513,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056514,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056515,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056516,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056517,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056518,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056519,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056520,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056521,,bitwise_xor,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056522,,bitwise_xor,"('int32',)","((2, 7, 14, 17), (2, 7, 14, 17))","('int32',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056523,,bitwise_xor,"('int32',)","((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('int32',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056524,,bitwise_xor,"('int32',)","((3,), (3,))","('int32',)","((3,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056525,,bitwise_xor,"('int32',)","((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('int32',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056526,,bitwise_xor,"('int32',)","((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('int32',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056527,,bitwise_xor,"('int32',)","((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('int32',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056528,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056529,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_xor_daily_ID0000_00056530,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_xor_daily_ID0000_00056531,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_xor_daily_ID0000_00056532,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056533,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_xor_daily_ID0000_00056534,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_xor_daily_ID0000_00056535,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_xor_daily_ID0000_00056536,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056537,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056538,,bitwise_xor,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_xor_daily_ID0000_00056539,,bitwise_xor,"('int32',)","((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('int32',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056540,,bitwise_xor,"('uint16',)","((1, 100), (1, 100))","('uint16',)","((1, 100),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056541,,bitwise_xor,"('uint16',)","((1, 17, 15, 1), (1, 17, 15, 1))","('uint16',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056542,,bitwise_xor,"('uint16',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('uint16',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056543,,bitwise_xor,"('uint16',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('uint16',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056544,,bitwise_xor,"('uint16',)","((15, 32), (15, 32))","('uint16',)","((15, 32),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056545,,bitwise_xor,"('uint16',)","((16, 11, 17), (16, 11, 17))","('uint16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056546,,bitwise_xor,"('uint16',)","((2,), (2,))","('uint16',)","((2,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056547,,bitwise_xor,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_xor_daily_ID0000_00056548,,bitwise_xor,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 100.0),)"
bitwise_xor_daily_ID0000_00056549,,bitwise_xor,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_xor_daily_ID0000_00056550,,bitwise_xor,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_xor_daily_ID0000_00056551,,bitwise_xor,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_xor_daily_ID0000_00056552,,bitwise_xor,"('uint16',)","((2, 7, 14, 17), (2, 7, 14, 17))","('uint16',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
