testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
asin_daily_ID0000_00048572,,asin,"('float16',)",,,"((3, 8, 1, 32, 8, 17, 1),)","('float16',)","((3, 8, 1, 32, 8, 17, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (32, 32), (8, 8), (17, 17), (1, 1)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048573,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048574,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048575,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048576,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048577,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048578,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048579,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048580,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048581,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048582,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048583,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048584,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048585,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048586,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048587,,asin,"('float16',)",,,"((4, 5, 30, 1, 17, 16, 32, 3),)","('float16',)","((4, 5, 30, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((4, 4), (5, 5), (30, 30), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048588,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048589,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.0, 0.001),)"
asin_daily_ID0000_00048590,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048591,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((2.0, 10.0),)"
asin_daily_ID0000_00048592,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048593,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048594,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048595,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048596,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.01, 1.0),)"
asin_daily_ID0000_00048597,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((0.001, 0.01),)"
asin_daily_ID0000_00048598,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((1.0, 2.0),)"
asin_daily_ID0000_00048599,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048600,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048601,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048602,,asin,"('float16',)",,,"((48,),)","('float16',)","((48,),)",,"((-1,),)","('float16',)","((-1,),)",,,,"(((1, None),),)","(((48, 48),),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048603,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048604,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048605,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048606,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048607,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048608,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048609,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048610,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048611,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048612,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048613,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048614,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048615,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048616,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048617,,asin,"('float16',)",,,"((6, 2, 8, 11, 9, 5, 9, 3),)","('float16',)","((6, 2, 8, 11, 9, 5, 9, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((6, 6), (2, 2), (8, 8), (11, 11), (9, 9), (5, 5), (9, 9), (3, 3)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048618,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048619,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048620,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048621,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.01, -0.001),)"
asin_daily_ID0000_00048622,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.01, 1.0),)"
asin_daily_ID0000_00048623,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048624,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048625,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048626,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048627,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1.0, 1.0),)"
asin_daily_ID0000_00048628,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-1.0, -0.01),)"
asin_daily_ID0000_00048629,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.0, 0.001),)"
asin_daily_ID0000_00048630,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((1.0, 2.0),)"
asin_daily_ID0000_00048631,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((2.0, 10.0),)"
asin_daily_ID0000_00048632,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((-2.0, -1.0),)"
asin_daily_ID0000_00048633,,asin,"('float32',)",,,"((128, 8),)","('float32',)","((128, 8),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((128, 128), (8, 8)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048634,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-0.001, 0.0),)"
asin_daily_ID0000_00048635,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-0.01, 0.01),)"
asin_daily_ID0000_00048636,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.0, 0.0),)"
asin_daily_ID0000_00048637,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-10.0, -2.0),)"
asin_daily_ID0000_00048638,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-1000.0, -10.0),)"
asin_daily_ID0000_00048639,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((-100.0, 100.0),)"
asin_daily_ID0000_00048640,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((10.0, 1000.0),)"
asin_daily_ID0000_00048641,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.001, 0.01),)"
asin_daily_ID0000_00048642,,asin,"('float32',)",,,"((13, 8, 5, 17, 1, 18),)","('float32',)","((13, 8, 5, 17, 1, 18),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (18, 18)),)","((0.01, 1.0),)"
