testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
top_k_v2_d_daily_ID0000_00103975,,top_k_v2_d,"('float16',)",,"{'k': 49, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 49, 'k': 49, 'sorted': True, 'dim': -1, 'largest': True}","((74, 16, 512), (8192,))","('float16', 'int32')","((74, 16, 49), (74, 16, 49))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((74, 74), (16, 16), (49, 49)),)",top_k_d,"(1,)","((-1, 1), (49, 49))"
top_k_v2_d_daily_ID0000_00103976,,top_k_v2_d,"('float16',)",,"{'k': 62, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 62, 'k': 62, 'sorted': True, 'dim': -1, 'largest': True}","((75, 16, 512), (8192,))","('float16', 'int32')","((75, 16, 62), (75, 16, 62))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((75, 75), (16, 16), (62, 62)),)",top_k_d,"(1,)","((-2, 20), (62, 62))"
top_k_v2_d_daily_ID0000_00103977,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((75, 3, 8, 31, 15, 4, 14), (8192,))","('float16', 'int32')","((75, 3, 8, 31, 15, 4, 1), (75, 3, 8, 31, 15, 4, 1))","((-1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((75, 75), (3, 3), (8, 8), (31, 31), (15, 15), (4, 4), (1, 1)),)",top_k_d,"(1,)","((-2, 20), (1, 1))"
top_k_v2_d_daily_ID0000_00103978,,top_k_v2_d,"('float16',)",,"{'k': 1179, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1179, 'k': 1179, 'sorted': True, 'dim': -1, 'largest': True}","((757, 62622), (8192,))","('float16', 'int32')","((757, 1179), (757, 1179))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((757, 757), (1179, 1179)),)",top_k_d,"(1,)","((-10000, 2), (1179, 1179))"
top_k_v2_d_daily_ID0000_00103979,,top_k_v2_d,"('float16',)",,"{'k': 278, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 278, 'k': 278, 'sorted': True, 'dim': -1, 'largest': True}","((77, 16, 47258), (8192,))","('float16', 'int32')","((77, 16, 278), (77, 16, 278))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((77, 77), (16, 16), (278, 278)),)",top_k_d,"(1,)","((-10000, 2), (278, 278))"
top_k_v2_d_daily_ID0000_00103980,,top_k_v2_d,"('float16',)",,"{'k': 254, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 254, 'k': 254, 'sorted': True, 'dim': -1, 'largest': True}","((78, 16, 512), (8192,))","('float16', 'int32')","((78, 16, 254), (78, 16, 254))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((78, 78), (16, 16), (254, 254)),)",top_k_d,"(1,)","((-0.001, 0.01), (254, 254))"
top_k_v2_d_daily_ID0000_00103981,,top_k_v2_d,"('float16',)",,"{'k': 251, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 251, 'k': 251, 'sorted': True, 'dim': -1, 'largest': True}","((8, 16, 512), (8192,))","('float16', 'int32')","((8, 16, 251), (8, 16, 251))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (16, 16), (251, 251)),)",top_k_d,"(1,)","((-2, 10000), (251, 251))"
top_k_v2_d_daily_ID0000_00103982,,top_k_v2_d,"('float16',)",,"{'k': 385, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 385, 'k': 385, 'sorted': True, 'dim': -1, 'largest': True}","((8, 16, 512), (8192,))","('float16', 'int32')","((8, 16, 385), (8, 16, 385))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (16, 16), (385, 385)),)",top_k_d,"(1,)","((-2, 10000), (385, 385))"
top_k_v2_d_daily_ID0000_00103983,,top_k_v2_d,"('float16',)",,"{'k': 1513, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1513, 'k': 1513, 'sorted': True, 'dim': -1, 'largest': True}","((82, 16, 13378), (8192,))","('float16', 'int32')","((82, 16, 1513), (82, 16, 1513))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((82, 82), (16, 16), (1513, 1513)),)",top_k_d,"(1,)","((-2, 20), (1513, 1513))"
top_k_v2_d_daily_ID0000_00103984,,top_k_v2_d,"('float16',)",,"{'k': 491, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 491, 'k': 491, 'sorted': True, 'dim': -1, 'largest': True}","((83, 16, 512), (8192,))","('float16', 'int32')","((83, 16, 491), (83, 16, 491))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((83, 83), (16, 16), (491, 491)),)",top_k_d,"(1,)","((-2, 20), (491, 491))"
top_k_v2_d_daily_ID0000_00103985,,top_k_v2_d,"('float16',)",,"{'k': 511, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 511, 'k': 511, 'sorted': True, 'dim': -1, 'largest': True}","((83, 16, 512), (8192,))","('float16', 'int32')","((83, 16, 511), (83, 16, 511))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((83, 83), (16, 16), (511, 511)),)",top_k_d,"(1,)","((-0.001, 0.01), (511, 511))"
top_k_v2_d_daily_ID0000_00103986,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 1), (8, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (1, 1)),)",top_k_d,"(1,)","((-2, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00103987,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 3), (8, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (3, 3)),)",top_k_d,"(1,)","((-2, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00103988,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((8, 32768), (8192,))","('float16', 'int32')","((8, 5), (8, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (5, 5)),)",top_k_d,"(1,)","((-20, 2), (5, 5))"
top_k_v2_d_daily_ID0000_00103989,,top_k_v2_d,"('float16',)",,"{'k': 1691, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1691, 'k': 1691, 'sorted': True, 'dim': -1, 'largest': True}","((8, 3, 3, 11, 58, 3147), (8192,))","('float16', 'int32')","((8, 3, 3, 11, 58, 1691), (8, 3, 3, 11, 58, 1691))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (3, 3), (3, 3), (11, 11), (58, 58), (1691, 1691)),)",top_k_d,"(1,)","((-0.1, 0.1), (1691, 1691))"
top_k_v2_d_daily_ID0000_00103990,,top_k_v2_d,"('float16',)",,"{'k': 881, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 881, 'k': 881, 'sorted': True, 'dim': -1, 'largest': True}","((85, 16, 83235), (8192,))","('float16', 'int32')","((85, 16, 881), (85, 16, 881))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((85, 85), (16, 16), (881, 881)),)",top_k_d,"(1,)","((-20, 2), (881, 881))"
top_k_v2_d_daily_ID0000_00103991,,top_k_v2_d,"('float16',)",,"{'k': 38, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 38, 'k': 38, 'sorted': True, 'dim': -1, 'largest': True}","((8, 6, 6, 68, 77, 154), (8192,))","('float16', 'int32')","((8, 6, 6, 68, 77, 38), (8, 6, 6, 68, 77, 38))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (6, 6), (6, 6), (68, 68), (77, 77), (38, 38)),)",top_k_d,"(1,)","((-10000, 2), (38, 38))"
top_k_v2_d_daily_ID0000_00103992,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((87, 71, 64, 39), (8192,))","('float16', 'int32')","((87, 71, 64, 1), (87, 71, 64, 1))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((87, 87), (71, 71), (64, 64), (1, 1)),)",top_k_d,"(1,)","((-2, 2), (1, 1))"
top_k_v2_d_daily_ID0000_00103993,,top_k_v2_d,"('float16',)",,"{'k': 415, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 415, 'k': 415, 'sorted': True, 'dim': -1, 'largest': True}","((8, 78, 64, 876), (8192,))","('float16', 'int32')","((8, 78, 64, 415), (8, 78, 64, 415))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (78, 78), (64, 64), (415, 415)),)",top_k_d,"(1,)","((-0.1, 0.1), (415, 415))"
top_k_v2_d_daily_ID0000_00103994,,top_k_v2_d,"('float16',)",,"{'k': 137, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 137, 'k': 137, 'sorted': True, 'dim': -1, 'largest': True}","((88, 16, 512), (8192,))","('float16', 'int32')","((88, 16, 137), (88, 16, 137))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((88, 88), (16, 16), (137, 137)),)",top_k_d,"(1,)","((-20, 2), (137, 137))"
top_k_v2_d_daily_ID0000_00103995,,top_k_v2_d,"('float16',)",,"{'k': 3371, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3371, 'k': 3371, 'sorted': True, 'dim': -1, 'largest': True}","((88, 18, 3, 49787), (8192,))","('float16', 'int32')","((88, 18, 3, 3371), (88, 18, 3, 3371))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((88, 88), (18, 18), (3, 3), (3371, 3371)),)",top_k_d,"(1,)","((-0.1, 0.1), (3371, 3371))"
top_k_v2_d_daily_ID0000_00103996,,top_k_v2_d,"('float16',)",,"{'k': 328, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 328, 'k': 328, 'sorted': True, 'dim': -1, 'largest': True}","((88, 43, 3, 27, 868), (8192,))","('float16', 'int32')","((88, 43, 3, 27, 328), (88, 43, 3, 27, 328))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((88, 88), (43, 43), (3, 3), (27, 27), (328, 328)),)",top_k_d,"(1,)","((-2, 20), (328, 328))"
top_k_v2_d_daily_ID0000_00103997,,top_k_v2_d,"('float16',)",,"{'k': 1764, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1764, 'k': 1764, 'sorted': True, 'dim': -1, 'largest': True}","((8, 86, 3, 4619), (8192,))","('float16', 'int32')","((8, 86, 3, 1764), (8, 86, 3, 1764))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (86, 86), (3, 3), (1764, 1764)),)",top_k_d,"(1,)","((-2, 2), (1764, 1764))"
top_k_v2_d_daily_ID0000_00103998,,top_k_v2_d,"('float16',)",,"{'k': 3268, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3268, 'k': 3268, 'sorted': True, 'dim': -1, 'largest': True}","((89, 7, 29, 13966), (8192,))","('float16', 'int32')","((89, 7, 29, 3268), (89, 7, 29, 3268))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((89, 89), (7, 7), (29, 29), (3268, 3268)),)",top_k_d,"(1,)","((-10000, 2), (3268, 3268))"
top_k_v2_d_daily_ID0000_00103999,,top_k_v2_d,"('float16',)",,"{'k': 54, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 54, 'k': 54, 'sorted': True, 'dim': -1, 'largest': True}","((8, 97, 33888), (8192,))","('float16', 'int32')","((8, 97, 54), (8, 97, 54))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (97, 97), (54, 54)),)",top_k_d,"(1,)","((-1, 1), (54, 54))"
top_k_v2_d_daily_ID0000_00104000,,top_k_v2_d,"('float16',)",,"{'k': 284, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 284, 'k': 284, 'sorted': True, 'dim': -1, 'largest': True}","((8, 9, 7, 3, 6, 4, 8, 289), (8192,))","('float16', 'int32')","((8, 9, 7, 3, 6, 4, 8, 284), (8, 9, 7, 3, 6, 4, 8, 284))","((-1, -1, -1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((8, 8), (9, 9), (7, 7), (3, 3), (6, 6), (4, 4), (8, 8), (284, 284)),)",top_k_d,"(1,)","((-2, 2), (284, 284))"
top_k_v2_d_daily_ID0000_00104001,,top_k_v2_d,"('float16',)",,"{'k': 1538, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1538, 'k': 1538, 'sorted': True, 'dim': -1, 'largest': True}","((91, 16, 64, 2215), (8192,))","('float16', 'int32')","((91, 16, 64, 1538), (91, 16, 64, 1538))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((91, 91), (16, 16), (64, 64), (1538, 1538)),)",top_k_d,"(1,)","((-20, 2), (1538, 1538))"
top_k_v2_d_daily_ID0000_00104002,,top_k_v2_d,"('float16',)",,"{'k': 3546, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3546, 'k': 3546, 'sorted': True, 'dim': -1, 'largest': True}","((91, 16, 82267), (8192,))","('float16', 'int32')","((91, 16, 3546), (91, 16, 3546))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((91, 91), (16, 16), (3546, 3546)),)",top_k_d,"(1,)","((-0.1, 0.1), (3546, 3546))"
top_k_v2_d_daily_ID0000_00104003,,top_k_v2_d,"('float16',)",,"{'k': 2983, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2983, 'k': 2983, 'sorted': True, 'dim': -1, 'largest': True}","((9, 16, 63821), (8192,))","('float16', 'int32')","((9, 16, 2983), (9, 16, 2983))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((9, 9), (16, 16), (2983, 2983)),)",top_k_d,"(1,)","((-10000, 2), (2983, 2983))"
top_k_v2_d_daily_ID0000_00104004,,top_k_v2_d,"('float16',)",,"{'k': 11, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 11, 'k': 11, 'sorted': True, 'dim': -1, 'largest': True}","((92, 7, 6, 25, 29, 15), (8192,))","('float16', 'int32')","((92, 7, 6, 25, 29, 11), (92, 7, 6, 25, 29, 11))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((92, 92), (7, 7), (6, 6), (25, 25), (29, 29), (11, 11)),)",top_k_d,"(1,)","((-20, 2), (11, 11))"
top_k_v2_d_daily_ID0000_00104005,,top_k_v2_d,"('float16',)",,"{'k': 1585, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1585, 'k': 1585, 'sorted': True, 'dim': -1, 'largest': True}","((93, 12, 45852), (8192,))","('float16', 'int32')","((93, 12, 1585), (93, 12, 1585))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((93, 93), (12, 12), (1585, 1585)),)",top_k_d,"(1,)","((-0.001, 0.01), (1585, 1585))"
top_k_v2_d_daily_ID0000_00104006,,top_k_v2_d,"('float16',)",,"{'k': 466, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 466, 'k': 466, 'sorted': True, 'dim': -1, 'largest': True}","((93, 16, 512), (8192,))","('float16', 'int32')","((93, 16, 466), (93, 16, 466))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((93, 93), (16, 16), (466, 466)),)",top_k_d,"(1,)","((-20, 2), (466, 466))"
top_k_v2_d_daily_ID0000_00104007,,top_k_v2_d,"('float16',)",,"{'k': 852, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 852, 'k': 852, 'sorted': True, 'dim': -1, 'largest': True}","((93, 25, 7, 2428), (8192,))","('float16', 'int32')","((93, 25, 7, 852), (93, 25, 7, 852))","((-1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1), (-1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((93, 93), (25, 25), (7, 7), (852, 852)),)",top_k_d,"(1,)","((-2, 2), (852, 852))"
top_k_v2_d_daily_ID0000_00104008,,top_k_v2_d,"('float16',)",,"{'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1, 'k': 1, 'sorted': True, 'dim': -1, 'largest': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 1), (9, 1))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((9, 9), (1, 1)),)",top_k_d,"(1,)","((-2, 10000), (1, 1))"
top_k_v2_d_daily_ID0000_00104009,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 3), (9, 3))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((9, 9), (3, 3)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
top_k_v2_d_daily_ID0000_00104010,,top_k_v2_d,"('float16',)",,"{'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 5, 'k': 5, 'sorted': True, 'dim': -1, 'largest': True}","((9, 32768), (8192,))","('float16', 'int32')","((9, 5), (9, 5))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((9, 9), (5, 5)),)",top_k_d,"(1,)","((-1, 1), (5, 5))"
top_k_v2_d_daily_ID0000_00104011,,top_k_v2_d,"('float16',)",,"{'k': 14, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 14, 'k': 14, 'sorted': True, 'dim': -1, 'largest': True}","((93, 7, 8, 15, 59, 15), (8192,))","('float16', 'int32')","((93, 7, 8, 15, 59, 14), (93, 7, 8, 15, 59, 14))","((-1, -1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((93, 93), (7, 7), (8, 8), (15, 15), (59, 59), (14, 14)),)",top_k_d,"(1,)","((-0.001, 0.01), (14, 14))"
top_k_v2_d_daily_ID0000_00104012,,top_k_v2_d,"('float16',)",,"{'k': 1995, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 1995, 'k': 1995, 'sorted': True, 'dim': -1, 'largest': True}","((949, 21735), (8192,))","('float16', 'int32')","((949, 1995), (949, 1995))","((-1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1), (-1, -1))","(((1, None), (1, None)), ((1, None),), ((1, None),))","(((949, 949), (1995, 1995)),)",top_k_d,"(1,)","((-20, 2), (1995, 1995))"
top_k_v2_d_daily_ID0000_00104013,,top_k_v2_d,"('float16',)",,"{'k': 2391, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 2391, 'k': 2391, 'sorted': True, 'dim': -1, 'largest': True}","((95, 16, 66639), (8192,))","('float16', 'int32')","((95, 16, 2391), (95, 16, 2391))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((95, 95), (16, 16), (2391, 2391)),)",top_k_d,"(1,)","((-2, 20), (2391, 2391))"
top_k_v2_d_daily_ID0000_00104014,,top_k_v2_d,"('float16',)",,"{'k': 493, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 493, 'k': 493, 'sorted': True, 'dim': -1, 'largest': True}","((96, 16, 512), (8192,))","('float16', 'int32')","((96, 16, 493), (96, 16, 493))","((-1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1), (-1, -1, -1))","(((1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((96, 96), (16, 16), (493, 493)),)",top_k_d,"(1,)","((-1, 1), (493, 493))"
top_k_v2_d_daily_ID0000_00104015,,top_k_v2_d,"('float16',)",,"{'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","{'k_tensor': 3, 'k': 3, 'sorted': True, 'dim': -1, 'largest': True}","((9, 71, 9, 52, 358), (8192,))","('float16', 'int32')","((9, 71, 9, 52, 3), (9, 71, 9, 52, 3))","((-1, -1, -1, -1, -1), (-1,), (-1,))","('float16', 'int32', 'float16')","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),), ((1, None),))","(((9, 9), (71, 71), (9, 9), (52, 52), (3, 3)),)",top_k_d,"(1,)","((-10000, 2), (3, 3))"
