testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
scatter_nd_add_daily_ID0000_00091916,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00091919,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00091922,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_nd_add_daily_ID0000_00091923,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00091929,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_nd_add_daily_ID0000_00091930,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091931,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00091932,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((1, 7, 128, 150, 5, 5, 1), (13, 1), (13, 7, 128, 150, 5, 5, 1))","('float32',)","((1, 7, 128, 150, 5, 5, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((1, 1), (7, 7), (128, 128), (150, 150), (5, 5), (5, 5), (1, 1)),)","(0,)","((0.0, 100.0), (0.0, 1.0), (0.0, 100.0))"
scatter_nd_add_daily_ID0000_00091933,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1.0), (2.0, 10.0))"
scatter_nd_add_daily_ID0000_00091934,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-2.0, -1.0), (0.0, 1.0), (-2.0, -1.0))"
scatter_nd_add_daily_ID0000_00091935,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-0.001, 0.0), (0.0, 1.0), (-0.001, 0.0))"
scatter_nd_add_daily_ID0000_00091936,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-10.0, -2.0), (0.0, 1.0), (-10.0, -2.0))"
scatter_nd_add_daily_ID0000_00091937,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((0.01, 1.0), (0.0, 1.0), (0.01, 1.0))"
scatter_nd_add_daily_ID0000_00091938,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1.0, -0.01), (0.0, 1.0), (-1.0, -0.01))"
scatter_nd_add_daily_ID0000_00091939,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-3402823500.0, 3402823500.0), (0.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091940,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((10.0, 1000.0), (0.0, 1.0), (10.0, 1000.0))"
scatter_nd_add_daily_ID0000_00091941,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((0.001, 0.01), (0.0, 1.0), (0.001, 0.01))"
scatter_nd_add_daily_ID0000_00091943,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((0.0, 0.001), (0.0, 1.0), (0.0, 0.001))"
scatter_nd_add_daily_ID0000_00091945,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00091947,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((1.0, 2.0), (0.0, 1.0), (1.0, 2.0))"
scatter_nd_add_daily_ID0000_00091948,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-0.01, 0.01), (0.0, 1.0), (-0.01, 0.01))"
scatter_nd_add_daily_ID0000_00091953,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1.0, 1.0), (0.0, 1.0), (-1.0, 1.0))"
scatter_nd_add_daily_ID0000_00091954,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1.0, 0.0), (0.0, 1.0), (-1.0, 0.0))"
scatter_nd_add_daily_ID0000_00091955,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-0.01, -0.001), (0.0, 1.0), (-0.01, -0.001))"
scatter_nd_add_daily_ID0000_00091956,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-1000.0, -10.0), (0.0, 1.0), (-1000.0, -10.0))"
scatter_nd_add_daily_ID0000_00091957,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 1, 1, 5, 2676, 16, 5, 11), (8, 2), (8, 1, 5, 2676, 16, 5, 11))","('float32',)","((5, 1, 1, 5, 2676, 16, 5, 11),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((5, 5), (1, 1), (1, 1), (5, 5), (2676, 2676), (16, 16), (5, 5), (11, 11)),)","(0,)","((-100.0, 100.0), (0.0, 1.0), (-100.0, 100.0))"
scatter_nd_add_daily_ID0000_00091958,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-1.0, -0.1),)"
scatter_nd_add_daily_ID0000_00091959,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((-3402823500.0, 3402823500.0), (-1.0, 1.0), (-3402823500.0, 3402823500.0))"
scatter_nd_add_daily_ID0000_00091960,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.0, 1.0),)"
scatter_nd_add_daily_ID0000_00091961,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((0.001, 0.1),)"
scatter_nd_add_daily_ID0000_00091962,,scatter_nd_add,"('float32', 'int32', 'float32')",{'use_locking': False},{'use_locking': False},"((5, 699, 32, 1, 2, 11), (11, 1, 5), (11, 1, 11))","('float32',)","((5, 699, 32, 1, 2, 11),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float32', 'int32', 'float32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None)))","(((5, 5), (699, 699), (32, 32), (1, 1), (2, 2), (11, 11)),)","(0,)","((2.0, 10.0), (0.0, 1), (2.0, 10.0))"
