testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_input_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
arg_min_daily_ID0000_00047946,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((0.0, 0.0),)"
arg_min_daily_ID0000_00047947,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047948,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047949,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047950,,arg_min,"('float32',)",,,{'dimension': 1},"((16, 11, 17),)","('float32',)","((16, 17),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (17, 17)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047951,,arg_min,"('float32',)",,,{'dimension': 2},"((16, 11, 17),)","('float32',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047952,,arg_min,"('float32',)",,,{'dimension': 2},"((16, 11, 17),)","('float32',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047953,,arg_min,"('float32',)",,,{'dimension': 2},"((16, 11, 17),)","('float32',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047954,,arg_min,"('float32',)",,,{'dimension': 2},"((16, 11, 17),)","('float32',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047955,,arg_min,"('float32',)",,,{'dimension': 2},"((16, 11, 17),)","('float32',)","((16, 11),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (11, 11)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047956,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047957,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047958,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047959,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047960,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047961,,arg_min,"('float32',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047962,,arg_min,"('float32',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047963,,arg_min,"('float32',)",,,{'dimension': 4},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 13, 7),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (7, 7)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047964,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 1, 13, 7, 28),)","('float32',)","((2, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047965,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 1, 13, 7, 28),)","('float32',)","((2, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047966,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 1, 13, 7, 28),)","('float32',)","((2, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047967,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float32',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047968,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float32',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047969,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 1, 13, 7, 28),)","('float32',)","((1, 13, 7, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (13, 13), (7, 7), (28, 28)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047970,,arg_min,"('float32',)",,,{'dimension': 3},"((2, 1, 13, 7, 28),)","('float32',)","((2, 1, 13, 28),)",,,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (1, 1), (13, 13), (28, 28)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047971,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 3, 8),)","('float32',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047972,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 3, 8),)","('float32',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047973,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 3, 8),)","('float32',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047974,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 3, 8),)","('float32',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047975,,arg_min,"('float32',)",,,{'dimension': 2},"((2, 3, 8),)","('float32',)","((2, 3),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (3, 3)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047976,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 3, 8),)","('float32',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047977,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 3, 8),)","('float32',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00047978,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 3, 8),)","('float32',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047979,,arg_min,"('float32',)",,,{'dimension': 1},"((2, 3, 8),)","('float32',)","((2, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((2, 2), (8, 8)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047980,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047981,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047982,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00047983,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047984,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047985,,arg_min,"('float32',)",,,{'dimension': 0},"((2, 3, 8),)","('float32',)","((3, 8),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047986,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-0.001, 0.0),)"
arg_min_daily_ID0000_00047987,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00047988,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00047989,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00047990,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00047991,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00047992,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00047993,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00047994,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((-2.0, -1.0),)"
arg_min_daily_ID0000_00047995,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00047996,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((2.0, 10.0),)"
arg_min_daily_ID0000_00047997,,arg_min,"('float32',)",,,{'dimension': 1},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00047998,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 32, 67),)","('float32',)","((32, 67),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (67, 67)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00047999,,arg_min,"('float32',)",,,{'dimension': 2},"((32, 32, 67),)","('float32',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((-1.0, 1.0),)"
arg_min_daily_ID0000_00048000,,arg_min,"('float32',)",,,{'dimension': 2},"((32, 32, 67),)","('float32',)","((32, 32),)",,,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (32, 32)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00048001,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float32',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((0.0, 0.001),)"
arg_min_daily_ID0000_00048002,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float32',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00048003,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float32',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((-0.01, -0.001),)"
arg_min_daily_ID0000_00048004,,arg_min,"('float32',)",,,{'dimension': 0},"((32, 7, 7, 17),)","('float32',)","((7, 7, 17),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (7, 7), (17, 17)),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00048005,,arg_min,"('float32',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float32',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00048006,,arg_min,"('float32',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float32',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((10.0, 100.0),)"
arg_min_daily_ID0000_00048007,,arg_min,"('float32',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float32',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((1.0, 2.0),)"
arg_min_daily_ID0000_00048008,,arg_min,"('float32',)",,,{'dimension': 3},"((32, 7, 7, 17),)","('float32',)","((32, 7, 7),)",,,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (7, 7), (7, 7)),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00048009,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((0.01, 1.0),)"
arg_min_daily_ID0000_00048010,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((0.001, 0.01),)"
arg_min_daily_ID0000_00048011,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-100.0, -10.0),)"
arg_min_daily_ID0000_00048012,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-10.0, -2.0),)"
arg_min_daily_ID0000_00048013,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-100.0, 100.0),)"
arg_min_daily_ID0000_00048014,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-0.01, 0.01),)"
arg_min_daily_ID0000_00048015,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((-1.0, -0.01),)"
arg_min_daily_ID0000_00048016,,arg_min,"('float32',)",,,{'dimension': 1},"((5, 32),)","('float32',)","((5,),)",,,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((5, 5),),)",arg_min_d,"(1,)","((2.0, 10.0),)"
argmind_aftersmoke310p_00009789,,arg_min,"('float16',)",,"('NHWC',)",{'dimension': 0},"((1, 128, 21, 16),)","('int32',)","((128, 21, 16),)","('NHWC',)","('NHWC',)","((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)","('NHWC', 'ND')","('NHWC', 'ND')","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",arg_min_d,"(1,)","((None, None),)"
