testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
abs_grad_daily_ID0000_00038821,,abs_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038822,,abs_grad,"('float16',)",,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038826,,abs_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038827,,abs_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038828,,abs_grad,"('float16',)","((150, 32), (150, 32))","((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((1, 2, 10, 16, 16),)","((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1), (-1, -1))","('FRACTAL_NZ',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (2, 2), (10, 10), (16, 16), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038832,,abs_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038833,,abs_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038835,,abs_grad,"('float16',)",,"((150, 32), (150, 32))","('float16',)","((150, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038838,,abs_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038839,,abs_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038840,,abs_grad,"('float16',)",,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038844,,abs_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038845,,abs_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038848,,abs_grad,"('float16',)",,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038850,,abs_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038851,,abs_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038852,,abs_grad,"('float16',)",,"((30, 13, 2, 2, 128, 3, 279), (30, 13, 2, 2, 128, 3, 279))","('float16',)","((30, 13, 2, 2, 128, 3, 279),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((30, 30), (13, 13), (2, 2), (2, 2), (128, 128), (3, 3), (279, 279)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038856,,abs_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038857,,abs_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038858,,abs_grad,"('float16',)",,"((32, 32, 13, 2, 5), (32, 32, 13, 2, 5))","('float16',)","((32, 32, 13, 2, 5),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (32, 32), (13, 13), (2, 2), (5, 5)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038862,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038863,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 100.0),)"
abs_grad_daily_ID0000_00038864,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.001, 0.0),)"
abs_grad_daily_ID0000_00038865,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.0),)"
abs_grad_daily_ID0000_00038867,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038868,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.1, 1.0),)"
abs_grad_daily_ID0000_00038869,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-1.0, -0.1),)"
abs_grad_daily_ID0000_00038870,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 0.001),)"
abs_grad_daily_ID0000_00038871,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-2.0, -2.0),)"
abs_grad_daily_ID0000_00038872,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-65504.0, 65504.0),)"
abs_grad_daily_ID0000_00038873,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-100.0, 0.0),)"
abs_grad_daily_ID0000_00038874,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038875,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((-0.1, -0.001),)"
abs_grad_daily_ID0000_00038876,,abs_grad,"('float16',)",,"((32,), (32,))","('float16',)","((32,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((32, 32),),)","((0.001, 0.1),)"
abs_grad_daily_ID0000_00038880,,abs_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038881,,abs_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038883,,abs_grad,"('float16',)",,"((3, 468, 5, 32, 2, 150), (3, 468, 5, 32, 2, 150))","('float16',)","((3, 468, 5, 32, 2, 150),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (468, 468), (5, 5), (32, 32), (2, 2), (150, 150)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038886,,abs_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038887,,abs_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038889,,abs_grad,"('float16',)",,"((7, 11, 2, 13, 2, 496, 3), (7, 11, 2, 13, 2, 496, 3))","('float16',)","((7, 11, 2, 13, 2, 496, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (11, 11), (2, 2), (13, 13), (2, 2), (496, 496), (3, 3)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038892,,abs_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038893,,abs_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038894,,abs_grad,"('float16',)",,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038898,,abs_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038899,,abs_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038901,,abs_grad,"('float16',)",,"((768, 16, 32), (768, 16, 32))","('float16',)","((768, 16, 32),)","((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (32, 32)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038904,,abs_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038905,,abs_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038906,,abs_grad,"('float16',)",,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038910,,abs_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-1.0, 0.0),)"
abs_grad_daily_ID0000_00038911,,abs_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038913,,abs_grad,"('float16',)",,"((86,), (86,))","('float16',)","((86,),)","((-1,), (-1,))","('float16',)","((-1,),)",,,"(((1, None),),)","(((86, 86),),)","((-2.0, 2.0),)"
abs_grad_daily_ID0000_00038916,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.1, -0.001),)"
abs_grad_daily_ID0000_00038917,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.0),)"
abs_grad_daily_ID0000_00038918,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.001, 0.1),)"
abs_grad_daily_ID0000_00038919,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-1.0, -0.1),)"
abs_grad_daily_ID0000_00038920,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 0.001),)"
abs_grad_daily_ID0000_00038921,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-2.0, -2.0),)"
abs_grad_daily_ID0000_00038922,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038923,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.0, 100.0),)"
abs_grad_daily_ID0000_00038924,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((0.1, 1.0),)"
abs_grad_daily_ID0000_00038925,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-65504.0, 65504.0),)"
abs_grad_daily_ID0000_00038926,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-100.0, 0.0),)"
abs_grad_daily_ID0000_00038927,,abs_grad,"('float16',)",,"((12, 32, 64, 16), (12, 32, 64, 16))","('float16',)","((12, 32, 64, 16),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((12, 12), (32, 32), (64, 64), (16, 16)),)","((-0.001, 0.0),)"
abs_grad_daily_ID0000_00038928,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 1.0),)"
abs_grad_daily_ID0000_00038929,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.1, -0.001),)"
abs_grad_daily_ID0000_00038930,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-65504.0, 65504.0),)"
abs_grad_daily_ID0000_00038931,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-0.001, 0.0),)"
abs_grad_daily_ID0000_00038932,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-2.0, -2.0),)"
abs_grad_daily_ID0000_00038933,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((-1.0, -0.1),)"
abs_grad_daily_ID0000_00038934,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.001),)"
abs_grad_daily_ID0000_00038935,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.0, 0.0),)"
abs_grad_daily_ID0000_00038936,,abs_grad,"('float16',)",,"((128, 32), (128, 32))","('float16',)","((128, 32),)","((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((128, 128), (32, 32)),)","((0.001, 0.1),)"
