testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
square_sum_v1_benchmarktraining910b_ID1270_00063781,SESEMI,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 10),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1270_00063811,SESEMI,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 3, 128),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1270_00063824,SESEMI,square_sum_v1,"('float32',)","((3, 3, 256, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((144, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1270_00063828,SESEMI,square_sum_v1,"('float32',)","((3, 3, 256, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((144, 32, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1270_00063835,SESEMI,square_sum_v1,"('float32',)","((3, 3, 128, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((72, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1309_00063788,DSRC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((2450, 1920),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1309_00063789,DSRC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((490, 1960),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1309_00063925,DSRC,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((2450, 32, 32, 1),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1361_00064058,Aligned-ReID,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((30, 896),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1361_00064061,Aligned-ReID,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((30, 2048),)","('float32',)","((30, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1361_00064073,Aligned-ReID,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","{'axis_list': [0], 'keep_dims': True, 'attr1': [0], 'attr2': True}","((2048, 1000),)","('float32',)","((1, 1000),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1361_00064127,Aligned-ReID,square_sum_v1,"('float32',)",,"{'axis_list': [2], 'keep_dims': False, 'attr1': [2], 'attr2': False}","{'axis_list': [2], 'keep_dims': False, 'attr1': [2], 'attr2': False}","((30, 30, 128),)","('float32',)","((30, 30),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1375_00064113,FlowNet2,square_sum_v1,"('float32',)",,"{'axis_list': [3], 'keep_dims': True, 'attr1': [3], 'attr2': True}","{'axis_list': [3], 'keep_dims': True, 'attr1': [3], 'attr2': True}","((4, 436, 1024, 2),)","('float32',)","((4, 436, 1024, 1),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1460_00063776,AlignedReID,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((30, 30),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,,,"(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1460_00064128,AlignedReID,square_sum_v1,"('float32',)",,"{'axis_list': [2], 'keep_dims': False, 'attr1': [2], 'attr2': False}","{'axis_list': [2], 'keep_dims': False, 'attr1': [2], 'attr2': False}","((30, 30, 2048),)","('float32',)","((30, 30),)",,"((-1, -1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00063792,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((312,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00063805,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","{'axis_list': [0], 'keep_dims': False, 'attr1': [0], 'attr2': False}","((1248,),)","('float32',)","((),)",,"((-1,),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064081,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((512, 312),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064083,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((128, 312),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064085,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((312, 1248),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064086,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((1248, 312),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064088,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((2, 312),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1461_00064089,ALBERT-lcqmc-ZH,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","{'axis_list': [0, 1], 'keep_dims': False, 'attr1': [0, 1], 'attr2': False}","((312, 312),)","('float32',)","((),)",,"((-1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1472_00064065,StarGAN,square_sum_v1,"('float32',)",,"{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","{'axis_list': [1], 'keep_dims': True, 'attr1': [1], 'attr2': True}","((16, 49152),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064046,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","((48, 7, 7, 20),)","('float32',)","((48,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064047,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","((48, 7, 7, 2),)","('float32',)","((48,),)","('NHWC',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064049,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3, 4], 'keep_dims': False, 'attr1': [1, 2, 3, 4], 'attr2': False}","{'axis_list': [1, 2, 3, 4], 'keep_dims': False, 'attr1': [1, 2, 3, 4], 'attr2': False}","((48, 7, 7, 2, 4),)","('float32',)","((48,),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064135,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","((48, 7, 7, 2),)","('float32',)","((48,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064136,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","{'axis_list': [1, 2, 3], 'keep_dims': False, 'attr1': [1, 2, 3], 'attr2': False}","((48, 7, 7, 20),)","('float32',)","((48,),)","('NCHW',)","((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1510_00064137,YoloV2,square_sum_v1,"('float32',)",,"{'axis_list': [1, 2, 3, 4], 'keep_dims': False, 'attr1': [1, 2, 3, 4], 'attr2': False}","{'axis_list': [1, 2, 3, 4], 'keep_dims': False, 'attr1': [1, 2, 3, 4], 'attr2': False}","((48, 7, 7, 2, 4),)","('float32',)","((48,),)","('NCHW',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1,),)",,"('NCHW',)","('NCHW',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1636_00064096,DPN,square_sum_v1,"('float32',)",,"{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","{'axis_list': [-1], 'keep_dims': True, 'attr1': [-1], 'attr2': True}","((1, 4096, 10, 10, 21),)","('float32',)","((1, 4096, 10, 10, 1),)","('NHWC',)","((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063808,Yolov5,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((1, 1, 512, 258),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063809,Yolov5,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((1, 1, 128, 258),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063816,Yolov5,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((1, 1, 256, 258),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063818,Yolov5,square_sum_v1,"('float32',)",,"{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((3, 3, 3, 32),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('HWCN',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063821,Yolov5,square_sum_v1,"('float32',)","((1, 1, 32, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((2, 4, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063827,Yolov5,square_sum_v1,"('float32',)","((1, 1, 512, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((32, 32, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063829,Yolov5,square_sum_v1,"('float32',)","((3, 3, 32, 32),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((18, 2, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063830,Yolov5,square_sum_v1,"('float32',)","((1, 1, 384, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((24, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063832,Yolov5,square_sum_v1,"('float32',)","((3, 3, 64, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((36, 4, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063833,Yolov5,square_sum_v1,"('float32',)","((1, 1, 768, 512),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((48, 32, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063834,Yolov5,square_sum_v1,"('float32',)","((1, 1, 64, 32),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((4, 2, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063838,Yolov5,square_sum_v1,"('float32',)","((1, 1, 512, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((32, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063839,Yolov5,square_sum_v1,"('float32',)","((1, 1, 64, 64),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((4, 4, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063840,Yolov5,square_sum_v1,"('float32',)","((1, 1, 256, 256),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((16, 16, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
square_sum_v1_benchmarktraining910b_ID1720_00063845,Yolov5,square_sum_v1,"('float32',)","((1, 1, 256, 128),)","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","{'axis_list': [0, 1, 2, 3], 'keep_dims': False, 'attr1': [0, 1, 2, 3], 'attr2': False}","((16, 8, 16, 16),)","('float32',)","((),)",,"((-1, -1, -1, -1),)","('float32',)","((-1,),)",,"('FRACTAL_Z',)","('HWCN',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None),),)","((None, None),)"
