testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
fills_daily_ID0000_00012978,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((42767, 4, 15, 3),)","('float16',)","((42767, 4, 15, 3),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((42767, 42767), (4, 4), (1, 67884409), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012979,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((42767,),)","('int32',)","((42767,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012980,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((42767,),)","('int32',)","((42767,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((5386, 180303954),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012981,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((44, 46, 7),)","('float32',)","((44, 46, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((44, 44), (40, None), (1, 192740757)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012982,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((44, 46, 7),)","('float32',)","((44, 46, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((34, None), (46, 46), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012983,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((44, 46, 7),)","('float32',)","((44, 46, 7),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (46, 46), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012984,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((45, 10, 7, 8, 327),)","('float32',)","((45, 10, 7, 8, 327),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((45, 45), (10, 88044282), (7, 7), (8, 8), (307, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012985,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((45, 10, 7, 8, 327),)","('float32',)","((45, 10, 7, 8, 327),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((35, 9831991), (9, None), (3, 170012453), (8, 8), (327, 327)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012986,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((4, 5, 1, 11, 3, 11, 10000),)","('float32',)","((4, 5, 1, 11, 3, 11, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 4), (4, 117361142), (1, 1), (3, 158552666), (1, 167276775), (4, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012987,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((4, 5, 1, 11, 3, 11, 10000),)","('float32',)","((4, 5, 1, 11, 3, 11, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, 4), (1, None), (1, 1), (10, None), (3, 3), (11, 11), (4575, 139928965)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012988,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((45,),)","('float32',)","((45,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 126515089),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012989,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((478, 5, 32, 97, 16),)","('int32',)","((478, 5, 32, 97, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((114, None), (1, None), (8, None), (52, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012990,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((478, 5, 32, 97, 16),)","('int32',)","((478, 5, 32, 97, 16),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((461, 154654382), (2, None), (32, 32), (97, 97), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012991,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((48, 8, 52, 8, 16, 8, 3),)","('float32',)","((48, 8, 52, 8, 16, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((48, 48), (1, 124754181), (1, None), (8, 8), (16, 16), (3, 108162077), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012992,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((48, 8, 52, 8, 16, 8, 3),)","('float32',)","((48, 8, 52, 8, 16, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((48, 48), (8, 8), (52, 52), (3, 178619299), (16, 16), (8, 8), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012993,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((49, 32, 7),)","('int32',)","((49, 32, 7),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 173143583), (32, 32), (7, 7)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012994,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((5, 10000, 7, 2, 144, 2),)","('int32',)","((5, 10000, 7, 2, 144, 2),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (10000, 10000), (1, None), (2, 40401947), (144, 144), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012995,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((5, 11, 10000, 32, 4, 11),)","('int32',)","((5, 11, 10000, 32, 4, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (32, 32), (4, 4), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012996,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((5, 11, 2, 16, 1, 32, 5, 5),)","('int32',)","((5, 11, 2, 16, 1, 32, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (11, 11), (2, 2), (16, 16), (1, 1), (1, None), (1, None), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012997,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((5, 11, 2, 16, 1, 32, 5, 5),)","('int32',)","((5, 11, 2, 16, 1, 32, 5, 5),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 68611898), (11, 11), (1, None), (16, 16), (1, 1), (1, None), (1, 12218034), (1, 11496491)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012998,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((5, 16, 1, 329, 305, 2, 3, 3),)","('float16',)","((5, 16, 1, 329, 305, 2, 3, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (16, 16), (1, 1), (1, 25472069), (1, 107813155), (2, 58207021), (3, 3), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00012999,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((5, 16, 45, 5061),)","('int32',)","((5, 16, 45, 5061),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((5, 38768307), (16, None), (1, None), (4658, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013000,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((5, 2, 13, 8, 257729, 7, 1),)","('float32',)","((5, 2, 13, 8, 257729, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (2, 2), (13, 13), (3, 58514078), (257729, 257729), (7, 7), (1, 43451173)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013001,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((5, 22, 42767),)","('float32',)","((5, 22, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 123931960), (1, 57570337), (42767, 42767)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013002,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((5, 2, 35),)","('float16',)","((5, 2, 35),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((5, 5), (1, None), (35, 35)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013003,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((52749, 5, 74, 32),)","('float16',)","((52749, 5, 74, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((52749, 52749), (5, 5), (74, 74), (1, 100962769)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013004,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((5, 32, 6, 7, 5, 11, 96, 16),)","('float16',)","((5, 32, 6, 7, 5, 11, 96, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (6, 6), (7, 7), (1, None), (11, 11), (96, 96), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013005,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((5, 3, 2, 7, 7, 7980, 11),)","('float32',)","((5, 3, 2, 7, 7, 7980, 11),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (1, None), (2, 2), (7, 7), (2, 24418946), (1, 193128743), (2, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013006,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((5, 3, 3, 10000, 1, 5, 16, 28),)","('float16',)","((5, 3, 3, 10000, 1, 5, 16, 28),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (3, 3), (2, None), (10000, 10000), (1, None), (1, 146078610), (13, 38660942), (28, 28)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013007,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((55, 10, 16, 5, 2),)","('int32',)","((55, 10, 16, 5, 2),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((16, 141385066), (10, 10), (16, 16), (1, None), (2, 171110910)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013008,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((5, 5, 32),)","('float16',)","((5, 5, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((5, 5), (5, 5), (3, 143562407)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013009,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((55, 42767, 5),)","('float16',)","((55, 42767, 5),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 198094343), (42767, 42767), (4, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013010,,fills,"('float16',)",,,,{'value': 0.01},{'value': 0.01},"((5, 5),)","('float16',)","((5, 5),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((2, 110633720), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013011,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((5, 5, 7, 5, 8, 8, 10000),)","('float32',)","((5, 5, 7, 5, 8, 8, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, 5), (3, None), (1, None), (4, 80054879), (8, 8), (1, 101834782), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013012,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((56, 8, 16),)","('float32',)","((56, 8, 16),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((56, 56), (4, 152400566), (5, 157712591)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013013,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((5, 7, 7, 456, 2, 16),)","('float32',)","((5, 7, 7, 456, 2, 16),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, None), (7, None), (456, 456), (2, 2), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013014,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((5, 8, 1, 1843, 2, 7, 1),)","('float16',)","((5, 8, 1, 1843, 2, 7, 1),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, None), (6, None), (1, 34478874), (1372, None), (2, 2), (7, 7), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013015,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((5, 8, 1, 5, 10000),)","('float32',)","((5, 8, 1, 5, 10000),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (6, None), (1, 29088922), (5, 5), (1, 61580017)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013016,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((5, 8, 1, 8, 16, 10000, 3, 12),)","('float32',)","((5, 8, 1, 8, 16, 10000, 3, 12),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((4, None), (8, 8), (1, 1), (8, 8), (1, None), (10000, 10000), (3, 3), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013017,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((5, 8, 42767, 11, 3, 8),)","('int32',)","((5, 8, 42767, 11, 3, 8),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 94005682), (8, 8), (42767, 42767), (1, 192401333), (2, None), (8, 8)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013018,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((5, 8622, 465, 2, 1),)","('float32',)","((5, 8622, 465, 2, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 13502104), (8622, 8622), (465, 465), (1, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013019,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((5, 8622, 465, 2, 1),)","('float32',)","((5, 8622, 465, 2, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((5, 5), (8622, 8622), (253, None), (2, None), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013020,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((5, 8622, 465, 2, 1),)","('float32',)","((5, 8622, 465, 2, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, None), (1, None), (355, None), (1, 33971361), (1, 125944948)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013021,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((5972, 8, 2),)","('float32',)","((5972, 8, 2),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((5972, 5972), (1, None), (2, 2)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013022,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((5, 9973, 3),)","('int32',)","((5, 9973, 3),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((5, 5), (9973, 9973), (1, 76600503)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013023,,fills,"('int32',)",,,,{'value': 0.01},{'value': 0.01},"((66, 399, 2609, 5),)","('int32',)","((66, 399, 2609, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((66, 66), (1, None), (1, 147754457), (2, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013024,,fills,"('int32',)",,,,{'value': 1.0},{'value': 1.0},"((66, 399, 2609, 5),)","('int32',)","((66, 399, 2609, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (243, 173005505), (1, 138571909), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013025,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((66776,),)","('float16',)","((66776,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013026,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((7, 10000, 2, 9973),)","('float32',)","((7, 10000, 2, 9973),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 152981064), (1813, None), (1, None), (1, 82057070)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013027,,fills,"('float16',)",,,,{'value': 1.0},{'value': 1.0},"((7, 10000, 7, 11),)","('float16',)","((7, 10000, 7, 11),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((7, 7), (10000, 10000), (1, 164466947), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013028,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((7, 131, 3, 2, 3),)","('float32',)","((7, 131, 3, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 7), (131, 131), (1, None), (2, 2), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013029,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((7, 131, 3, 2, 3),)","('float32',)","((7, 131, 3, 2, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, 7), (53, 12381750), (3, 3), (2, 193424167), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013030,,fills,"('float32',)",,,,{'value': 0.01},{'value': 0.01},"((7, 2, 791220),)","('float32',)","((7, 2, 791220),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((7, 7), (2, 2), (248733, 162206872)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013031,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((7, 2, 791220),)","('float32',)","((7, 2, 791220),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 165858096), (1, 28778634)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013032,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((7, 3, 7, 8, 8, 44, 2, 1),)","('int32',)","((7, 3, 7, 8, 8, 44, 2, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (3, None), (4, None), (1, 117087632), (1, None), (44, 44), (2, 2), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013033,,fills,"('float32',)",,,,{'value': 0.07},{'value': 0.07},"((7674, 16, 11, 32),)","('float32',)","((7674, 16, 11, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1007, None), (13, None), (11, 11), (32, 32)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013034,,fills,"('float32',)",,,,{'value': 0.5},{'value': 0.5},"((7674, 16, 11, 32),)","('float32',)","((7674, 16, 11, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (6, 68517309), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013035,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((7674, 16, 11, 32),)","('float32',)","((7674, 16, 11, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((5997, 137355700), (16, 16), (11, 11), (21, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013036,,fills,"('float32',)",,,,{'value': 1.0},{'value': 1.0},"((77, 32, 7, 2255, 32),)","('float32',)","((77, 32, 7, 2255, 32),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((77, 77), (31, None), (7, 7), (2255, 2255), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013037,,fills,"('float16',)",,,,{'value': 0.5},{'value': 0.5},"((7,),)","('float16',)","((7,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, 2300963),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013038,,fills,"('int32',)",,,,{'value': 0.5},{'value': 0.5},"((79, 16, 8, 8, 30, 4),)","('int32',)","((79, 16, 8, 8, 30, 4),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 104994420), (11, 170014520), (6, 130975588), (8, 8), (20, 152288516), (3, 10620712)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013039,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((8020, 16),)","('float32',)","((8020, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((8020, 8020), (15, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013040,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((804788,),)","('float32',)","((804788,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 186564421),),)","(((1, None),),)","((-2.0, 2.0),)"
fills_daily_ID0000_00013041,,fills,"('float32',)",,,,{'value': 0.8},{'value': 0.8},"((8, 10000, 16, 30, 2, 11),)","('float32',)","((8, 10000, 16, 30, 2, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, None), (10000, 10000), (1, None), (6, None), (1, None), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
