testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_prod_daily_ID0000_00082582,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-4], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082583,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082584,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082585,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082586,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082587,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082588,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082589,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082590,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082591,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082592,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082595,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082597,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082600,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082601,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082602,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((3733, 3, 2, 5),)","('int8',)","((1, 1, 1, 1),)","((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082603,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082604,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [4], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 1, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (1, 1), (7, 7)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082605,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-5], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082606,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082608,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082609,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082611,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 451, 8, 7),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (451, 451), (8, 8), (7, 7)),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082612,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082614,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082616,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082617,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082620,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082622,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082623,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082624,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082625,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082626,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 1, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (1, 1), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082627,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082628,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082629,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [-6], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 3, 2),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082631,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082632,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-1.0, 0.0),)"
reduce_prod_daily_ID0000_00082633,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082634,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082636,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082637,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082640,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082643,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)","((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082644,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082645,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((8954, 11),)","('int8',)","((11,),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((11, 11),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082646,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954,),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082647,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954,),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082648,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082649,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 11),)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (11, 11)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082650,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-0.1, 0.1),)"
reduce_prod_daily_ID0000_00082651,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
reduce_prod_daily_ID0000_00082652,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((1.0, 2.0),)"
reduce_prod_daily_ID0000_00082653,,reduce_prod,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)","((-1, -1), (-1,))","('int8', 'int32')","((-1,),)","(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_prod_d,"(1,)","((0.0, 2.0),)"
reduce_prod_daily_ID0000_00082657,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, -1.0),)"
reduce_prod_daily_ID0000_00082658,,reduce_prod,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)","((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)","(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_prod_d,"(1,)","((-2.0, 2.0),)"
