testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
apply_adagrad_d_daily_ID0000_00043746,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.0918, 0.0918))"
apply_adagrad_d_daily_ID0000_00043747,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 0.0), (0.0, 0), (0.0, 0), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043748,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-0.001, 0.0), (-0.001, 0), (-0.001, 0), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043749,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-0.1, -0.001), (-0.1, -0.001), (-0.1, -0.001), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043750,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 0.001), (0, 0.001), (0, 0.001), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043751,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.3192, 0.3192))"
apply_adagrad_d_daily_ID0000_00043752,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.9526, 0.9526))"
apply_adagrad_d_daily_ID0000_00043753,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((-1.0, -0.1), (-1, -0.1), (-1, -0.1), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043754,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.001, 0.1), (0.001, 0.1), (0.001, 0.1), (0.3307, 0.3307))"
apply_adagrad_d_daily_ID0000_00043755,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.7023, 0.7023))"
apply_adagrad_d_daily_ID0000_00043756,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.667, 0.667))"
apply_adagrad_d_daily_ID0000_00043757,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.2631, 0.2631))"
apply_adagrad_d_daily_ID0000_00043758,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((12, 21, 70, 70), (12, 21, 70, 70), (), (12, 21, 70, 70))","('float32',)","((12, 21, 70, 70), (12, 21, 70, 70))",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None)))","(((12, 12), (21, 21), (70, 70), (70, 70)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.5216, 0.5216))"
apply_adagrad_d_daily_ID0000_00043759,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.7381, 0.7381))"
apply_adagrad_d_daily_ID0000_00043760,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.4847, 0.4847))"
apply_adagrad_d_daily_ID0000_00043761,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.7435, 0.7435))"
apply_adagrad_d_daily_ID0000_00043762,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6495, 0.6495))"
apply_adagrad_d_daily_ID0000_00043763,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.1025, 0.1025))"
apply_adagrad_d_daily_ID0000_00043764,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.4308, 0.4308))"
apply_adagrad_d_daily_ID0000_00043765,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.1892, 0.1892))"
apply_adagrad_d_daily_ID0000_00043766,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.6993, 0.6993))"
apply_adagrad_d_daily_ID0000_00043767,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.4565, 0.4565))"
apply_adagrad_d_daily_ID0000_00043768,,apply_adagrad_d,"('float32',)",{'update_slots': False},{'update_slots': False},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.2656, 0.2656))"
apply_adagrad_d_daily_ID0000_00043769,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((1.0, 5.0), (1, 5), (1, 5), (0.8241, 0.8241))"
apply_adagrad_d_daily_ID0000_00043770,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 1.0), (0, 1), (0, 1), (0.7841, 0.7841))"
apply_adagrad_d_daily_ID0000_00043771,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.331, 0.331))"
apply_adagrad_d_daily_ID0000_00043772,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.4256, 0.4256))"
apply_adagrad_d_daily_ID0000_00043773,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((5.0, 10.0), (5, 10), (5, 10), (0.1524, 0.1524))"
apply_adagrad_d_daily_ID0000_00043774,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6472, 0.6472))"
apply_adagrad_d_daily_ID0000_00043775,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((0.0, 2.0), (0, 2), (0, 2), (0.6125, 0.6125))"
apply_adagrad_d_daily_ID0000_00043776,,apply_adagrad_d,"('float32',)",{'update_slots': True},{'update_slots': True},"((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3), (), (17, 11, 19, 23, 7, 3))","('float32',)","((17, 11, 19, 23, 7, 3), (17, 11, 19, 23, 7, 3))",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1,), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, 1),), ((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)))","(((17, 17), (11, 11), (19, 19), (23, 23), (7, 7), (3, 3)),)","(0, 1)","((10.0, 100.0), (10, 100), (10, 100), (0.2666, 0.2666))"
