testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
neg_daily_ID0000_00019603,,neg,"('float32',)",,,,"((13, 2, 2, 3, 20),)","('float32',)","((13, 2, 2, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019604,,neg,"('float32',)",,,,"((25, 75, 75, 3, 20),)","('float32',)","((25, 75, 75, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 26), (1, 76), (1, 76), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019605,,neg,"('float32',)",,,,"((512, 26, 20, 3, 20),)","('float32',)","((512, 26, 20, 3, 20),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((491, 8065406), (17, 7512998), (5, 7724634), (3, 3), (20, 20)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019606,,neg,"('float32',)",,,,"((2, 13, 13, 3, 1),)","('float32',)","((2, 13, 13, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((2, 2), (13, 13), (13, 13), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019607,,neg,"('float32',)",,,,"((13, 20, 3, 3, 1),)","('float32',)","((13, 20, 3, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019608,,neg,"('float32',)",,,,"((26, 52, 25, 3, 1),)","('float32',)","((26, 52, 25, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 27), (1, 53), (1, 26), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019609,,neg,"('float32',)",,,,"((512, 256, 75, 3, 1),)","('float32',)","((512, 256, 75, 3, 1),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((94, 718655), (186, 3393922), (14, 1049395), (3, 3), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
neg_daily_ID0000_00019610,,neg,"('float16',)",,,,"((1024,),)","('float16',)","((1024,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
neg_daily_ID0000_00019611,,neg,"('float16',)",,,,"((1, 11),)","('float16',)","((1, 11),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((1, 10), (11, 11)),)","(((1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019612,,neg,"('float16',)",,,,"((1, 4, 256),)","('float16',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019613,,neg,"('float16',)",,,,"((16, 768, 128),)","('float16',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019614,,neg,"('float16',)",,,,"((3733, 3, 3, 5),)","('float16',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019615,,neg,"('float16',)",,,,"((11, 13, 150, 8, 13),)","('float16',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019616,,neg,"('float16',)",,,,"((7, 5, 13, 451, 8, 7),)","('float16',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019617,,neg,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019618,,neg,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019619,,neg,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019620,,neg,"('float16',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float16',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019621,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019622,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019623,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019624,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019625,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019626,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019627,,neg,"('float16',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float16',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019628,,neg,"('float16',)",,,,"((16, 64, 42767),)","('float16',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019629,,neg,"('float16',)",,,,"((32, 64, 64, 32),)","('float16',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019630,,neg,"('float16',)",,,,"((32, 64, 42767),)","('float16',)","((32, 64, 42767),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((32, 32), (64, None), (999, 200000000)),)","(((1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019631,,neg,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019632,,neg,"('float16',)",,,,"((2, 6400, 10240, 2),)","('float16',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019633,,neg,"('float32',)",,,,"((1, 32767),)","('float32',)","((1, 32767),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 10), (32767, 32767)),)","(((1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019634,,neg,"('float32',)",,,,"((1, 4, 256),)","('float32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019635,,neg,"('float32',)",,,,"((16, 768, 128),)","('float32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019636,,neg,"('float32',)",,,,"((3733, 3, 3, 5),)","('float32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019637,,neg,"('float32',)",,,,"((11, 13, 150, 8, 13),)","('float32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019638,,neg,"('float32',)",,,,"((7, 5, 13, 451, 8, 7),)","('float32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019639,,neg,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019640,,neg,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, 2), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019641,,neg,"('float32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('float32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019642,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019643,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019644,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019645,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019646,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, 11), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019647,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, 11), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019648,,neg,"('float32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('float32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, 17), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019649,,neg,"('float32',)",,,,"((16, 64, 42767),)","('float32',)","((16, 64, 42767),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (1, 70), (42767, None)),)","(((1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019650,,neg,"('float32',)",,,,"((32, 64, 64, 32),)","('float32',)","((32, 64, 64, 32),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((32, 32), (64, None), (64, None), (32, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019651,,neg,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019652,,neg,"('float32',)",,,,"((2, 6400, 10240, 2),)","('float32',)","((2, 6400, 10240, 2),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((2, 2), (999, 200000000), (10240, None), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019653,,neg,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019654,,neg,"('float32',)",,,,"((4, 6400, 10240, 4),)","('float32',)","((4, 6400, 10240, 4),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((4, 4), (999, 200000000), (10240, None), (4, 4)),)","(((1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019655,,neg,"('int32',)",,,,"((1024,),)","('int32',)","((1024,),)",,"((-1,),)","('int32',)","((-1,),)",,,,,"(((999, 200000000),),)","(((1, None),),)","((1, 2.0),)"
neg_daily_ID0000_00019656,,neg,"('int32',)",,,,"((1, 16383),)","('int32',)","((1, 16383),)",,"((-1, -1),)","('int32',)","((-1, -1),)",,,,,"(((1, 10), (16383, 16383)),)","(((1, None), (1, None)),)","((1, 11),)"
neg_daily_ID0000_00019657,,neg,"('int32',)",,,,"((1, 4, 256),)","('int32',)","((1, 4, 256),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((1, 1), (1, 10), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019658,,neg,"('int32',)",,,,"((16, 768, 128),)","('int32',)","((16, 768, 128),)",,"((-1, -1, -1),)","('int32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 900), (128, 128)),)","(((1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019659,,neg,"('int32',)",,,,"((3733, 3, 3, 5),)","('int32',)","((3733, 3, 3, 5),)",,"((-1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1),)",,,,,"(((3733, None), (3, 3), (3, 3), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019660,,neg,"('int32',)",,,,"((11, 13, 150, 8, 13),)","('int32',)","((11, 13, 150, 8, 13),)",,"((-1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 70), (3, 70), (150, None), (8, 8), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019661,,neg,"('int32',)",,,,"((7, 5, 13, 451, 8, 7),)","('int32',)","((7, 5, 13, 451, 8, 7),)",,"((-1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((7, 7), (5, 5), (13, 13), (451, None), (8, 8), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019662,,neg,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
neg_daily_ID0000_00019663,,neg,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (11, 11), (3, 3), (2, 2)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 10),)"
neg_daily_ID0000_00019664,,neg,"('int32',)",,,,"((7, 6831, 11, 2, 11, 3, 2),)","('int32',)","((7, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((3, 70), (999, 200000000), (3, 70), (2, None), (3, 70), (3, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 5),)"
neg_daily_ID0000_00019665,,neg,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((3, 5),)"
neg_daily_ID0000_00019666,,neg,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, None), (11, None), (11, None), (17, None), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 13),)"
neg_daily_ID0000_00019667,,neg,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, None), (32, None), (1, 1), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((5, 13),)"
neg_daily_ID0000_00019668,,neg,"('int32',)",,,,"((32, 5, 32, 1, 11, 11, 17, 3),)","('int32',)","((32, 5, 32, 1, 11, 11, 17, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 70), (5, 5), (32, None), (1, None), (11, None), (11, None), (17, None), (3, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((1, 2.0),)"
