testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
sigmoid_grad_daily_ID0000_00095707,,sigmoid_grad,"('float16',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float16',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095708,,sigmoid_grad,"('float16',)","((150, 32), (150, 32))",,,"((1, 2, 10, 16, 16), (1, 2, 10, 16, 16))","('float16',)","((150, 32),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1),)","((-1, -1), (-1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095709,,sigmoid_grad,"('float16',)",,,,"((150, 32), (150, 32))","('float16',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095710,,sigmoid_grad,"('float16',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float16',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095711,,sigmoid_grad,"('float16',)",,,,"((16, 11, 17), (16, 11, 17))","('float16',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095712,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095713,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095714,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095715,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-100.0, 0.0),)"
sigmoid_grad_daily_ID0000_00095716,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-65504.0, 65504.0),)"
sigmoid_grad_daily_ID0000_00095717,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095718,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095719,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.001, 0.1),)"
sigmoid_grad_daily_ID0000_00095720,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095721,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.001, 0.0),)"
sigmoid_grad_daily_ID0000_00095722,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095723,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095724,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-0.1, -0.001),)"
sigmoid_grad_daily_ID0000_00095725,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095726,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.1),)"
sigmoid_grad_daily_ID0000_00095727,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095728,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.0, 0.001),)"
sigmoid_grad_daily_ID0000_00095729,,sigmoid_grad,"('float16',)",,,,"((2, 3, 768), (2, 3, 768))","('float16',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095730,,sigmoid_grad,"('float16',)",,,,"((292,), (292,))","('float16',)","((292,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((292, 292),),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095731,,sigmoid_grad,"('float16',)",,,,"((3, 16, 2, 32, 3, 17, 5), (3, 16, 2, 32, 3, 17, 5))","('float16',)","((3, 16, 2, 32, 3, 17, 5),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (16, 16), (2, 2), (32, 32), (3, 3), (17, 17), (5, 5)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095732,,sigmoid_grad,"('float16',)",,,,"((32,), (32,))","('float16',)","((32,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((32, 32),),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095733,,sigmoid_grad,"('float16',)","((32, 7, 714, 17), (32, 7, 714, 17))",,,"((224, 2, 45, 16, 16), (224, 2, 45, 16, 16))","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095734,,sigmoid_grad,"('float16',)",,,,"((32, 7, 714, 17), (32, 7, 714, 17))","('float16',)","((32, 7, 714, 17),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((32, 32), (7, 7), (714, 714), (17, 17)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095735,,sigmoid_grad,"('float16',)",,,,"((7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('float16',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095736,,sigmoid_grad,"('float16',)",,,,"((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('float16',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095737,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095738,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095739,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095740,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095741,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095742,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095743,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095744,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095745,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095746,,sigmoid_grad,"('float16',)",,,,"((8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('float16',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095747,,sigmoid_grad,"('float32',)",,,,"((1, 1000000), (1, 1000000))","('float32',)","((1, 1000000),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, 1), (1000000, 1000000)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095748,,sigmoid_grad,"('float32',)",,,,"((1, 17, 630615, 1), (1, 17, 630615, 1))","('float32',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095749,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095750,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1000.0, -10.0),)"
sigmoid_grad_daily_ID0000_00095751,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-2.0, -1.0),)"
sigmoid_grad_daily_ID0000_00095752,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((1.0, 2.0),)"
sigmoid_grad_daily_ID0000_00095753,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-10.0, -2.0),)"
sigmoid_grad_daily_ID0000_00095754,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.01, 1.0),)"
sigmoid_grad_daily_ID0000_00095755,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((10.0, 1000.0),)"
sigmoid_grad_daily_ID0000_00095756,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-1.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095757,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((-100.0, 100.0),)"
sigmoid_grad_daily_ID0000_00095758,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((2.0, 10.0),)"
sigmoid_grad_daily_ID0000_00095759,,sigmoid_grad,"('float32',)",,,,"((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('float32',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095760,,sigmoid_grad,"('float32',)",,,,"((13, 8, 11, 17, 17, 8), (13, 8, 11, 17, 17, 8))","('float32',)","((13, 8, 11, 17, 17, 8),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (11, 11), (17, 17), (17, 17), (8, 8)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095761,,sigmoid_grad,"('float32',)",,,,"((13, 8, 5, 17, 1, 128), (13, 8, 5, 17, 1, 128))","('float32',)","((13, 8, 5, 17, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (128, 128)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095762,,sigmoid_grad,"('float32',)",,,,"((150, 32), (150, 32))","('float32',)","((150, 32),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((150, 150), (32, 32)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095763,,sigmoid_grad,"('float32',)",,,,"((1, 5, 11, 1, 17, 16, 32, 3), (1, 5, 11, 1, 17, 16, 32, 3))","('float32',)","((1, 5, 11, 1, 17, 16, 32, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (11, 11), (1, 1), (17, 17), (16, 16), (32, 32), (3, 3)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095764,,sigmoid_grad,"('float32',)",,,,"((16, 11, 17), (16, 11, 17))","('float32',)","((16, 11, 17),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
sigmoid_grad_daily_ID0000_00095765,,sigmoid_grad,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((-1.0, -0.01),)"
sigmoid_grad_daily_ID0000_00095766,,sigmoid_grad,"('float32',)",,,,"((2, 3, 768), (2, 3, 768))","('float32',)","((2, 3, 768),)",,"((-1, -1, -1), (-1, -1, -1))","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (768, 768)),)","((0.01, 1.0),)"
