testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_input_as_list_distribution,dyn_input_as_list_distribution,input_data_ranges
split_d_daily_ID0000_00032278,,split_d,"('float32',)","((), (1, 24, 46, 64, 128))",,"{'num_split': 46, 'split_dim': 2}","{'num_split': 46, 'split_dim': 2}","((1, 24, 46, 64, 128),)","('float32',)","((1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128), (1, 24, 1, 64, 128))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 1), (24, 24), (46, 46), (1, None), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 46)","(0, 46)","((0.0, 2.0),)"
split_d_daily_ID0000_00032279,,split_d,"('float32',)","((), (1, 24, 92, 128, 64))",,"{'num_split': 24, 'split_dim': 1}","{'num_split': 24, 'split_dim': 1}","((1, 24, 92, 128, 64),)","('float32',)","((1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64), (1, 1, 92, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 1), (1, None), (1, None), (1, None), (64, 64)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 24)","(0, 24)","((0.0, 2.0),)"
split_d_daily_ID0000_00032280,,split_d,"('float32',)","((), (1, 24, 92, 64, 128))",,"{'num_split': 64, 'split_dim': 3}","{'num_split': 64, 'split_dim': 3}","((1, 24, 92, 64, 128),)","('float32',)","((1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128), (1, 24, 92, 1, 128))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, 122400977), (1, 638063), (92, 92), (64, 64), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 64)","(0, 64)","((0.0, 2.0),)"
split_d_daily_ID0000_00032281,,split_d,"('float32',)","((), (1, 28, 28, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 28, 28, 256),)","('float32',)","((1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8), (1, 28, 28, 8))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (1, 61874811), (28, 28), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032282,,split_d,"('float32',)","((), (1, 28, 28, 512))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 28, 28, 512),)","('float32',)","((1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16), (1, 28, 28, 16))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (19, None), (28, 28), (191, 59623035)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032283,,split_d,"('float32',)","((), (1, 448, 448, 3))",,"{'num_split': 3, 'split_dim': 3}","{'num_split': 3, 'split_dim': 3}","((1, 448, 448, 3),)","('float32',)","((1, 448, 448, 1), (1, 448, 448, 1), (1, 448, 448, 1))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (1, 60354176), (448, 448), (3, 3)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 3)","(0, 3)","((0.0, 2.0),)"
split_d_daily_ID0000_00032284,,split_d,"('float32',)","((), (1, 48, 92, 128, 64))",,"{'num_split': 92, 'split_dim': 2}","{'num_split': 92, 'split_dim': 2}","((1, 48, 92, 128, 64),)","('float32',)","((1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64), (1, 48, 1, 128, 64))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((1, None), (48, 48), (45, None), (128, 128), (61, 14447669)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 92)","(0, 92)","((0.0, 2.0),)"
split_d_daily_ID0000_00032285,,split_d,"('float32',)","((), (1, 56, 56, 128))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 56, 56, 128),)","('float32',)","((1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4), (1, 56, 56, 4))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (1, None), (56, 56), (128, 128)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032286,,split_d,"('float32',)","((), (1, 56, 56, 256))",,"{'num_split': 32, 'split_dim': 3}","{'num_split': 32, 'split_dim': 3}","((1, 56, 56, 256),)","('float32',)","((1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8), (1, 56, 56, 8))",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","((-1,), (-1, -1, -1, -1))",,,"(((1, 1), (1, None), (1, None), (256, 256)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0, 32)","(0, 32)","((0.0, 2.0),)"
split_d_daily_ID0000_00032287,,split_d,"('float32',)","((), (16, 12, 23, 32, 256))",,"{'num_split': 23, 'split_dim': 2}","{'num_split': 23, 'split_dim': 2}","((16, 12, 23, 32, 256),)","('float32',)","((16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256), (16, 12, 1, 32, 256))",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","((-1,), (-1, -1, -1, -1, -1))",,,"(((16, 16), (12, 12), (1, 46719305), (1, 107376813), (195, 189333191)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0, 23)","(0, 23)","((0.0, 2.0),)"
