testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
rsqrt_net_ID1537_00000128,ALBERTTiny-TNEWS,rsqrt,"('float32',)",,,,"((16, 128, 1),)","('float32',)","((16, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1540_00000108,ALBERTTiny-csl,rsqrt,"('float32',)",,,,"((128, 128, 1),)","('float32',)","((128, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1540_00000109,ALBERTTiny-csl,rsqrt,"('float32',)",,,,"((512, 1),)","('float32',)","((512, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1541_00000166,ALBERTTiny-iflytek,rsqrt,"('float32',)",,,,"((8, 1),)","('float32',)","((8, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1544_00000007,ALBERTBASE-mrpc,rsqrt,"('float32',)",,,,"((32, 128, 1),)","('float32',)","((32, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1555_00000023,ALBERTBASE-mnli,rsqrt,"('float32',)",,,,"((512, 128, 1),)","('float32',)","((512, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1556_00000058,ALBERTBASE-squad1.1,rsqrt,"('float32',)",,,,"((2, 384, 1),)","('float32',)","((2, 384, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1557_00000056,ALBERTBASE-race,rsqrt,"('float32',)",,,,"((32, 512, 1),)","('float32',)","((32, 512, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1605_00000050,BertLarge-cola,rsqrt,"('float32',)",,,,"((8, 128, 1),)","('float32',)","((8, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1605_00000051,BertLarge-cola,rsqrt,"('float32',)",,,,"((4, 1),)","('float32',)","((4, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1606_00000119,BertLarge-mnli,rsqrt,"('float32',)",,,,"((128, 1),)","('float32',)","((128, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1638_00000064,BioBERT_Base_RE,rsqrt,"('float32',)",,,,"((64, 128, 1),)","('float32',)","((64, 128, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1735_00000000,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((24,),)","('float32',)","((24,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1735_00000069,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((1280,),)","('float32',)","((1280,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1735_00000070,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((320,),)","('float32',)","((320,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1735_00000071,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((960,),)","('float32',)","((960,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1735_00000072,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((160,),)","('float32',)","((160,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1735_00000073,ssd-mobilenetv2,rsqrt,"('float32',)",,,,"((576,),)","('float32',)","((576,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1737_00000045,ssd-mobilenetv2-quantized,rsqrt,"('float32',)",,,,"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((None, None),)"
rsqrt_net_ID1775_00000008,BioBERT_Large_NER,rsqrt,"('float32',)",,,,"((16, 1),)","('float32',)","((16, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1922_00000117,vit,rsqrt,"('float32',)",,,,"((1576, 1),)","('float32',)","((1576, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1922_00000118,vit,rsqrt,"('float32',)",,,,"((8, 197, 1),)","('float32',)","((8, 197, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
rsqrt_net_ID1924_00000040,transformer,rsqrt,"('float32',)",,,,"((2, 91, 1),)","('float32',)","((2, 91, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((None, None),)"
