testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_as_variable,input_data_ranges
assign_benchmarktraining910b_ID1580_00009461,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1120, 128), (1, 1, 1120, 128))","('float32',)","((1, 1, 1120, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1580_00009545,DenseNet169,assign,"('float32',)",,,,"((1, 1, 1184, 128), (1, 1, 1184, 128))","('float32',)","((1, 1, 1184, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008720,SparseNet,assign,"('float32',)",,,,"((3, 3, 16, 24), (3, 3, 16, 24))","('float32',)","((3, 3, 16, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008740,SparseNet,assign,"('float32',)",,,,"((3, 3, 88, 24), (3, 3, 88, 24))","('float32',)","((3, 3, 88, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008783,SparseNet,assign,"('float32',)",,,,"((3, 3, 120, 24), (3, 3, 120, 24))","('float32',)","((3, 3, 120, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008810,SparseNet,assign,"('float32',)",,,,"((3, 3, 168, 24), (3, 3, 168, 24))","('float32',)","((3, 3, 168, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008864,SparseNet,assign,"('float32',)",,,,"((1, 1, 144, 144), (1, 1, 144, 144))","('float32',)","((1, 1, 144, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008939,SparseNet,assign,"('float32',)",,,,"((3, 3, 144, 24), (3, 3, 144, 24))","('float32',)","((3, 3, 144, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00008952,SparseNet,assign,"('float32',)",,,,"((3, 3, 136, 24), (3, 3, 136, 24))","('float32',)","((3, 3, 136, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009157,SparseNet,assign,"('float32',)",,,,"((3, 3, 264, 24), (3, 3, 264, 24))","('float32',)","((3, 3, 264, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009166,SparseNet,assign,"('float32',)",,,,"((3, 3, 112, 24), (3, 3, 112, 24))","('float32',)","((3, 3, 112, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009170,SparseNet,assign,"('float32',)",,,,"((3, 3, 48, 24), (3, 3, 48, 24))","('float32',)","((3, 3, 48, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009194,SparseNet,assign,"('float32',)",,,,"((3, 3, 40, 24), (3, 3, 40, 24))","('float32',)","((3, 3, 40, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009209,SparseNet,assign,"('float32',)",,,,"((3, 3, 96, 24), (3, 3, 96, 24))","('float32',)","((3, 3, 96, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009210,SparseNet,assign,"('float32',)",,,,"((3, 3, 240, 24), (3, 3, 240, 24))","('float32',)","((3, 3, 240, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009427,SparseNet,assign,"('float32',)",,,,"((3, 3, 72, 24), (3, 3, 72, 24))","('float32',)","((3, 3, 72, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009528,SparseNet,assign,"('float32',)",,,,"((3, 3, 216, 24), (3, 3, 216, 24))","('float32',)","((3, 3, 216, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009555,SparseNet,assign,"('float32',)",,,,"((3, 3, 192, 24), (3, 3, 192, 24))","('float32',)","((3, 3, 192, 24),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1616_00009702,SparseNet,assign,"('float32',)",,,,"((144, 10), (144, 10))","('float32',)","((144, 10),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00008611,SSD-VGG,assign,"('float32',)",,,,"((25,), (25,))","('float32',)","((25,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00008686,SSD-VGG,assign,"('float32',)",,,,"((3, 3, 512, 25), (3, 3, 512, 25))","('float32',)","((3, 3, 512, 25),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00008938,SSD-VGG,assign,"('float32',)",,,,"((3, 3, 256, 25), (3, 3, 256, 25))","('float32',)","((3, 3, 256, 25),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00009352,SSD-VGG,assign,"('float32',)",,,,"((3, 3, 1024, 25), (3, 3, 1024, 25))","('float32',)","((3, 3, 1024, 25),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00010276,SSD-VGG,assign,"('float32',)",,,,"((3, 3, 64, 64), (3, 3, 64, 64))","('float32',)","((3, 3, 64, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1619_00010307,SSD-VGG,assign,"('float32',)",,,,"((3, 3, 3, 64), (3, 3, 3, 64))","('float32',)","((3, 3, 3, 64),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1628_00010805,BertMNLI,assign,"('float32',)","((2, 768), (2, 768))","((2, 768),)",,"((48, 1, 16, 16), (48, 1, 16, 16))","('float32',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((2, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1628_00011052,BertMNLI,assign,"('float32',)","((3, 768), (3, 768))","((3, 768),)",,"((48, 1, 16, 16), (48, 1, 16, 16))","('float32',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((3, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1635_00009177,MobileNetV2,assign,"('float32',)",,,,"((1, 1, 1280, 6), (1, 1, 1280, 6))","('float32',)","((1, 1, 1280, 6),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1635_00009267,MobileNetV2,assign,"('float32',)",,,,"((1, 1, 960, 320), (1, 1, 960, 320))","('float32',)","((1, 1, 960, 320),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1635_00009456,MobileNetV2,assign,"('float32',)",,,,"((3, 3, 384, 1), (3, 3, 384, 1))","('float32',)","((3, 3, 384, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00008583,DPN,assign,"('float32',)",,,,"((105,), (105,))","('float32',)","((105,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00008897,DPN,assign,"('float32',)",,,,"((3, 3, 512, 2048), (3, 3, 512, 2048))","('float32',)","((3, 3, 512, 2048),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00008960,DPN,assign,"('float32',)",,,,"((1, 1, 21, 21), (1, 1, 21, 21))","('float32',)","((1, 1, 21, 21),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00009103,DPN,assign,"('float32',)",,,,"((1, 1, 1024, 21), (1, 1, 1024, 21))","('float32',)","((1, 1, 1024, 21),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00009229,DPN,assign,"('float32',)",,,,"((9, 9, 21, 105), (9, 9, 21, 105))","('float32',)","((9, 9, 21, 105),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00010169,DPN,assign,"('float32',)",,,,"((1, 1, 1024, 21), (1, 1, 1024, 21))","('float32',)","((1, 1, 1024, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00010241,DPN,assign,"('float32',)",,,,"((9, 9, 21, 105), (9, 9, 21, 105))","('float32',)","((9, 9, 21, 105),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00010301,DPN,assign,"('float32',)",,,,"((1, 1, 21, 21), (1, 1, 21, 21))","('float32',)","((1, 1, 21, 21),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00010444,DPN,assign,"('float32',)",,,,"((3, 3, 512, 2048), (3, 3, 512, 2048))","('float32',)","((3, 3, 512, 2048),)","('NHWC',)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1636_00010910,DPN,assign,"('float32',)",,,,"((8, 4096, 10, 10, 21), (8, 4096, 10, 10, 21))","('float32',)","((8, 4096, 10, 10, 21),)","('NHWC',)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1, -1),)",,,"('NHWC',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1647_00009821,Bert_Clue_Finetune_TNEWS,assign,"('float32',)",,,,"((15, 768), (15, 768))","('float32',)","((15, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1647_00010611,Bert_Clue_Finetune_TNEWS,assign,"('float32',)",,,,"((3072,), (3072,))","('float32',)","((3072,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1647_00011134,Bert_Clue_Finetune_TNEWS,assign,"('float32',)","((15, 768), (15, 768))","((15, 768),)",,"((48, 1, 16, 16), (48, 1, 16, 16))","('float32',)","((48, 1, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((15, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1648_00008483,Bert_Clue_Finetune_IFLYTEK,assign,"('float32',)",,,,"((119,), (119,))","('float32',)","((119,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1648_00009983,Bert_Clue_Finetune_IFLYTEK,assign,"('float32',)",,,,"((119, 768), (119, 768))","('float32',)","((119, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1648_00010606,Bert_Clue_Finetune_IFLYTEK,assign,"('float32',)",,,,"((119,), (119,))","('float32',)","((119,),)","('NHWC',)","((-1,), (-1,))","('float32',)","((-1,),)",,,"('NHWC',)","('NHWC',)","(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1648_00011128,Bert_Clue_Finetune_IFLYTEK,assign,"('float32',)","((119, 768), (119, 768))","((119, 768),)",,"((48, 8, 16, 16), (48, 8, 16, 16))","('float32',)","((48, 8, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((119, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1649_00010107,Bert_Clue_Finetune_CMNLI?,assign,"('float32',)",,,,"((3, 768), (3, 768))","('float32',)","((3, 768),)",,"((-1, -1), (-1, -1))","('float32',)","((-1, -1),)",,,,,"(((1, None), (1, None)),)","(((1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1649_00010802,Bert_Clue_Finetune_CMNLI?,assign,"('float32',)","((768, 768), (768, 768))","((768, 768),)",,"((48, 48, 16, 16), (48, 48, 16, 16))","('float32',)","((48, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((768, 768),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1649_00010803,Bert_Clue_Finetune_CMNLI?,assign,"('float32',)","((768, 3072), (768, 3072))","((768, 3072),)",,"((192, 48, 16, 16), (192, 48, 16, 16))","('float32',)","((192, 48, 16, 16),)","('FRACTAL_NZ',)","((-1, -1, 16, 16), (-1, -1, 16, 16))","('float32',)","((-1, -1, 16, 16),)","((-1, -1), (-1, -1))","((768, 3072),)","('FRACTAL_NZ',)",,"(((1, None), (1, None), (16, 16), (16, 16)),)","(((1, None), (1, None), (16, 16), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1718_00008617,Yolov4,assign,"('float32',)",,,,"((255,), (255,))","('float32',)","((255,),)",,"((-1,), (-1,))","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1718_00008877,Yolov4,assign,"('float32',)",,,,"((1, 1, 1024, 255), (1, 1, 1024, 255))","('float32',)","((1, 1, 1024, 255),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1718_00009469,Yolov4,assign,"('float32',)",,,,"((1, 1, 256, 255), (1, 1, 256, 255))","('float32',)","((1, 1, 256, 255),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1718_00010946,Yolov4,assign,"('float32',)","((512,), (512,))","((512,),)","('NHWC',)","((1, 32, 1, 1, 16), (1, 32, 1, 1, 16))","('float32',)","((1, 32, 1, 1, 16),)","('NC1HWC0',)","((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float32',)","((-1, -1, -1, -1, 16),)","((-1,), (-1,))","((512,),)","('NC1HWC0',)","('NHWC',)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (16, 16)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1720_00008910,Yolov5,assign,"('float32',)",,,,"((1, 1, 256, 258), (1, 1, 256, 258))","('float32',)","((1, 1, 256, 258),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1720_00009099,Yolov5,assign,"('float32',)",,,,"((1, 1, 768, 512), (1, 1, 768, 512))","('float32',)","((1, 1, 768, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
assign_benchmarktraining910b_ID1720_00009122,Yolov5,assign,"('float32',)",,,,"((1, 1, 384, 256), (1, 1, 384, 256))","('float32',)","((1, 1, 384, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","(0,)","((None, None),)"
