testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
bitwise_or_daily_ID0000_00056252,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056253,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056254,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056255,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056256,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056257,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056258,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056259,,bitwise_or,"('int16',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int16',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056260,,bitwise_or,"('int16',)","((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('int16',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056261,,bitwise_or,"('int32',)","((1, 100), (1, 100))","('int32',)","((1, 100),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056262,,bitwise_or,"('int32',)","((1, 17, 15, 1), (1, 17, 15, 1))","('int32',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056263,,bitwise_or,"('int32',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('int32',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056264,,bitwise_or,"('int32',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('int32',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056265,,bitwise_or,"('int32',)","((15, 32), (15, 32))","('int32',)","((15, 32),)","((-1, -1), (-1, -1))","('int32',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056266,,bitwise_or,"('int32',)","((16, 11, 17), (16, 11, 17))","('int32',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056267,,bitwise_or,"('int32',)","((2,), (2,))","('int32',)","((2,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056268,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056269,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056270,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056271,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056272,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056273,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056274,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056275,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056276,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056277,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056278,,bitwise_or,"('int32',)","((2, 3, 8), (2, 3, 8))","('int32',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('int32',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056279,,bitwise_or,"('int32',)","((2, 7, 14, 17), (2, 7, 14, 17))","('int32',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056280,,bitwise_or,"('int32',)","((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('int32',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056281,,bitwise_or,"('int32',)","((3,), (3,))","('int32',)","((3,),)","((-1,), (-1,))","('int32',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056282,,bitwise_or,"('int32',)","((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('int32',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056283,,bitwise_or,"('int32',)","((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('int32',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056284,,bitwise_or,"('int32',)","((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('int32',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056285,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056286,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 0.0),)"
bitwise_or_daily_ID0000_00056287,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-2.0, -1.0),)"
bitwise_or_daily_ID0000_00056288,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056289,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-1.0, 1.0),)"
bitwise_or_daily_ID0000_00056290,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, 100.0),)"
bitwise_or_daily_ID0000_00056291,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-100.0, -10.0),)"
bitwise_or_daily_ID0000_00056292,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056293,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((10.0, 1000.0), (10.0, 100.0))"
bitwise_or_daily_ID0000_00056294,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056295,,bitwise_or,"('int32',)","((7, 7, 5, 32, 1, 1, 3), (7, 7, 5, 32, 1, 1, 3))","('int32',)","((7, 7, 5, 32, 1, 1, 3),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (7, 7), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((-10.0, -2.0),)"
bitwise_or_daily_ID0000_00056296,,bitwise_or,"('int32',)","((8, 1, 3, 7, 8), (8, 1, 3, 7, 8))","('int32',)","((8, 1, 3, 7, 8),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int32',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (3, 3), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056297,,bitwise_or,"('uint16',)","((1, 100), (1, 100))","('uint16',)","((1, 100),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((1, 1), (100, 100)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056298,,bitwise_or,"('uint16',)","((1, 17, 15, 1), (1, 17, 15, 1))","('uint16',)","((1, 17, 15, 1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (15, 15), (1, 1)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056299,,bitwise_or,"('uint16',)","((13, 8, 5, 17, 1, 8), (13, 8, 5, 17, 1, 8))","('uint16',)","((13, 8, 5, 17, 1, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (8, 8), (5, 5), (17, 17), (1, 1), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056300,,bitwise_or,"('uint16',)","((1, 5, 1, 1, 7, 1, 3, 3), (1, 5, 1, 1, 7, 1, 3, 3))","('uint16',)","((1, 5, 1, 1, 7, 1, 3, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (5, 5), (1, 1), (1, 1), (7, 7), (1, 1), (3, 3), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056301,,bitwise_or,"('uint16',)","((15, 32), (15, 32))","('uint16',)","((15, 32),)","((-1, -1), (-1, -1))","('uint16',)","((-1, -1),)","(((1, None), (1, None)),)","(((15, 15), (32, 32)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056302,,bitwise_or,"('uint16',)","((16, 11, 17), (16, 11, 17))","('uint16',)","((16, 11, 17),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((16, 16), (11, 11), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056303,,bitwise_or,"('uint16',)","((2,), (2,))","('uint16',)","((2,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((2, 2),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056304,,bitwise_or,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 0.0),)"
bitwise_or_daily_ID0000_00056305,,bitwise_or,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((10.0, 100.0),)"
bitwise_or_daily_ID0000_00056306,,bitwise_or,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056307,,bitwise_or,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((1.0, 2.0),)"
bitwise_or_daily_ID0000_00056308,,bitwise_or,"('uint16',)","((2, 3, 8), (2, 3, 8))","('uint16',)","((2, 3, 8),)","((-1, -1, -1), (-1, -1, -1))","('uint16',)","((-1, -1, -1),)","(((1, None), (1, None), (1, None)),)","(((2, 2), (3, 3), (8, 8)),)","((2.0, 10.0),)"
bitwise_or_daily_ID0000_00056309,,bitwise_or,"('uint16',)","((2, 7, 14, 17), (2, 7, 14, 17))","('uint16',)","((2, 7, 14, 17),)","((-1, -1, -1, -1), (-1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None)),)","(((2, 2), (7, 7), (14, 14), (17, 17)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056310,,bitwise_or,"('uint16',)","((3, 2, 7, 1, 1, 5, 8, 3), (3, 2, 7, 1, 1, 5, 8, 3))","('uint16',)","((3, 2, 7, 1, 1, 5, 8, 3),)","((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (2, 2), (7, 7), (1, 1), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056311,,bitwise_or,"('uint16',)","((3,), (3,))","('uint16',)","((3,),)","((-1,), (-1,))","('uint16',)","((-1,),)","(((1, None),),)","(((3, 3),),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056312,,bitwise_or,"('uint16',)","((3, 6, 2, 3, 3, 7, 5), (3, 6, 2, 3, 3, 7, 5))","('uint16',)","((3, 6, 2, 3, 3, 7, 5),)","((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (6, 6), (2, 2), (3, 3), (3, 3), (7, 7), (5, 5)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056313,,bitwise_or,"('uint16',)","((3, 8, 1, 17, 7, 8), (3, 8, 1, 17, 7, 8))","('uint16',)","((3, 8, 1, 17, 7, 8),)","((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((3, 3), (8, 8), (1, 1), (17, 17), (7, 7), (8, 8)),)","((0.0, 1.0),)"
bitwise_or_daily_ID0000_00056314,,bitwise_or,"('uint16',)","((7, 1, 3, 8, 16), (7, 1, 3, 8, 16))","('uint16',)","((7, 1, 3, 8, 16),)","((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('uint16',)","((-1, -1, -1, -1, -1),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (8, 8), (16, 16)),)","((0.0, 1.0),)"
