testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
reduce_max_daily_ID0000_00080682,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080683,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080684,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 5, 13, 451, 8, 7),)","('int8',)","((1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080685,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 6831, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (6831, 6831), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080686,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 11, 2, 11, 3, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (11, 11), (2, 2), (11, 11), (3, 3), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080687,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [5], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((7, 6831, 11, 2, 11, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (6831, 6831), (11, 11), (2, 2), (11, 11), (2, 2)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080688,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080689,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080690,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080691,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080693,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080694,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080697,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080698,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080699,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080700,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080701,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((7, 6831, 11, 2, 11, 3, 2),)","('int8',)","((1, 1, 1, 1, 1, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080702,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080703,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080704,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954,),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954),),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080705,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080706,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080707,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [1], 'keep_dims': True}","((8954, 11),)","('int8',)","((8954, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080708,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-1], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954, 11),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080710,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954, 11),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080711,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954, 11),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080712,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((8954, 11),)","('int8',)","((8954, 11),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((8954, 8954), (11, 11)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080713,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080714,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080715,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080716,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080719,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080720,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((8954, 11),)","('int8',)","((),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080724,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080725,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080726,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((8954, 11),)","('int8',)","((1, 1),)",,"((-1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1)),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080727,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080728,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-128.0, 127.0),)"
reduce_max_daily_ID0000_00080729,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080730,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080731,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080732,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080740,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [0], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080742,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [], 'keep_dims': False}","((9973,),)","('int8',)","((),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080743,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 255.0),)"
reduce_max_daily_ID0000_00080744,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080745,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080746,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-1], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080747,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-2.0, 2.0),)"
reduce_max_daily_ID0000_00080749,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((-10.0, -1.0),)"
reduce_max_daily_ID0000_00080751,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [0], 'keep_dims': True}","((9973,),)","('int8',)","((1,),)",,"((-1,), (-1,))","('int8', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080754,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [3], 'keep_dims': True}","((11, 13, 150, 8, 13),)","('int8',)","((11, 13, 150, 1, 13),)",,"((-1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((11, 11), (13, 13), (150, 150), (1, 1), (13, 13)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080755,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [1], 'keep_dims': False}","((16, 768, 128),)","('int8',)","((16, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (128, 128)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080756,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080757,,reduce_max,"('int8',)",,{'keep_dims': True},"{'axes': [-2], 'keep_dims': True}","((16, 768, 128),)","('int8',)","((16, 1, 128),)",,"((-1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (128, 128)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080758,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [7], 'keep_dims': False}","((32, 5, 32, 1, 11, 11, 17, 3),)","('int8',)","((32, 5, 32, 1, 11, 11, 17),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (5, 5), (32, 32), (1, 1), (11, 11), (11, 11), (17, 17)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080760,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
reduce_max_daily_ID0000_00080762,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-4], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080763,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-3], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((0.0, 1.0),)"
reduce_max_daily_ID0000_00080764,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((1.0, 10.0),)"
reduce_max_daily_ID0000_00080765,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((-1.0, 0.0),)"
reduce_max_daily_ID0000_00080766,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [-2], 'keep_dims': False}","((3733, 3, 2, 5),)","('int8',)","((3733, 3, 2, 5),)",,"((-1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3733, 3733), (3, 3), (2, 2), (5, 5)),)",reduce_max_d,"(1,)","((0.0, 255.0),)"
reduce_max_daily_ID0000_00080767,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((10.0, 10.0),)"
reduce_max_daily_ID0000_00080768,,reduce_max,"('int8',)",,{'keep_dims': False},"{'axes': [3], 'keep_dims': False}","((7, 5, 13, 451, 8, 7),)","('int8',)","((7, 5, 13, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1,))","('int8', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((7, 7), (5, 5), (13, 13), (8, 8), (7, 7)),)",reduce_max_d,"(1,)","((0.0, 2.0),)"
