testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
clip_by_norm_no_div_sum_daily_ID0000_00009452,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 8), (1, 1), (1, 1), (1, 1))","('float16',)","((5, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((5, 5), (4, None)), ((1, 21), (1, None)), ((1, 1), (1, None)), ((1, 2), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009453,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 8, 2, 2, 93, 26, 8, 34), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 1), (1, 1))","('float16',)","((5, 8, 2, 2, 93, 26, 8, 34),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((3, None), (1, None), (2, 2), (2, 5), (93, 93), (26, 26), (8, 8), (9, None)), ((1, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (1, 1), (1, 1)), ((1, 1), (1, None), (1, 2), (1, None), (1, 1), (1, 5)), ((1, 6), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009454,,clip_by_norm_no_div_sum,"('float16',)",,"((5, 93, 391, 8), (1, 1, 1, 1), (1, 1), (1, 1))","('float16',)","((5, 93, 391, 8),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((5, 5), (91, None), (388, None), (7, None)), ((1, None), (1, 1), (1, 3), (1, 1)), ((1, 1), (1, 4)), ((1, None), (1, 4)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009455,,clip_by_norm_no_div_sum,"('float16',)",,"((610, 5, 32), (5, 1), (1, 1), (1, 1))","('float16',)","((610, 5, 32),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((610, 610), (3, None), (32, 32)), ((1, 8), (1, 1)), ((1, 2), (1, 5)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009456,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 11, 7, 7, 32), (1, 1, 1, 7, 32), (1, 32), (1, 1))","('float16',)","((7, 11, 7, 7, 32),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 7), (11, 27), (7, 7), (7, 7), (32, 32)), ((1, 1), (1, 1), (1, None), (7, 7), (32, 32)), ((1, 1), (3, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009457,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 151, 39, 2, 1), (7, 1, 39, 2, 1), (7, 1, 39, 1, 1), (1, 1, 1, 1, 1))","('float16',)","((7, 151, 39, 2, 1),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((7, 8), (148, None), (39, 39), (2, 8), (1, 9)), ((7, 41), (1, None), (31, None), (2, 2), (1, 5)), ((3, None), (1, 1), (30, None), (1, 1), (1, 9)), ((1, 2), (1, 1), (1, 11), (1, 1), (1, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009458,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 16, 19, 302), (1, 302), (1, 1), (1, 1))","('float16',)","((7, 16, 19, 302),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((7, 12), (9, 18), (19, 19), (302, 305)), ((1, None), (301, None)), ((1, 1), (1, 17)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009459,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 1, 7, 87, 8), (1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((7, 1, 7, 87, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((5, None), (1, 1), (2, None), (82, None), (8, 8)), ((1, None), (1, 3), (1, 1), (1, 1)), ((1, 2), (1, None), (1, 8), (1, None)), ((1, 34), (1, None), (1, 13)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009460,,clip_by_norm_no_div_sum,"('float16',)",,"((719, 32, 433, 32), (1, 433, 32), (1, 1, 32), (1, 1, 32))","('float16',)","((719, 32, 433, 32),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((717, None), (30, 34), (433, 433), (9, None)), ((1, None), (429, None), (32, 33)), ((1, 2), (1, None), (32, 32)), ((1, 1), (1, 13), (32, 32)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009461,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 2, 100, 1, 396, 2, 7, 3), (1, 1, 1, 1, 3), (1, 1), (1, 1))","('float16',)","((7, 2, 100, 1, 396, 2, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((4, None), (2, 3), (93, None), (1, 1), (392, None), (2, 3), (7, None), (2, 9)), ((1, None), (1, None), (1, 3), (1, 90), (3, 18)), ((1, None), (1, 4)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009462,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 5, 100), (1, 1), (1, 1), (1, 1))","('float16',)","((7, 5, 100),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((7, 8), (5, 5), (100, 102)), ((1, 2), (1, 1)), ((1, 1), (1, None)), ((1, 1), (1, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009463,,clip_by_norm_no_div_sum,"('float16',)",,"((75, 47), (1, 1), (1, 1), (1, 1))","('float16',)","((75, 47),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((67, 80), (31, None)), ((1, None), (1, 1)), ((1, None), (1, 2)), ((1, 1), (1, 4)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009464,,clip_by_norm_no_div_sum,"('float16',)",,"((755, 2, 3, 59, 8), (1, 8), (1, 1), (1, 1))","('float16',)","((755, 2, 3, 59, 8),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((755, 755), (2, 2), (1, 4), (27, None), (8, 8)), ((1, 5), (3, None)), ((1, 36), (1, 5)), ((1, 2), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009465,,clip_by_norm_no_div_sum,"('float16',)",,"((76, 100, 44, 417), (1, 1, 44, 417), (1, 1, 1, 1), (1, 1))","('float16',)","((76, 100, 44, 417),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((59, 98), (98, 124), (44, 44), (417, None)), ((1, 1), (1, None), (44, 46), (417, 417)), ((1, None), (1, 2), (1, 1), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009466,,clip_by_norm_no_div_sum,"('float16',)",,"((77, 42, 70), (1, 1), (1, 1), (1, 1))","('float16',)","((77, 42, 70),)",,"((-1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((59, 90), (29, None), (53, 78)), ((1, None), (1, None)), ((1, 11), (1, 1)), ((1, 1), (1, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009467,,clip_by_norm_no_div_sum,"('float16',)",,"((7, 93, 1, 16, 8, 7), (1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((7, 93, 1, 16, 8, 7),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((5, None), (93, 93), (1, 7), (16, 16), (5, 13), (7, 7)), ((1, 2), (1, None), (1, 7)), ((1, 1), (1, None), (1, 1)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009468,,clip_by_norm_no_div_sum,"('float16',)",,"((810, 2, 32, 3, 231, 44), (1, 1, 1, 1, 1), (1, 1, 1, 1, 1), (1, 1, 1, 1))","('float16',)","((810, 2, 32, 3, 231, 44),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((809, 813), (1, 4), (27, 38), (3, 3), (217, None), (43, None)), ((1, 4), (1, 6), (1, None), (1, 1), (1, None)), ((1, 1), (1, 1), (1, 1), (1, 2), (1, 1)), ((1, None), (1, 2), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009469,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((8, 1),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((3, 19), (1, 1)), ((1, None), (1, 28)), ((1, None), (1, 5)), ((1, None), (1, 1)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009470,,clip_by_norm_no_div_sum,"('float16',)",,"((81, 175), (1, 1), (1, 1), (1, 1))","('float16',)","((81, 175),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((80, None), (175, 175)), ((1, None), (1, None)), ((1, 4), (1, 11)), ((1, None), (1, 3)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009471,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 1, 21, 1, 7, 100, 8), (100, 1), (1, 1), (1, 1))","('float16',)","((8, 1, 21, 1, 7, 100, 8),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (1, 3), (21, 21), (1, 16), (7, 7), (100, 102), (2, None)), ((87, 108), (1, 9)), ((1, None), (1, 3)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009472,,clip_by_norm_no_div_sum,"('float16',)",,"((813, 32, 5, 8, 3), (1, 8, 3), (1, 1, 1), (1, 1))","('float16',)","((813, 32, 5, 8, 3),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((811, 815), (29, 35), (1, 7), (7, None), (3, None)), ((1, 5), (8, 9), (3, None)), ((1, 1), (1, 1), (1, 2)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009473,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 16, 1, 1), (16, 1, 1), (1, 1), (1, 1))","('float16',)","((8, 16, 1, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((4, 10), (16, 16), (1, 11), (1, 1)), ((16, 16), (1, None), (1, 1)), ((1, 1), (1, None)), ((1, 2), (1, 1)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009474,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 16, 7), (1, 1, 1), (1, 1), (1, 1))","('float16',)","((8, 16, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((8, 8), (16, 16), (4, 40)), ((1, 12), (1, 1), (1, None)), ((1, 3), (1, None)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009475,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 16, 8, 11, 32, 12, 32, 8), (1, 1, 12, 1, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((8, 16, 8, 11, 32, 12, 32, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((2, None), (16, 16), (8, 8), (4, None), (29, 34), (9, None), (32, 32), (2, None)), ((1, 10), (1, 26), (10, 14), (1, 2), (1, 2)), ((1, 1), (1, 24), (1, 1)), ((1, None), (1, 2), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009476,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 2, 32, 7, 5, 10, 2), (1, 10, 2), (1, 10, 1), (1, 1))","('float16',)","((8, 2, 32, 7, 5, 10, 2),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((7, 9), (1, 9), (32, 35), (3, 13), (1, None), (8, 13), (2, None)), ((1, None), (5, 20), (1, 6)), ((1, 1), (10, 10), (1, 2)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009477,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 3, 1, 93, 16, 32, 7, 3), (1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((8, 3, 1, 93, 16, 32, 7, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 3), (1, 1), (93, 93), (16, 18), (32, 32), (7, 7), (3, 3)), ((1, 1), (1, 1), (1, 1), (1, 2), (1, 4), (1, 1), (1, 1), (1, 1)), ((1, None), (1, None), (1, 1)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009478,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 3, 62, 5, 100, 3, 3, 8), (62, 1, 1, 1, 1, 1), (1, 1, 1, 1), (1, 1, 1))","('float16',)","((8, 3, 62, 5, 100, 3, 3, 8),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (3, 3), (60, 65), (5, 5), (100, 100), (3, 3), (3, 3), (8, 8)), ((62, 62), (1, None), (1, 1), (1, 1), (1, 2), (1, 1)), ((1, 1), (1, 1), (1, 1), (1, None)), ((1, None), (1, 14), (1, 11)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009479,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 3, 7), (8, 1, 7), (1, 1), (1, 1))","('float16',)","((8, 3, 7),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((2, None), (3, 3), (7, 7)), ((2, None), (1, 26), (7, 7)), ((1, 1), (1, 4)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009480,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 3, 92, 5, 178, 93), (1, 178, 1), (1, 1, 1), (1, 1))","('float16',)","((8, 3, 92, 5, 178, 93),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((7, None), (3, 3), (92, 92), (5, 5), (178, 179), (84, None)), ((1, 2), (178, 178), (1, 1)), ((1, None), (1, 1), (1, 9)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009481,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 8, 2, 20, 11, 3, 97), (20, 11, 1, 1), (1, 1), (1, 1))","('float16',)","((8, 8, 2, 20, 11, 3, 97),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((8, 8), (8, 8), (2, 2), (20, 20), (9, None), (3, 3), (97, 97)), ((20, 20), (11, 11), (1, 4), (1, 1)), ((1, 8), (1, None)), ((1, None), (1, 2)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009482,,clip_by_norm_no_div_sum,"('float16',)",,"((8, 8, 66, 1), (1, 1, 1), (1, 1), (1, 1))","('float16',)","((8, 8, 66, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((1, None), (8, 8), (66, None), (1, None)), ((1, 7), (1, None), (1, None)), ((1, 1), (1, None)), ((1, None), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009483,,clip_by_norm_no_div_sum,"('float16',)",,"((90, 3, 7, 1, 5), (1, 5), (1, 1), (1, 1))","('float16',)","((90, 3, 7, 1, 5),)",,"((-1, -1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((81, None), (3, 3), (7, 7), (1, 1), (5, None)), ((1, 1), (3, 6)), ((1, 11), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009484,,clip_by_norm_no_div_sum,"('float16',)",,"((9, 1, 12, 326, 3, 7, 355, 1), (1, 1, 12, 326, 1, 7, 355, 1), (1, 1, 1), (1, 1, 1))","('float16',)","((9, 1, 12, 326, 3, 7, 355, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, 4), (12, 12), (315, 327), (3, None), (7, 7), (352, 364), (1, 23)), ((1, None), (1, 6), (7, 23), (324, 330), (1, 1), (7, 7), (352, None), (1, 6)), ((1, 1), (1, 1), (1, 2)), ((1, 1), (1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009485,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 11, 78, 1), (1, 1), (1, 1), (1, 1))","('float16',)","((93, 11, 78, 1),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((93, 93), (11, 11), (78, 78), (1, None)), ((1, 6), (1, 1)), ((1, None), (1, None)), ((1, None), (1, 5)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009486,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 12, 16, 2), (1, 1), (1, 1), (1, 1))","('float16',)","((93, 12, 16, 2),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((93, 93), (12, None), (16, 16), (2, 2)), ((1, None), (1, 1)), ((1, 24), (1, 1)), ((1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009487,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 1, 3), (93, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((93, 1, 3),)",,"((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1),)",,,"(((64, 95), (1, 1), (3, 3)), ((91, None), (1, 1), (1, 1)), ((1, 1), (1, 11), (1, None)), ((1, 7), (1, 3)))","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009488,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 3, 11, 7), (3, 1, 1), (1, 1, 1), (1, 1))","('float16',)","((93, 3, 11, 7),)",,"((-1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((89, 104), (2, 5), (11, 11), (7, 7)), ((3, 3), (1, 1), (1, None)), ((1, 1), (1, 1), (1, 2)), ((1, 4), (1, None)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009489,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 5, 32, 16, 93), (1, 1, 1, 1, 93), (1, 1, 1), (1, 1))","('float16',)","((93, 5, 32, 16, 93),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,"(((93, 93), (1, None), (17, 33), (15, None), (93, 97)), ((1, None), (1, 1), (1, None), (1, 1), (88, 126)), ((1, 1), (1, 1), (1, 8)), ((1, 2), (1, 4)))","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009490,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 8, 3, 2, 32, 16), (8, 1, 2, 32, 16), (1, 1, 1, 1, 16), (1, 1, 1, 1))","('float16',)","((93, 8, 3, 2, 32, 16),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,"(((80, 101), (8, 8), (2, 12), (2, None), (32, 32), (16, 16)), ((8, 9), (1, 1), (2, 2), (32, 32), (16, 16)), ((1, 2), (1, 14), (1, None), (1, 3), (16, 16)), ((1, 7), (1, 1), (1, 1), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009491,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 8, 7, 11, 2, 16, 1, 93), (16, 1, 93), (1, 1, 1), (1, 1, 1))","('float16',)","((93, 8, 7, 11, 2, 16, 1, 93),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((92, 94), (2, None), (3, None), (10, None), (2, None), (9, None), (1, 20), (93, 93)), ((5, 17), (1, 3), (80, 123)), ((1, None), (1, 5), (1, 4)), ((1, 2), (1, 1), (1, None)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009492,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 93, 100, 78), (1, 1), (1, 1), (1, 1))","('float16',)","((93, 93, 100, 78),)",,"((-1, -1, -1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1),)",,,"(((84, 170), (81, None), (37, None), (71, None)), ((1, 5), (1, None)), ((1, 1), (1, 2)), ((1, 1), (1, 7)))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009493,,clip_by_norm_no_div_sum,"('float16',)",,"((93, 93, 2, 2, 2, 3, 225), (1, 1, 1, 1), (1, 1), (1, 1))","('float16',)","((93, 93, 2, 2, 2, 3, 225),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((93, 93), (93, 93), (2, 4), (2, 2), (2, 2), (3, 3), (224, None)), ((1, 1), (1, None), (1, 29), (1, 1)), ((1, None), (1, 1)), ((1, None), (1, 1)))","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009494,,clip_by_norm_no_div_sum,"('float16',)",,"((941, 8), (1, 8), (1, 1), (1, 1))","('float16',)","((941, 8),)",,"((-1, -1), (-1, -1), (-1, -1), (-1, -1))","('float16',)","((-1, -1),)",,,"(((935, None), (3, None)), ((1, 1), (6, None)), ((1, 1), (1, None)), ((1, 1), (1, None)))","(((1, None), (1, None)),)","((-2.0, 2.0),)"
clip_by_norm_no_div_sum_daily_ID0000_00009495,,clip_by_norm_no_div_sum,"('float16',)",,"((95,), (1,), (1,), (1,))","('float16',)","((95,),)",,"((-1,), (-1,), (-1,), (-1,))","('float16',)","((-1,),)",,,"(((92, None),), ((1, None),), ((1, None),), ((1, None),))","(((1, None),),)","((-2.0, 2.0),)"
