testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_ranges,dyn_output_ranges,input_data_ranges
apply_ftrl_v2_d_daily_ID0000_00002762,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((3, 8), (3, 8), (3, 8), (3, 8), (), (), (), (), ())","('float32',)","((3, 8), (3, 8), (3, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((3, None), (8, 8)), ((3, None), (8, 8)), ((3, 10), (6, 9)), ((3, None), (8, 32)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (0.01, 1.0), (-1000.0, -10.0), (-1000, -10), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002763,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((38, 5, 7, 5), (38, 5, 7, 5), (38, 5, 7, 5), (38, 5, 7, 5), (), (), (), (), ())","('float32',)","((38, 5, 7, 5), (38, 5, 7, 5), (38, 5, 7, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((38, 38), (5, 5), (5, 14), (5, 5)), ((38, 38), (5, 5), (7, 7), (2, 8)), ((38, 38), (4, None), (7, 7), (5, 5)), ((7, None), (3, None), (7, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.001, 0.0), (0.01, 1.0), (10.0, 1000.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002764,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((3, 88, 2), (3, 88, 2), (3, 88, 2), (3, 88, 2), (), (), (), (), ())","('float32',)","((3, 88, 2), (3, 88, 2), (3, 88, 2))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((3, 4), (80, 100), (2, 2)), ((3, 30), (88, 88), (2, 2)), ((3, 3), (88, 88), (2, 3)), ((3, 7), (85, 94), (1, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.0), (0.01, 1.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002765,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((40, 2, 1, 7), (40, 2, 1, 7), (40, 2, 1, 7), (40, 2, 1, 7), (), (), (), (), ())","('float32',)","((40, 2, 1, 7), (40, 2, 1, 7), (40, 2, 1, 7))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((35, None), (2, 4), (1, 35), (4, 35)), ((40, 40), (1, None), (1, 1), (7, 7)), ((39, 42), (2, None), (1, 1), (7, 7)), ((32, 46), (2, 2), (1, 19), (7, 8)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (-1000.0, -10.0), (0.0, 0.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002766,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((41, 42), (41, 42), (41, 42), (41, 42), (), (), (), (), ())","('float32',)","((41, 42), (41, 42), (41, 42))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((26, 54), (42, None)), ((30, 46), (41, 43)), ((40, None), (39, None)), ((41, 41), (39, 68)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-1.0, -0.01), (-1, -0.01), (0.0, 0.0), (-100.0, 100.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002767,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((4, 16, 67, 3), (4, 16, 67, 3), (4, 16, 67, 3), (4, 16, 67, 3), (), (), (), (), ())","('float32',)","((4, 16, 67, 3), (4, 16, 67, 3), (4, 16, 67, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((4, None), (16, 16), (67, 67), (3, 3)), ((3, None), (6, None), (65, 69), (1, 4)), ((1, None), (13, None), (67, 67), (3, 3)), ((4, 10), (11, None), (64, 87), (1, 20)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, 1.0), (-100.0, 100.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002768,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((48, 3), (48, 3), (48, 3), (48, 3), (), (), (), (), ())","('float32',)","((48, 3), (48, 3), (48, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((40, None), (3, 3)), ((48, None), (3, 4)), ((42, None), (1, None)), ((30, 105), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-10.0, -2.0), (-0.001, 0.0), (-100.0, 100.0), (10.0, 1000.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002769,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((49, 8), (49, 8), (49, 8), (49, 8), (), (), (), (), ())","('float32',)","((49, 8), (49, 8), (49, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((46, None), (6, 20)), ((49, 50), (8, 8)), ((47, 51), (3, 15)), ((23, 73), (4, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((2.0, 10.0), (-0.01, -0.001), (-0.001, 0.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002770,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((50,), (50,), (50,), (50,), (), (), (), (), ())","('float32',)","((50,), (50,), (50,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((49, 54),), ((49, None),), ((46, 52),), ((49, 51),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (-0.001, 0.0), (0.0, 0.0), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002771,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((50,), (50,), (50,), (50,), (), (), (), (), ())","('float32',)","((50,), (50,), (50,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((43, None),), ((49, None),), ((41, 58),), ((48, 63),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-1.0, -0.01), (1.0, 2.0), (2.0, 10.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002772,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 2, 11, 36), (5, 2, 11, 36), (5, 2, 11, 36), (5, 2, 11, 36), (), (), (), (), ())","('float32',)","((5, 2, 11, 36), (5, 2, 11, 36), (5, 2, 11, 36))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((2, None), (2, None), (11, 11), (36, 36)), ((5, 5), (1, None), (11, 11), (36, 36)), ((3, None), (2, 3), (10, 13), (33, None)), ((4, 13), (1, None), (6, None), (33, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.0, 0.001), (0.0, 0.0), (-1.0, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002773,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 24), (5, 24), (5, 24), (5, 24), (), (), (), (), ())","('float32',)","((5, 24), (5, 24), (5, 24))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((3, None), (24, 24)), ((2, None), (23, None)), ((1, None), (3, 72)), ((4, None), (24, 24)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((1.0, 2.0), (0.0, 0.0), (2.0, 10.0), (-1.0, -0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002774,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5, 3, 1), (5, 3, 1), (5, 3, 1), (5, 3, 1), (), (), (), (), ())","('float32',)","((5, 3, 1), (5, 3, 1), (5, 3, 1))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((5, 5), (2, 16), (1, 1)), ((3, None), (3, 3), (1, 1)), ((4, 33), (3, 3), (1, 1)), ((5, 5), (3, 5), (1, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.01, 1.0), (-0.01, -0.001), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002775,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 3, 16), (5, 3, 16), (5, 3, 16), (5, 3, 16), (), (), (), (), ())","('float32',)","((5, 3, 16), (5, 3, 16), (5, 3, 16))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((1, 7), (2, 4), (16, 16)), ((1, 7), (3, None), (8, None)), ((5, 5), (2, None), (12, None)), ((1, 12), (2, None), (13, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((10.0, 1000.0), (0.01, 1.0), (-100.0, 100.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002776,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5, 32, 88), (5, 32, 88), (5, 32, 88), (5, 32, 88), (), (), (), (), ())","('float32',)","((5, 32, 88), (5, 32, 88), (5, 32, 88))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((5, 5), (32, 48), (85, 90)), ((2, None), (29, 34), (88, None)), ((3, 14), (29, None), (87, 89)), ((5, 6), (12, 49), (83, 101)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-100.0, 100.0), (2.0, 10.0), (0.001, 0.01), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002777,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5, 3), (5, 3), (5, 3), (5, 3), (), (), (), (), ())","('float32',)","((5, 3), (5, 3), (5, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((5, 5), (3, None)), ((5, 5), (3, 4)), ((4, 15), (1, None)), ((5, None), (3, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((1.0, 2.0), (-0.01, -0.001), (-100.0, 100.0), (0.0, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002778,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5, 3), (5, 3), (5, 3), (5, 3), (), (), (), (), ())","('float32',)","((5, 3), (5, 3), (5, 3))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((1, 14), (3, 3)), ((5, 7), (3, None)), ((5, 5), (1, 32)), ((1, 79), (3, 7)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-2.0, -1.0), (-1.0, -0.01), (2.0, 10.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002779,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((53, 7, 1, 3), (53, 7, 1, 3), (53, 7, 1, 3), (53, 7, 1, 3), (), (), (), (), ())","('float32',)","((53, 7, 1, 3), (53, 7, 1, 3), (53, 7, 1, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((50, None), (2, None), (1, None), (3, None)), ((48, None), (3, None), (1, None), (2, None)), ((53, 53), (7, 7), (1, 1), (1, 34)), ((52, 55), (1, 12), (1, None), (2, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-1.0, 1.0), (0.0, 0.001), (0.01, 1.0), (1.0, 2.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002780,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 42), (5, 42), (5, 42), (5, 42), (), (), (), (), ())","('float32',)","((5, 42), (5, 42), (5, 42))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((5, None), (42, 42)), ((5, 5), (41, None)), ((2, None), (42, 42)), ((1, 10), (28, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((-0.01, -0.001), (-1.0, -0.01), (10.0, 1000.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002781,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 48, 7, 16), (5, 48, 7, 16), (5, 48, 7, 16), (5, 48, 7, 16), (), (), (), (), ())","('float32',)","((5, 48, 7, 16), (5, 48, 7, 16), (5, 48, 7, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((4, None), (48, 49), (2, 11), (16, 16)), ((5, 5), (48, 48), (3, None), (16, 20)), ((5, 5), (45, None), (7, 8), (16, 16)), ((5, 5), (47, None), (7, None), (10, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, -1.0), (0.001, 0.01), (0.01, 1.0), (0.0, 0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002782,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 5, 2, 3), (5, 5, 2, 3), (5, 5, 2, 3), (5, 5, 2, 3), (), (), (), (), ())","('float32',)","((5, 5, 2, 3), (5, 5, 2, 3), (5, 5, 2, 3))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((5, 8), (5, None), (2, 4), (1, None)), ((5, 5), (5, 5), (2, 2), (2, 11)), ((2, 7), (4, None), (2, 2), (2, None)), ((2, 12), (2, 9), (1, None), (2, 28)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((1.0, 2.0), (10.0, 1000.0), (-1000.0, -10.0), (-1000, -10), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002783,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((55, 32), (55, 32), (55, 32), (55, 32), (), (), (), (), ())","('float32',)","((55, 32), (55, 32), (55, 32))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((47, None), (28, None)), ((55, None), (25, 35)), ((48, None), (32, 33)), ((55, 55), (32, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((10.0, 1000.0), (-1.0, -0.01), (-100.0, 100.0), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002784,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((55,), (55,), (55,), (55,), (), (), (), (), ())","('float32',)","((55,), (55,), (55,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((55, None),), ((52, None),), ((52, None),), ((52, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((-0.01, -0.001), (10.0, 1000.0), (-0.01, 0.01), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002785,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5,), (5,), (5,), (5,), (), (), (), (), ())","('float32',)","((5,), (5,), (5,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((1, None),), ((5, 6),), ((2, 6),), ((3, None),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((2.0, 10.0), (0.001, 0.01), (10.0, 1000.0), (0.01, 1.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002786,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((5, 7, 8, 5), (5, 7, 8, 5), (5, 7, 8, 5), (5, 7, 8, 5), (), (), (), (), ())","('float32',)","((5, 7, 8, 5), (5, 7, 8, 5), (5, 7, 8, 5))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((3, None), (1, None), (7, 10), (5, 5)), ((4, 15), (4, 9), (5, 12), (5, 5)), ((4, 6), (1, 10), (8, 8), (3, 30)), ((5, 6), (7, 7), (8, 8), (5, 5)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((-0.01, -0.001), (1.0, 2.0), (0.0, 0.001), (-1000.0, -10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002787,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((5, 82, 2, 16), (5, 82, 2, 16), (5, 82, 2, 16), (5, 82, 2, 16), (), (), (), (), ())","('float32',)","((5, 82, 2, 16), (5, 82, 2, 16), (5, 82, 2, 16))","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","(((5, 5), (82, 82), (2, 2), (15, None)), ((2, None), (81, None), (2, 2), (16, 16)), ((5, 5), (82, 82), (2, None), (16, 16)), ((2, None), (82, 82), (1, None), (13, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None), (1, None)),)","((0.0, 0.001), (-100.0, 100.0), (1.0, 2.0), (-0.001, 0.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002788,,apply_ftrl_v2_d,"('float32',)",{'uselocking': True},{'uselocking': True},"((6, 8), (6, 8), (6, 8), (6, 8), (), (), (), (), ())","('float32',)","((6, 8), (6, 8), (6, 8))","((-1, -1), (-1, -1), (-1, -1), (-1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1), (-1, -1), (-1, -1))","(((2, None), (8, 11)), ((5, None), (8, None)), ((4, None), (8, None)), ((6, 7), (6, 11)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None)),)","((0.0, 0.0), (-0.01, 0.01), (-1.0, -0.01), (-0.01, 0.01), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002789,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((7, 16, 7), (7, 16, 7), (7, 16, 7), (7, 16, 7), (), (), (), (), ())","('float32',)","((7, 16, 7), (7, 16, 7), (7, 16, 7))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, None), (15, None), (3, 14)), ((7, 7), (16, 16), (6, None)), ((1, 9), (13, 21), (5, 17)), ((7, 7), (16, 17), (4, 14)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((-0.01, 0.01), (0.001, 0.01), (1.0, 2.0), (1, 2), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002790,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((7, 2, 58), (7, 2, 58), (7, 2, 58), (7, 2, 58), (), (), (), (), ())","('float32',)","((7, 2, 58), (7, 2, 58), (7, 2, 58))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((2, None), (1, 3), (48, 64)), ((7, 7), (1, 3), (50, 66)), ((7, 7), (2, 2), (47, 61)), ((1, None), (2, None), (57, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.01, 1.0), (-1.0, -0.01), (-0.01, 0.01), (-0.01, -0.001), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002791,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((72,), (72,), (72,), (72,), (), (), (), (), ())","('float32',)","((72,), (72,), (72,))","((-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1,), (-1,), (-1,))","(((69, None),), ((40, 79),), ((44, 74),), ((61, 81),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None),),)","((0.01, 1.0), (-2.0, -1.0), (10.0, 1000.0), (10, 1000), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
apply_ftrl_v2_d_daily_ID0000_00002792,,apply_ftrl_v2_d,"('float32',)",{'uselocking': False},{'uselocking': False},"((7, 2, 7), (7, 2, 7), (7, 2, 7), (7, 2, 7), (), (), (), (), ())","('float32',)","((7, 2, 7), (7, 2, 7), (7, 2, 7))","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1, -1, -1), (-1,), (-1,), (-1,), (-1,), (-1,))","('float32',)","((-1, -1, -1), (-1, -1, -1), (-1, -1, -1))","(((5, None), (2, 2), (7, 7)), ((7, 7), (1, None), (1, None)), ((5, 8), (2, 2), (1, 16)), ((7, 14), (2, 2), (6, None)), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),), ((1, 1),))","(((1, None), (1, None), (1, None)),)","((0.0, 0.0), (0.001, 0.01), (10.0, 1000.0), (2.0, 10.0), (0.0, 1.0), (0, 1), (0, 1), (0, 1), (0.0, -1.0))"
