testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
relu6_grad_daily_ID0000_00084518,,relu6_grad,"('float16',)","((64, 28, 28, 144), (64, 28, 28, 144))",,,"((64, 9, 28, 28, 16), (64, 9, 28, 28, 16))","('float16',)","((64, 9, 28, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (9, 9), (28, 28), (28, 28), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084519,,relu6_grad,"('float16',)",,,,"((64, 28, 28, 144), (64, 28, 28, 144))","('float16',)","((64, 28, 28, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (144, 144)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084520,,relu6_grad,"('float16',)","((64, 28, 28, 192), (64, 28, 28, 192))",,,"((64, 12, 28, 28, 16), (64, 12, 28, 28, 16))","('float16',)","((64, 12, 28, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (12, 12), (28, 28), (28, 28), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084521,,relu6_grad,"('float16',)",,,,"((64, 28, 28, 192), (64, 28, 28, 192))","('float16',)","((64, 28, 28, 192),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (192, 192)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084522,,relu6_grad,"('float16',)","((64, 28, 28, 256), (64, 28, 28, 256))",,,"((64, 16, 28, 28, 16), (64, 16, 28, 28, 16))","('float16',)","((64, 16, 28, 28, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (28, 28), (28, 28), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084523,,relu6_grad,"('float16',)",,,,"((64, 28, 28, 256), (64, 28, 28, 256))","('float16',)","((64, 28, 28, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (28, 28), (28, 28), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084524,,relu6_grad,"('float16',)","((64, 320, 320, 64), (64, 320, 320, 64))",,,"((64, 4, 320, 320, 16), (64, 4, 320, 320, 16))","('float16',)","((64, 4, 320, 320, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (320, 320), (320, 320), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084525,,relu6_grad,"('float16',)",,,,"((64, 320, 320, 64), (64, 320, 320, 64))","('float16',)","((64, 320, 320, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (320, 320), (320, 320), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084526,,relu6_grad,"('float16',)","((64, 40, 40, 256), (64, 40, 40, 256))",,,"((64, 16, 40, 40, 16), (64, 16, 40, 40, 16))","('float16',)","((64, 16, 40, 40, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (40, 40), (40, 40), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084527,,relu6_grad,"('float16',)",,,,"((64, 40, 40, 256), (64, 40, 40, 256))","('float16',)","((64, 40, 40, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (40, 40), (40, 40), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084528,,relu6_grad,"('float16',)","((64, 5, 5, 256), (64, 5, 5, 256))",,,"((64, 16, 5, 5, 16), (64, 16, 5, 5, 16))","('float16',)","((64, 16, 5, 5, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (5, 5), (5, 5), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084529,,relu6_grad,"('float16',)",,,,"((64, 5, 5, 256), (64, 5, 5, 256))","('float16',)","((64, 5, 5, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (5, 5), (5, 5), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084530,,relu6_grad,"('float16',)","((64, 56, 56, 128), (64, 56, 56, 128))",,,"((64, 8, 56, 56, 16), (64, 8, 56, 56, 16))","('float16',)","((64, 8, 56, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (56, 56), (56, 56), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084531,,relu6_grad,"('float16',)",,,,"((64, 56, 56, 128), (64, 56, 56, 128))","('float16',)","((64, 56, 56, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084532,,relu6_grad,"('float16',)","((64, 56, 56, 144), (64, 56, 56, 144))",,,"((64, 9, 56, 56, 16), (64, 9, 56, 56, 16))","('float16',)","((64, 9, 56, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (9, 9), (56, 56), (56, 56), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084533,,relu6_grad,"('float16',)",,,,"((64, 56, 56, 144), (64, 56, 56, 144))","('float16',)","((64, 56, 56, 144),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (144, 144)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084534,,relu6_grad,"('float16',)","((64, 56, 56, 64), (64, 56, 56, 64))",,,"((64, 4, 56, 56, 16), (64, 4, 56, 56, 16))","('float16',)","((64, 4, 56, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (4, 4), (56, 56), (56, 56), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084535,,relu6_grad,"('float16',)",,,,"((64, 56, 56, 64), (64, 56, 56, 64))","('float16',)","((64, 56, 56, 64),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (64, 64)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084536,,relu6_grad,"('float16',)","((64, 56, 56, 96), (64, 56, 56, 96))",,,"((64, 6, 56, 56, 16), (64, 6, 56, 56, 16))","('float16',)","((64, 6, 56, 56, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (6, 6), (56, 56), (56, 56), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084537,,relu6_grad,"('float16',)",,,,"((64, 56, 56, 96), (64, 56, 56, 96))","('float16',)","((64, 56, 56, 96),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (56, 56), (56, 56), (96, 96)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084538,,relu6_grad,"('float16',)","((64, 7, 7, 1024), (64, 7, 7, 1024))",,,"((64, 64, 7, 7, 16), (64, 64, 7, 7, 16))","('float16',)","((64, 64, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (64, 64), (7, 7), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084539,,relu6_grad,"('float16',)",,,,"((64, 7, 7, 1024), (64, 7, 7, 1024))","('float16',)","((64, 7, 7, 1024),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (1024, 1024)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084540,,relu6_grad,"('float16',)","((64, 7, 7, 1280), (64, 7, 7, 1280))",,,"((64, 80, 7, 7, 16), (64, 80, 7, 7, 16))","('float16',)","((64, 80, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (80, 80), (7, 7), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084541,,relu6_grad,"('float16',)",,,,"((64, 7, 7, 1280), (64, 7, 7, 1280))","('float16',)","((64, 7, 7, 1280),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (1280, 1280)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084542,,relu6_grad,"('float16',)","((64, 7, 7, 512), (64, 7, 7, 512))",,,"((64, 32, 7, 7, 16), (64, 32, 7, 7, 16))","('float16',)","((64, 32, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (32, 32), (7, 7), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084543,,relu6_grad,"('float16',)",,,,"((64, 7, 7, 512), (64, 7, 7, 512))","('float16',)","((64, 7, 7, 512),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (512, 512)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084544,,relu6_grad,"('float16',)","((64, 7, 7, 576), (64, 7, 7, 576))",,,"((64, 36, 7, 7, 16), (64, 36, 7, 7, 16))","('float16',)","((64, 36, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (36, 36), (7, 7), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084545,,relu6_grad,"('float16',)",,,,"((64, 7, 7, 576), (64, 7, 7, 576))","('float16',)","((64, 7, 7, 576),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (576, 576)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084546,,relu6_grad,"('float16',)","((64, 7, 7, 960), (64, 7, 7, 960))",,,"((64, 60, 7, 7, 16), (64, 60, 7, 7, 16))","('float16',)","((64, 60, 7, 7, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (60, 60), (7, 7), (7, 7), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084547,,relu6_grad,"('float16',)",,,,"((64, 7, 7, 960), (64, 7, 7, 960))","('float16',)","((64, 7, 7, 960),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (7, 7), (7, 7), (960, 960)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084548,,relu6_grad,"('float16',)","((64, 80, 80, 128), (64, 80, 80, 128))",,,"((64, 8, 80, 80, 16), (64, 8, 80, 80, 16))","('float16',)","((64, 8, 80, 80, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (8, 8), (80, 80), (80, 80), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084549,,relu6_grad,"('float16',)",,,,"((64, 80, 80, 128), (64, 80, 80, 128))","('float16',)","((64, 80, 80, 128),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (80, 80), (80, 80), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084550,,relu6_grad,"('float16',)","((64, 80, 80, 256), (64, 80, 80, 256))",,,"((64, 16, 80, 80, 16), (64, 16, 80, 80, 16))","('float16',)","((64, 16, 80, 80, 16),)",,"((-1, -1, -1, -1, 16), (-1, -1, -1, -1, 16))","('float16',)","((-1, -1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('NC1HWC0',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (16, 16), (80, 80), (80, 80), (16, 16)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084551,,relu6_grad,"('float16',)",,,,"((64, 80, 80, 256), (64, 80, 80, 256))","('float16',)","((64, 80, 80, 256),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((64, 64), (80, 80), (80, 80), (256, 256)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084552,,relu6_grad,"('float16',)",,,,"((11, 2, 4282, 5, 128), (11, 2, 4282, 5, 128))","('float16',)","((11, 2, 4282, 5, 128),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (4282, 4282), (5, 5), (128, 128)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084553,,relu6_grad,"('float16',)",,,,"((11, 2, 9973, 3, 13, 1, 1), (11, 2, 9973, 3, 13, 1, 1))","('float16',)","((11, 2, 9973, 3, 13, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((11, 11), (2, 2), (9973, 9973), (3, 3), (13, 13), (1, 1), (1, 1)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084554,,relu6_grad,"('float16',)","((150, 13, 238, 150), (150, 13, 238, 150))",,,"((1950, 10, 15, 16, 16), (1950, 10, 15, 16, 16))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, 16, 16), (-1, -1, -1, 16, 16))","('float16',)","((-1, -1, -1, -1),)","((-1, -1, -1, -1), (-1, -1, -1, -1))",,"('FRACTAL_NZ',)",,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084555,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084556,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084557,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084558,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084559,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084560,,relu6_grad,"('float16',)",,,,"((150, 13, 238, 150), (150, 13, 238, 150))","('float16',)","((150, 13, 238, 150),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)),)","(((150, 150), (13, 13), (238, 238), (150, 150)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084561,,relu6_grad,"('float16',)",,,,"((35237,), (35237,))","('float16',)","((35237,),)",,"((-1,), (-1,))","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((35237, 35237),),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084562,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-10.0, -1.0),)"
relu6_grad_daily_ID0000_00084563,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-0.001, 0.0),)"
relu6_grad_daily_ID0000_00084564,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((1.0, 10.0),)"
relu6_grad_daily_ID0000_00084565,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-1.0, -0.1),)"
relu6_grad_daily_ID0000_00084566,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((0.0, 0.001),)"
relu6_grad_daily_ID0000_00084567,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084568,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((0.001, 0.1),)"
relu6_grad_daily_ID0000_00084569,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((10.0, 1000.0),)"
relu6_grad_daily_ID0000_00084570,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-0.1, -0.001),)"
relu6_grad_daily_ID0000_00084571,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-65504.0, 65504.0),)"
relu6_grad_daily_ID0000_00084572,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((0.0, 100.0),)"
relu6_grad_daily_ID0000_00084573,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-100.0, 0.0),)"
relu6_grad_daily_ID0000_00084574,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((0.0, 1.0),)"
relu6_grad_daily_ID0000_00084575,,relu6_grad,"('float16',)",,,,"((449, 150, 11), (449, 150, 11))","('float16',)","((449, 150, 11),)",,"((-1, -1, -1), (-1, -1, -1))","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)),)","(((449, 449), (150, 150), (11, 11)),)","((-1.0, 0.0),)"
relu6_grad_daily_ID0000_00084576,,relu6_grad,"('float16',)",,,,"((5176, 2, 2, 7, 13, 16, 3, 1), (5176, 2, 2, 7, 13, 16, 3, 1))","('float16',)","((5176, 2, 2, 7, 13, 16, 3, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((5176, 5176), (2, 2), (2, 2), (7, 7), (13, 13), (16, 16), (3, 3), (1, 1)),)","((-2.0, 2.0),)"
relu6_grad_daily_ID0000_00084577,,relu6_grad,"('float16',)",,,,"((768, 16, 5, 11, 1, 128), (768, 16, 5, 11, 1, 128))","('float16',)","((768, 16, 5, 11, 1, 128),)",,"((-1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1))","('float16',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((768, 768), (16, 16), (5, 5), (11, 11), (1, 1), (128, 128)),)","((-1.0, 0.0),)"
