testcase_name,network_name,op_name,stc_input_dtypes,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,const_input_modes,input_data_ranges
gather_v2_daily_ID0000_00066123,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((150002, 50), (2415, 2415))","('float32',)","((2415, 2415, 50),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((2415, 2415), (2415, 2415), (50, 50)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066124,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1563,), (2695,))","('float16',)","((2695,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((2695, 2695),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066125,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1563,), (1301,))","('float32',)","((1301,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1301, 1301),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066126,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1605632,), (401408,))","('float16',)","((401408,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((401408, 401408),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066127,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1605632,), (401408,))","('float32',)","((401408,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((401408, 401408),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066128,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16384, 768), (1632,))","('float16',)","((1632, 768),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1632, 1632), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066129,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16384, 768), (1632,))","('float32',)","((1632, 768),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((1632, 1632), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066130,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((16620, 300), (2492, 2492))","('float32',)","((2492, 2492, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((2492, 2492), (2492, 2492), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066131,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1682, 10), (3198,))","('float16',)","((3198, 10),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((3198, 3198), (10, 10)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066132,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1682, 10), (2858,))","('float32',)","((2858, 10),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((2858, 2858), (10, 10)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066133,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1682, 60), (2995,))","('float16',)","((2995, 60),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((2995, 2995), (60, 60)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066134,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1682, 60), (3102,))","('float32',)","((3102, 60),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((3102, 3102), (60, 60)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066135,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((169,), (1516, 1516))","('float16',)","((1516, 1516),)",,"((-1,), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((1516, 1516), (1516, 1516)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066136,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((169,), (3027, 3027))","('float32',)","((3027, 3027),)",,"((-1,), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None),), ((1, None), (1, None)), ((1, None),))","(((3027, 3027), (3027, 3027)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066137,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((172,), (1826,))","('float16',)","((1826,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1826, 1826),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066138,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((172,), (3601,))","('float32',)","((3601,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((3601, 3601),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066139,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((173,), (489,))","('float16',)","((489,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((489, 489),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066140,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((173,), (2658,))","('float32',)","((2658,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((2658, 2658),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066141,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1872, 16), (3316,))","('float16',)","((3316, 16),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((3316, 3316), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066142,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1872, 16), (3122,))","('float32',)","((3122, 16),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((3122, 3122), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066143,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18758, 300), (421, 100))","('float16',)","((421, 100, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((421, 421), (100, 100), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066144,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18758, 300), (3084, 100))","('float32',)","((3084, 100, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((3084, 3084), (100, 100), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066145,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18758, 300), (1408, 50))","('float16',)","((1408, 50, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1408, 1408), (50, 50), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066146,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18758, 300), (4012, 50))","('float32',)","((4012, 50, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4012, 4012), (50, 50), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066147,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18761, 300), (4026, 54))","('float16',)","((4026, 54, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((4026, 4026), (54, 54), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066148,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18761, 300), (3331, 54))","('float32',)","((3331, 54, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((3331, 3331), (54, 54), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066149,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18843, 300), (2915, 66))","('float16',)","((2915, 66, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((2915, 2915), (66, 66), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066150,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((18843, 300), (644, 66))","('float32',)","((644, 66, 300),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((644, 644), (66, 66), (300, 300)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066151,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((200, 50), (2851, 2851))","('float16',)","((2851, 2851, 50),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((2851, 2851), (2851, 2851), (50, 50)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066152,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((200, 50), (1987, 1987))","('float32',)","((1987, 1987, 50),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((1987, 1987), (1987, 1987), (50, 50)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066153,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((203,), (3911,))","('float16',)","((3911,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((3911, 3911),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066154,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((203,), (2344,))","('float32',)","((2344,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((2344, 2344),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066155,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (32, 512, 1))","('float16',)","((32, 512, 1, 128),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (512, 512), (1, 1), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066156,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (32, 512, 1))","('float32',)","((32, 512, 1, 128),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (512, 512), (1, 1), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066157,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (4096,))","('float16',)","((4096, 128),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4096, 4096), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066158,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (4096,))","('float32',)","((4096, 128),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((4096, 4096), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066159,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (8192,))","('float16',)","((8192, 128),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8192, 8192), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066160,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 128), (8192,))","('float32',)","((8192, 128),)",,"((-1, -1), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((8192, 8192), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066161,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (32, 202, 1))","('float16',)","((32, 202, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (202, 202), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066162,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((21128, 768), (32, 202, 1))","('float32',)","((32, 202, 1, 768),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (202, 202), (1, 1), (768, 768)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066163,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2, 128), (32, 512))","('float16',)","((32, 512, 128),)",,"((-1, -1), (-1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (512, 512), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066164,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2, 128), (32, 512))","('float32',)","((32, 512, 128),)",,"((-1, -1), (-1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None)), ((1, None),))","(((32, 32), (512, 512), (128, 128)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066165,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066166,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((3,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 2.0))"
gather_v2_daily_ID0000_00066167,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066168,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066169,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1917,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1917), (0.0, 0.0))"
gather_v2_daily_ID0000_00066170,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((3,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066171,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((1,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-100, 0), (0.0, 1), (0.0, 0.0))"
gather_v2_daily_ID0000_00066172,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((4,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066174,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2284,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066175,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2,), (1,))","('float16',)","((1,),)",,"((-1,), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-1, -0.1), (0.0, 2), (0.0, 0.0))"
gather_v2_daily_ID0000_00066177,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((4,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066178,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((210,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066179,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((2,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066180,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((3,), (1,))","('float32',)","((1,),)",,"((-1,), (-1,), (-1,))","('float32', 'int64', 'int64')","((-1,),)",,,"(((1, None),),)","(((1, 1),),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066181,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((261, 16), (32, 20, 20))","('float16',)","((32, 20, 20, 16),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float16', 'int32', 'int32')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (20, 20), (20, 20), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066182,,gather_v2,"('float32', 'int64')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((261, 16), (32, 20, 20))","('float32',)","((32, 20, 20, 16),)",,"((-1, -1), (-1, -1, -1), (-1,))","('float32', 'int64', 'int64')","((-1, -1, -1, -1),)",,,"(((1, None), (1, None)), ((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (20, 20), (20, 20), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
gather_v2_daily_ID0000_00066183,,gather_v2,"('float16', 'int32')",{'batch_dims': 0},"{'axes': 0, 'batch_dims': 0}","((261, 16), (2352,))","('float16',)","((2352, 16),)",,"((-1, -1), (-1,), (-1,))","('float16', 'int32', 'int32')","((-1, -1),)",,,"(((1, None), (1, None)), ((1, None),), ((1, None),))","(((2352, 2352), (16, 16)),)",gather_v2_d,"(2,)",,"((-2.0, 2.0), (0.0, 1.0), (0.0, 0.0))"
