testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
muls_daily_ID0000_00019350,,muls,"('float16',)",,,,{'value': 0.5072396003479569},{'value': 0.5072396003479569},"((8, 5, 29, 7, 16),)","('float16',)","((8, 5, 29, 7, 16),)",,"((-1, -1, -1, -1, -1),)","('float16',)","((-1, -1, -1, -1, -1),)",,,,,"(((8, 8), (4, None), (1, 77744586), (3, 59819689), (8, 176151393)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019351,,muls,"('float16',)",,,,{'value': 0.692711656973274},{'value': 0.692711656973274},"((8, 5, 32),)","('float16',)","((8, 5, 32),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, 129675768), (5, 5), (32, 32)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019352,,muls,"('float16',)",,,,{'value': 0.05127864536572169},{'value': 0.05127864536572169},"((85, 3),)","('float16',)","((85, 3),)",,"((-1, -1),)","('float16',)","((-1, -1),)",,,,,"(((85, 85), (3, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019353,,muls,"('float16',)",,,,{'value': 0.34836641500538257},{'value': 0.34836641500538257},"((8,),)","('float16',)","((8,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((7, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019354,,muls,"('float16',)",,,,{'value': 0.09311552895910913},{'value': 0.09311552895910913},"((9, 1, 18),)","('float16',)","((9, 1, 18),)",,"((-1, -1, -1),)","('float16',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 1), (18, 18)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019355,,muls,"('float16',)",,,,{'value': 0.23194475322675867},{'value': 0.23194475322675867},"((9973,),)","('float16',)","((9973,),)",,"((-1,),)","('float16',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019356,,muls,"('float32',)",,,,{'value': 0.9005162325039424},{'value': 0.9005162325039424},"((10000,),)","('float32',)","((10000,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((4683, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019357,,muls,"('float32',)",,,,{'value': 0.9130027618550067},{'value': 0.9130027618550067},"((10000, 8, 11, 11, 3),)","('float32',)","((10000, 8, 11, 11, 3),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 55236401), (5, None), (3, 192257877), (11, 11), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019358,,muls,"('float32',)",,,,{'value': 0.16203645407440526},{'value': 0.16203645407440526},"((10000, 8, 20, 7, 32, 5),)","('float32',)","((10000, 8, 20, 7, 32, 5),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (8, 8), (20, 20), (7, 7), (32, 32), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019359,,muls,"('float32',)",,,,{'value': 0.24974217102784368},{'value': 0.24974217102784368},"((10000, 87, 11, 3, 16),)","('float32',)","((10000, 87, 11, 3, 16),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, 41515626), (87, 87), (11, 11), (2, None), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019360,,muls,"('float32',)",,,,{'value': 0.6451299683050128},{'value': 0.6451299683050128},"((10000, 9585),)","('float32',)","((10000, 9585),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((9094, 117770197), (9585, 9585)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019361,,muls,"('float32',)",,,,{'value': 0.7554004511572849},{'value': 0.7554004511572849},"((1, 11),)","('float32',)","((1, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 20358299), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019362,,muls,"('float32',)",,,,{'value': 0.11198721762098207},{'value': 0.11198721762098207},"((1, 11, 16, 32, 8, 11),)","('float32',)","((1, 11, 16, 32, 8, 11),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 155732487), (1, None), (4, None), (32, 32), (8, 8), (11, 11)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019363,,muls,"('float32',)",,,,{'value': 0.5438678252041976},{'value': 0.5438678252041976},"((11, 1, 18),)","('float32',)","((11, 1, 18),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((2, None), (1, 1), (17, 32642578)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019364,,muls,"('float32',)",,,,{'value': 0.8174840542171782},{'value': 0.8174840542171782},"((11,),)","('float32',)","((11,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019365,,muls,"('float32',)",,,,{'value': 0.7322406254535755},{'value': 0.7322406254535755},"((11, 15, 7, 8, 417),)","('float32',)","((11, 15, 7, 8, 417),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, 25136210), (2, 135653535), (7, None), (417, 417)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019366,,muls,"('float32',)",,,,{'value': 0.7840865564282764},{'value': 0.7840865564282764},"((11, 1, 7, 1, 2, 9973),)","('float32',)","((11, 1, 7, 1, 2, 9973),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((8, 164001170), (1, 1), (1, None), (1, 91802715), (2, None), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019367,,muls,"('float32',)",,,,{'value': 0.3338098006799458},{'value': 0.3338098006799458},"((11, 32, 2, 239, 5, 8, 11, 16),)","('float32',)","((11, 32, 2, 239, 5, 8, 11, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((5, None), (1, 177353560), (2, 2), (110, 117431072), (5, 5), (8, 8), (10, 107605971), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019368,,muls,"('float32',)",,,,{'value': 0.7736589560811439},{'value': 0.7736589560811439},"((11, 3, 2, 3, 50, 302),)","('float32',)","((11, 3, 2, 3, 50, 302),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((11, 11), (2, None), (2, 2), (3, 3), (29, None), (302, 302)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019369,,muls,"('float32',)",,,,{'value': 0.7543834551921303},{'value': 0.7543834551921303},"((1, 1, 32, 8, 16, 16, 10000),)","('float32',)","((1, 1, 32, 8, 16, 16, 10000),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, 4456152), (1, None), (13, None), (16, 16), (2537, 178589210)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019370,,muls,"('float32',)",,,,{'value': 0.4760514443920102},{'value': 0.4760514443920102},"((11, 3, 32, 9605, 45),)","('float32',)","((11, 3, 32, 9605, 45),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, 143482357), (1, None), (3218, 74541785), (18, 160744647)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019371,,muls,"('float32',)",,,,{'value': 0.02737251378326655},{'value': 0.02737251378326655},"((1, 16),)","('float32',)","((1, 16),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 1), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019372,,muls,"('float32',)",,,,{'value': 0.6405111967320696},{'value': 0.6405111967320696},"((11, 9973, 3, 16, 160),)","('float32',)","((11, 9973, 3, 16, 160),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((11, 11), (1, None), (3, 3), (13, 81362792), (126, 86366638)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019373,,muls,"('float32',)",,,,{'value': 0.31278835216161405},{'value': 0.31278835216161405},"((1, 2, 10000, 10000),)","('float32',)","((1, 2, 10000, 10000),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 1), (2, None), (10000, 10000), (10000, 10000)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019374,,muls,"('float32',)",,,,{'value': 0.9833984995597679},{'value': 0.9833984995597679},"((1, 2, 8, 3, 4625, 205),)","('float32',)","((1, 2, 8, 3, 4625, 205),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((1, 1), (1, None), (1, None), (3, None), (4625, 4625), (138, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019375,,muls,"('float32',)",,,,{'value': 0.5137566016452173},{'value': 0.5137566016452173},"((14, 5),)","('float32',)","((14, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 189598337), (5, 5)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019376,,muls,"('float32',)",,,,{'value': 0.19675327380974017},{'value': 0.19675327380974017},"((15, 1),)","('float32',)","((15, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((15, 15), (1, 145781780)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019377,,muls,"('float32',)",,,,{'value': 0.7357880844880307},{'value': 0.7357880844880307},"((16,),)","('float32',)","((16,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, None),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019378,,muls,"('float32',)",,,,{'value': 0.9889745430851619},{'value': 0.9889745430851619},"((16, 2),)","('float32',)","((16, 2),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((16, 135919219), (2, 2)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019379,,muls,"('float32',)",,,,{'value': 0.6580624437094604},{'value': 0.6580624437094604},"((16, 2, 16, 5, 8, 1),)","('float32',)","((16, 2, 16, 5, 8, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((15, None), (2, None), (16, 16), (5, 5), (1, 68421223), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019380,,muls,"('float32',)",,,,{'value': 0.0548114678928977},{'value': 0.0548114678928977},"((16, 33, 9973, 11, 11, 1, 2),)","('float32',)","((16, 33, 9973, 11, 11, 1, 2),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (31, None), (299, 75361357), (4, 70949014), (1, 84877646), (1, 108532596), (1, 79806700)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019381,,muls,"('float32',)",,,,{'value': 0.45556772560270886},{'value': 0.45556772560270886},"((16, 3, 8, 259, 13),)","('float32',)","((16, 3, 8, 259, 13),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((3, 144513585), (1, 105674961), (8, 8), (259, 259), (13, 13)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019382,,muls,"('float32',)",,,,{'value': 0.065880083166177},{'value': 0.065880083166177},"((16, 5, 5, 3, 27, 3, 9973),)","('float32',)","((16, 5, 5, 3, 27, 3, 9973),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (5, 5), (5, 5), (1, None), (1, None), (3, 3), (9973, 9973)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019383,,muls,"('float32',)",,,,{'value': 0.9432045288594892},{'value': 0.9432045288594892},"((16, 5, 8),)","('float32',)","((16, 5, 8),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((16, 16), (2, 121244724), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019384,,muls,"('float32',)",,,,{'value': 0.276254869155211},{'value': 0.276254869155211},"((16, 7, 3, 3, 3, 5, 33, 32),)","('float32',)","((16, 7, 3, 3, 3, 5, 33, 32),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((16, 16), (6, None), (3, 3), (3, 3), (3, 3), (5, 5), (33, 33), (23, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019385,,muls,"('float32',)",,,,{'value': 0.20781569014331203},{'value': 0.20781569014331203},"((16, 9973, 16, 3, 24),)","('float32',)","((16, 9973, 16, 3, 24),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((7, None), (1596, 48425014), (16, 16), (2, None), (24, 24)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019386,,muls,"('float32',)",,,,{'value': 0.7941815163805086},{'value': 0.7941815163805086},"((194,),)","('float32',)","((194,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 42237044),),)","(((1, None),),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019387,,muls,"('float32',)",,,,{'value': 0.2369347918295276},{'value': 0.2369347918295276},"((2, 10000, 34, 1, 2, 3, 15),)","('float32',)","((2, 10000, 34, 1, 2, 3, 15),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (10000, 10000), (1, None), (1, 104885779), (2, 2), (3, 3), (1, 106293139)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019388,,muls,"('float32',)",,,,{'value': 0.3590292562602594},{'value': 0.3590292562602594},"((2, 16, 3, 1, 7, 1, 16, 48),)","('float32',)","((2, 16, 3, 1, 7, 1, 16, 48),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (16, 193091635), (2, None), (1, 1), (1, 51326396), (1, None), (1, None), (1, 2187080)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019389,,muls,"('float32',)",,,,{'value': 0.7435812376122631},{'value': 0.7435812376122631},"((2, 1, 8, 7645),)","('float32',)","((2, 1, 8, 7645),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, 123547561), (1, 1), (8, 8), (3749, None)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019390,,muls,"('float32',)",,,,{'value': 0.3200614226841617},{'value': 0.3200614226841617},"((223, 1, 275, 14, 313),)","('float32',)","((223, 1, 275, 14, 313),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((223, 223), (1, None), (70, 61002469), (1, None), (1, 51068435)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019391,,muls,"('float32',)",,,,{'value': 0.5304587845598177},{'value': 0.5304587845598177},"((2, 2, 32, 32, 5),)","('float32',)","((2, 2, 32, 32, 5),)",,"((-1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1),)",,,,,"(((1, None), (2, 2), (32, 32), (32, 32), (1, 78286265)),)","(((1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019392,,muls,"('float32',)",,,,{'value': 0.6373654673963602},{'value': 0.6373654673963602},"((2, 3, 2, 3, 7, 7, 1, 1),)","('float32',)","((2, 3, 2, 3, 7, 7, 1, 1),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, 2), (3, None), (2, 176792010), (3, 3), (7, 7), (1, 28364653), (1, 1), (1, 1)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019393,,muls,"('float32',)",,,,{'value': 0.3746954141159792},{'value': 0.3746954141159792},"((24, 11, 7670, 7),)","('float32',)","((24, 11, 7670, 7),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, None), (1, None), (7670, 7670), (7, 7)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019394,,muls,"('float32',)",,,,{'value': 0.8125600752597605},{'value': 0.8125600752597605},"((2, 5),)","('float32',)","((2, 5),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 129620727), (5, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019395,,muls,"('float32',)",,,,{'value': 0.08176629485666975},{'value': 0.08176629485666975},"((2, 5, 3, 1, 9, 3, 5, 16),)","('float32',)","((2, 5, 3, 1, 9, 3, 5, 16),)",,"((-1, -1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,,,"(((2, None), (1, None), (1, 192539738), (1, 1), (9, 9), (3, 3), (5, 5), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019396,,muls,"('float32',)",,,,{'value': 0.43103057253296295},{'value': 0.43103057253296295},"((26, 8, 3, 16, 5, 8546, 5),)","('float32',)","((26, 8, 3, 16, 5, 8546, 5),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((26, 26), (8, 8), (3, 194457854), (10, 26503470), (1, None), (1, 177087092), (5, 5)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019397,,muls,"('float32',)",,,,{'value': 0.8885598461983032},{'value': 0.8885598461983032},"((2, 7, 179, 16),)","('float32',)","((2, 7, 179, 16),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((1, None), (7, 7), (179, 179), (16, 16)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019398,,muls,"('float32',)",,,,{'value': 0.19236654401502828},{'value': 0.19236654401502828},"((2, 7),)","('float32',)","((2, 7),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((1, 11674557), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019399,,muls,"('float32',)",,,,{'value': 0.8307696067913666},{'value': 0.8307696067913666},"((3, 15, 10000, 499),)","('float32',)","((3, 15, 10000, 499),)",,"((-1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1),)",,,,,"(((3, 3), (9, 175108356), (6536, None), (499, 499)),)","(((1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019400,,muls,"('float32',)",,,,{'value': 0.27343760841139775},{'value': 0.27343760841139775},"((3, 16, 1, 1461, 886, 1),)","('float32',)","((3, 16, 1, 1461, 886, 1),)",,"((-1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1),)",,,,,"(((3, 3), (16, 16), (1, 133714197), (1, None), (259, 3169087), (1, None)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019401,,muls,"('float32',)",,,,{'value': 0.6335884576574387},{'value': 0.6335884576574387},"((3, 16, 1),)","('float32',)","((3, 16, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, None), (1, 180773068), (1, 2982291)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019402,,muls,"('float32',)",,,,{'value': 0.2804636392662858},{'value': 0.2804636392662858},"((32, 10000, 1),)","('float32',)","((32, 10000, 1),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((1, 105113682), (10000, 10000), (1, 1)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019403,,muls,"('float32',)",,,,{'value': 0.2998301339148657},{'value': 0.2998301339148657},"((32, 1, 11, 161, 8, 16, 3),)","('float32',)","((32, 1, 11, 161, 8, 16, 3),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((32, 32), (1, 1), (1, 70419728), (125, None), (8, 8), (16, 16), (3, 71925359)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019404,,muls,"('float32',)",,,,{'value': 0.06082628878467744},{'value': 0.06082628878467744},"((32, 11),)","('float32',)","((32, 11),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((20, None), (11, 11)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019405,,muls,"('float32',)",,,,{'value': 0.7003844641928738},{'value': 0.7003844641928738},"((32, 1),)","('float32',)","((32, 1),)",,"((-1, -1),)","('float32',)","((-1, -1),)",,,,,"(((32, 32), (1, None)),)","(((1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019406,,muls,"('float32',)",,,,{'value': 0.8825883794021907},{'value': 0.8825883794021907},"((32, 1, 95),)","('float32',)","((32, 1, 95),)",,"((-1, -1, -1),)","('float32',)","((-1, -1, -1),)",,,,,"(((32, 32), (1, None), (1, None)),)","(((1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019407,,muls,"('float32',)",,,,{'value': 0.6139006828745337},{'value': 0.6139006828745337},"((32, 32, 3, 11, 5, 7, 45),)","('float32',)","((32, 32, 3, 11, 5, 7, 45),)",,"((-1, -1, -1, -1, -1, -1, -1),)","('float32',)","((-1, -1, -1, -1, -1, -1, -1),)",,,,,"(((1, None), (32, 108959571), (3, 3), (11, 11), (5, 5), (1, 171611471), (45, 45)),)","(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","((-2.0, 2.0),)"
muls_daily_ID0000_00019408,,muls,"('float32',)",,,,{'value': 0.28865651047413565},{'value': 0.28865651047413565},"((32,),)","('float32',)","((32,),)",,"((-1,),)","('float32',)","((-1,),)",,,,,"(((1, 1523413),),)","(((1, None),),)","((-2.0, 2.0),)"
