testcase_name,network_name,op_name,stc_input_dtypes,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,input_data_ranges
select_v2_daily_ID0000_00094022,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094023,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094024,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094025,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094026,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094027,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094028,,select_v2,"('int8', 'int32', 'int32')","((7, 1, 3, 768, 16), (7, 1, 3, 768, 16), (7, 1, 3, 768, 16))","('int32',)","((7, 1, 3, 768, 16),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (1, 1), (3, 3), (768, 768), (16, 16)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094029,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094030,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094031,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094032,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094033,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094034,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094035,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094036,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094037,,select_v2,"('int8', 'int32', 'int32')","((7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3), (7, 3697, 5, 32, 1, 1, 3))","('int32',)","((7, 3697, 5, 32, 1, 1, 3),)",,"((-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((7, 7), (3697, 3697), (5, 5), (32, 32), (1, 1), (1, 1), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094038,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094039,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094040,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.001, 0.0),)"
select_v2_daily_ID0000_00094041,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.001, 0.1),)"
select_v2_daily_ID0000_00094042,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094043,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-100.0, 0.0),)"
select_v2_daily_ID0000_00094044,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-3402823500.0, 3402823500.0),)"
select_v2_daily_ID0000_00094045,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094046,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (10.0, 1000.0), (10, 1000))"
select_v2_daily_ID0000_00094047,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-1000.0, -10.0), (-1000, -10))"
select_v2_daily_ID0000_00094048,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094049,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-1.0, -0.1),)"
select_v2_daily_ID0000_00094050,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094051,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 0.001),)"
select_v2_daily_ID0000_00094052,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 100.0),)"
select_v2_daily_ID0000_00094053,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094054,,select_v2,"('int8', 'int32', 'int32')","((8, 1, 13, 17, 228), (8, 1, 13, 17, 228), (8, 1, 13, 17, 228))","('int32',)","((8, 1, 13, 17, 228),)",,"((-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1), (-1, -1, -1, -1, -1))","('int8', 'int32', 'int32')","((-1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None)),)","(((8, 8), (1, 1), (13, 13), (17, 17), (228, 228)),)","((-0.1, -0.001),)"
select_v2_daily_ID0000_00094055,,select_v2,"('int8',)","((1, 1000000), (1, 1000000), (1, 1000000))","('int8',)","((1, 1000000),)",,"((-1, -1), (-1, -1), (-1, -1))","('int8',)","((-1, -1),)",,,"(((1, None), (1, None)),)","(((1, 1), (1000000, 1000000)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094056,,select_v2,"('int8',)","((1, 17, 630615, 1), (1, 17, 630615, 1), (1, 17, 630615, 1))","('int8',)","((1, 17, 630615, 1),)",,"((-1, -1, -1, -1), (-1, -1, -1, -1), (-1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None)),)","(((1, 1), (17, 17), (630615, 630615), (1, 1)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
select_v2_daily_ID0000_00094057,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1.0, 1.0), (-1, 1))"
select_v2_daily_ID0000_00094058,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-100.0, 100.0), (-100, 100))"
select_v2_daily_ID0000_00094059,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (10.0, 100.0), (10, 100))"
select_v2_daily_ID0000_00094060,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0),)"
select_v2_daily_ID0000_00094061,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (1.0, 10.0), (1, 10))"
select_v2_daily_ID0000_00094062,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-10.0, -1.0), (-10, -1))"
select_v2_daily_ID0000_00094063,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-100.0, -10.0), (-100, -10))"
select_v2_daily_ID0000_00094064,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-1.0, 0.0), (-1, 0))"
select_v2_daily_ID0000_00094065,,select_v2,"('int8',)","((13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3), (13, 2, 7, 11, 1, 5, 8, 3))","('int8',)","((13, 2, 7, 11, 1, 5, 8, 3),)",,"((-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1), (-1, -1, -1, -1, -1, -1, -1, -1))","('int8',)","((-1, -1, -1, -1, -1, -1, -1, -1),)",,,"(((1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None), (1, None)),)","(((13, 13), (2, 2), (7, 7), (11, 11), (1, 1), (5, 5), (8, 8), (3, 3)),)","((0.0, 1.0), (-2.0, 2.0), (-2, 2))"
