testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,output_ori_formats,other_compilation_params,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges,strict_precision_mode
reduce_sum_net_ID0015_00001506,GNMT,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 5, 1578, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000198,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((1025,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000199,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((160,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000381,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((160, 320),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000704,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((5, 80, 160),)","('float32',)","((1, 1, 160),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000705,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((80, 1025),)","('float32',)","((1, 1025),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000706,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((12960, 1025),)","('float32',)","((1025,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000707,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((80, 1025),)","('float32',)","((1025,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000708,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((16, 810, 80),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000709,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((1, 1025),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000710,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((16, 810, 160),)","('float32',)","((160,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000711,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((5, 80, 160),)","('float32',)","((160,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000712,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((1, 1, 160),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000713,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((16, 80),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000714,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0], 'keepdims': True}","((320,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000715,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((5, 80, 160),)","('float32',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0017_00000716,Tacotron2-v1-convter,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((80, 1025),)","('float32',)","((1, 1),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0018_00000157,Tacotron2,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((16, 200, 128),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00000082,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((2,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00000894,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 16, 256, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001454,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 16, 256, 256, 2),)","('float32',)","((2,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001455,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 16, 256, 256, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001456,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 8, 128, 128, 16),)","('float32',)","((16,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001457,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 8, 128, 128, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001458,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 4, 64, 64, 32),)","('float32',)","((32,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001459,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 4, 64, 64, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001460,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 2, 32, 32, 64),)","('float32',)","((64,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001461,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 2, 32, 32, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001462,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 1, 16, 16, 128),)","('float32',)","((128,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0022_00001463,TCN,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 1, 16, 16, 256),)","('float32',)","((256,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001402,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1, 2, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001403,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((3, 256, 512),)","('float32',)","((1, 1, 512),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001404,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1, 1024, 512),)","('float32',)","((1, 1, 512),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001405,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1, 256, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001406,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1, 2], 'keepdims': True}","((1, 256, 256),)","('float32',)","((1, 1, 1),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0024_00001407,WaveGlow,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [0, 1], 'keepdims': True}","((1, 3, 256),)","('float32',)","((1, 1, 256),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00000071,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0], 'keepdims': False}","((321,),)","('float32',)","((1,),)",,"((-1,), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None),),)","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00000181,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 8, 1),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001385,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((8, 1024),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001386,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 8, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001388,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((128, 8, 1024),)","('float32',)","((1024,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001390,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2], 'keepdims': False}","((128, 8, 4096),)","('float32',)","((1,),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001391,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 16, 128, 128),)","('float32',)","((8, 16, 128, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001392,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 16, 128, 64),)","('float32',)","((8, 16, 128, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001393,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 128, 8, 16),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001394,XLNet,reduce_sum,"('float32',)",,,{'keepdims': True},"{'axis': [3], 'keepdims': True}","((128, 16, 8, 128),)","('float32',)","((128, 16, 8, 1),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001395,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 128, 128, 2),)","('float32',)","((8, 128, 128, 2),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001396,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 128, 2, 16),)","('float32',)","((8, 128, 2, 16),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001397,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 16, 64, 128),)","('float32',)","((8, 16, 64, 128),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001398,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((128, 8, 16, 64),)","('float32',)","((16, 64),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001399,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((16, 1024, 64),)","('float32',)","((16, 1024, 64),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001400,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((16, 64, 2),)","('float32',)","((16, 64, 2),)",,"((-1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1),)",,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0025_00001401,XLNet,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [], 'keepdims': False}","((8, 16, 64, 256),)","('float32',)","((8, 16, 64, 256),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1, -1, -1, -1),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None), (1, None), (1, None), (1, None)),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000030,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((8, 304, 1723, 256),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000141,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((128, 7, 981, 1024),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000150,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 884, 942, 512),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000502,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((2, 777, 1456, 128),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000555,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((64, 283, 1943, 3),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00000565,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3], 'keepdims': False}","((32, 40, 1723, 64),)","('float32',)","((1,),)",,"((-1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0077_00001503,YOLOV3_C1,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1, 2, 3, 4], 'keepdims': False}","((256, 836, 791, 3, 2),)","('float32',)","((1,),)",,"((-1, -1, -1, -1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
reduce_sum_net_ID0090_00001377,WideDeep,reduce_sum,"('float32',)",,,{'keepdims': False},"{'axis': [0, 1], 'keepdims': False}","((256, 39),)","('float32',)","((1,),)",,"((-1, -1), (-1,))","('float32', 'int32')","((-1,),)",,,,"(((1, None), (1, None)), ((1, None),))","(((1, None),),)",reduce_sum_d,"(1,)","((None, None),)",FALSE
