testcase_name,network_name,op_name,stc_input_dtypes,stc_ori_inputs,stc_ori_outputs,stc_input_ori_formats,output_ori_formats,other_runtime_params,stc_inputs,output_dtypes,stc_outputs,stc_input_formats,output_formats,dyn_inputs,dyn_input_dtypes,dyn_outputs,dyn_ori_inputs,dyn_ori_outputs,dyn_input_formats,dyn_input_ori_formats,dyn_input_ranges,dyn_output_ranges,stc_op_name,const_input_indexes,input_data_ranges
transpose_daily_ID0000_00104241,,transpose,"('float16',)",,,,,"{'perm': [2, 0, 3, 1]}","((1, 24, 16, 16),)","('float16',)","((16, 1, 16, 24),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (16, 16), (24, 24)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104242,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 2, 4, 4),)","('float16',)","((1, 4, 4, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (2, 2)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104243,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 24, 4, 4),)","('float16',)","((24, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((24, 24), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104244,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 24, 8, 8),)","('float16',)","((8, 8, 24, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (24, 24), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104245,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 256, 1, 1),)","('float16',)","((1, 1, 1, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104246,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 256, 12, 64),)","('float16',)","((256, 12, 1, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (12, 12), (1, 1), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104247,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 1, 0]}","((1, 256, 16, 16),)","('float16',)","((16, 16, 256, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (256, 256), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104248,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 256, 4, 4),)","('float16',)","((256, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104249,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 256, 6410),)","('float16',)","((256, 1, 6410),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((256, 256), (1, 1), (6410, 6410)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104250,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 256, 8, 64),)","('float16',)","((1, 8, 256, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (256, 256), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104251,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 256, 8, 8),)","('float16',)","((1, 8, 8, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104252,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 28, 10, 10),)","('float16',)","((28, 1, 10, 10),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((28, 28), (1, 1), (10, 10), (10, 10)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104253,,transpose,"('float16',)",,,,,"{'perm': [2, 1, 3, 0]}","((1, 28, 1, 1),)","('float16',)","((1, 28, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (28, 28), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104254,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 28, 19, 19),)","('float16',)","((1, 19, 19, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (19, 19), (19, 19), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104255,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 28, 28, 256),)","('float16',)","((1, 28, 28, 256),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (28, 28), (28, 28), (256, 256)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104256,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 28, 28, 96),)","('float16',)","((1, 96, 28, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (96, 96), (28, 28), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104257,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 28, 3, 3),)","('float16',)","((1, 3, 3, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (3, 3), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104258,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 28, 38, 38),)","('float16',)","((38, 38, 1, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((38, 38), (38, 38), (1, 1), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104259,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 28, 5, 5),)","('float16',)","((1, 5, 5, 28),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (5, 5), (5, 5), (28, 28)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104260,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 2, 8, 8),)","('float16',)","((8, 8, 1, 2),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((8, 8), (8, 8), (1, 1), (2, 2)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104261,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 2, 0]}","((1, 300, 300, 3),)","('float16',)","((300, 3, 300, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((300, 300), (3, 3), (300, 300), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104262,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 30, 1, 1),)","('float16',)","((1, 1, 1, 30),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (30, 30)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104263,,transpose,"('float16',)",,,,,"{'perm': [2, 0, 1, 3]}","((1, 30, 16, 16),)","('float16',)","((16, 1, 30, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (30, 30), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104264,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 30, 4, 4),)","('float16',)","((1, 4, 4, 30),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4), (30, 30)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104265,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 8, 8, 30),)","('float16',)","((30, 8, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (8, 8), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104266,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 0, 2]}","((1, 30, 8, 8),)","('float16',)","((30, 8, 1, 8),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((30, 30), (8, 8), (1, 1), (8, 8)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104267,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 3, 16, 16),)","('float16',)","((1, 16, 16, 3),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (16, 16), (16, 16), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104268,,transpose,"('float16',)",,,,,"{'perm': [3, 1, 2, 0]}","((1, 320, 12, 64),)","('float16',)","((64, 320, 12, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((64, 64), (320, 320), (12, 12), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104269,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 3, 0]}","((1, 32, 1, 1),)","('float16',)","((32, 1, 1, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (1, 1), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104270,,transpose,"('float16',)",,,,,"{'perm': [3, 0, 1, 2]}","((1, 32, 16, 16),)","('float16',)","((16, 1, 32, 16),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (1, 1), (32, 32), (16, 16)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104271,,transpose,"('float16',)",,,,,"{'perm': [0, 1]}","((1, 3),)","('float16',)","((1, 3),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104272,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 0, 3]}","((1, 32, 4, 4),)","('float16',)","((32, 4, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (4, 4), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104273,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 2]}","((1, 32, 6410),)","('float16',)","((32, 1, 6410),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((32, 32), (1, 1), (6410, 6410)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104274,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1, 3]}","((1, 32, 8, 64),)","('float16',)","((1, 8, 32, 64),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (32, 32), (64, 64)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104275,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 32, 8, 8),)","('float16',)","((1, 8, 8, 32),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (32, 32)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104276,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 1, 2]}","((1, 33, 33, 90),)","('float16',)","((1, 90, 33, 33),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (90, 90), (33, 33), (33, 33)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104277,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1, 3, 4),)","('float16',)","((1, 4, 3),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (3, 3)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104278,,transpose,"('float16',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 3, 4, 4),)","('float16',)","((1, 3, 4, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104279,,transpose,"('float16',)",,,,,{'perm': [0]},"((136,),)","('float16',)","((136,),)",,,"((-1,), (-1,))","('float16', 'int32')","((-1,),)",,,,,"(((1, None),),)","(((136, 136),),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104280,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 3, 0]}","((1, 3, 8, 8),)","('float16',)","((3, 8, 8, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((3, 3), (8, 8), (8, 8), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104281,,transpose,"('float16',)",,,,,"{'perm': [2, 0, 3, 1]}","((1, 4, 1, 1),)","('float16',)","((1, 1, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104282,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 4, 16, 16),)","('float16',)","((16, 16, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104283,,transpose,"('float16',)",,,,,"{'perm': [1, 0]}","((1, 4),)","('float16',)","((4, 1),)",,,"((-1, -1), (-1,))","('float16', 'int32')","((-1, -1),)",,,,,"(((1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104284,,transpose,"('float16',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 4, 4, 2),)","('float16',)","((1, 4, 2, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (2, 2), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104285,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 0, 2]}","((1, 4, 4, 30),)","('float16',)","((4, 30, 1, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (30, 30), (1, 1), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104286,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 4, 4, 3),)","('float16',)","((4, 1, 3, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (3, 3), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104287,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 1]}","((1, 4, 4),)","('float16',)","((1, 4, 4),)",,,"((-1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (4, 4), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104288,,transpose,"('float16',)",,,,,"{'perm': [1, 0, 3, 2]}","((1, 4, 4, 96),)","('float16',)","((4, 1, 96, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (96, 96), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104289,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 4, 8, 8),)","('float16',)","((1, 8, 8, 4),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (4, 4)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104290,,transpose,"('float16',)",,,,,"{'perm': [0, 3, 2, 1]}","((1, 5, 1, 1),)","('float16',)","((1, 1, 1, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (5, 5)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104291,,transpose,"('float16',)",,,,,"{'perm': [1, 2, 3, 0]}","((1, 5, 16, 16),)","('float16',)","((5, 16, 16, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (16, 16), (16, 16), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104292,,transpose,"('float16',)",,,,,"{'perm': [3, 0, 2, 1]}","((1, 5, 4, 4),)","('float16',)","((4, 1, 4, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (1, 1), (4, 4), (5, 5)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104293,,transpose,"('float16',)",,,,,"{'perm': [1, 3, 2, 0]}","((1, 56, 10, 10),)","('float16',)","((56, 10, 10, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((56, 56), (10, 10), (10, 10), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104294,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 1, 0]}","((1, 56, 1, 1),)","('float16',)","((1, 1, 56, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (56, 56), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104295,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 56, 19, 19),)","('float16',)","((1, 19, 19, 56),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (19, 19), (19, 19), (56, 56)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104296,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 56, 3, 3),)","('float16',)","((1, 3, 3, 56),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (3, 3), (3, 3), (56, 56)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104297,,transpose,"('float16',)",,,,,"{'perm': [0, 1, 3, 2]}","((1, 56, 38, 38),)","('float16',)","((1, 56, 38, 38),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (56, 56), (38, 38), (38, 38)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104298,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 1, 0]}","((1, 56, 5, 5),)","('float16',)","((5, 5, 56, 1),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((5, 5), (5, 5), (56, 56), (1, 1)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104299,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 5, 8, 8),)","('float16',)","((1, 8, 8, 5),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (5, 5)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104300,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 60, 1, 1),)","('float16',)","((1, 1, 1, 60),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (1, 1), (1, 1), (60, 60)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104301,,transpose,"('float16',)",,,,,"{'perm': [2, 3, 0, 1]}","((1, 60, 16, 16),)","('float16',)","((16, 16, 1, 60),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((16, 16), (16, 16), (1, 1), (60, 60)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104302,,transpose,"('float16',)",,,,,"{'perm': [3, 2, 0, 1]}","((1, 60, 4, 4),)","('float16',)","((4, 4, 1, 60),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((4, 4), (4, 4), (1, 1), (60, 60)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
transpose_daily_ID0000_00104303,,transpose,"('float16',)",,,,,"{'perm': [0, 2, 3, 1]}","((1, 60, 8, 8),)","('float16',)","((1, 8, 8, 60),)",,,"((-1, -1, -1, -1), (-1,))","('float16', 'int32')","((-1, -1, -1, -1),)",,,,,"(((1, None), (1, None), (1, None), (1, None)), ((1, None),))","(((1, 1), (8, 8), (8, 8), (60, 60)),)",transpose_d,"(1,)","((-2.0, 2.0),)"
